72176.51071428946	750	4.0	4.297991234094588	450283	4297.9912340945875	-17.731362306606727
72178.04104981007	300	6.469664479391675	0.0	155580	1530.3355206083256	-0.15000000000000002
72179.43233298209	300	9.078381307370504	0.0	139857	1391.2831720211711	0.3
72180.9650010779	300	11.545713211552084	0.0	155432	1532.6680958184213	0.3
72182.57308641335	300	13.93762787610385	0.0	163442	1608.085335448233	0.3
72185.67336175639	750	14.837352533077787	0.0	318564	3100.275343026063	0.3
72189.12020867722	750	15.390505612245361	0.0	352642	3446.8469208324263	0.75
72193.45817885158	750	15.05253543788576	0.0	437162	4337.9701743596	0.75
72197.35628052209	750	15.154433767365823	0.0	374758	3898.101670519938	0.75
72201.14842856771	750	15.362285721745895	0.0	362795	3792.148045619927	0.75
72205.50319311902	750	15.007521170433206	0.0	353220	4354.76455131269	0.75
72210.48623502416	750	14.024479265298968	0.0	405134	4983.041905134238	0.75
72215.5434646358	750	12.967249653655283	0.0	386351	5057.229611643685	0.75
72223.09711062149	750	9.41360366797524	0.0	434409	7553.645985680044	0.75
72225.633659272	300	10.87705501745588	0.0	140051	2536.548650519359	-0.15000000000000002
72228.05642386108	300	12.454290428375977	0.0	138313	2422.764589079905	0.3
72233.49134530697	750	11.019368982490862	0.0	360831	5434.921445885115	0.3
72234.76196983302	300	13.748744456452261	0.0	150616	1270.6245260386006	-0.15000000000000002
72238.07773807888	750	14.432976210592436	0.0	405596	3315.7682458598247	0.3
72242.56086441789	750	13.949849871586464	0.0	350713	4483.126339005972	0.75
72247.79687342617	750	12.713840863300971	0.0	386472	5236.009008285494	0.75
72252.7949826812	750	11.715731608270584	0.0	399894	4998.109255030388	0.75
72257.35094903184	750	11.159765257631134	0.0	401853	4555.96635063945	0.75
72261.18874202263	750	11.321972266839472	0.0	343800	3837.7929907916614	0.75
72264.24805906847	750	12.262655220994874	0.0	359903	3059.3170458445975	0.75
72267.29444125401	750	13.21627303545933	0.0	379700	3046.382185535543	0.75
72270.72258223579	750	13.788132053675149	0.0	425781	3428.140981784183	0.75
72273.26452597554	750	15.246188313922943	0.0	277716	2541.9437397522042	0.75
72277.1063181224	750	15.40439616706581	0.0	400396	3841.792146857134	0.75
72280.39730580663	750	16.113408482832824	0.0	400508	3290.987684232985	0.75
72283.31719686923	750	17.19351742023165	0.0	358218	2919.8910626011725	0.75
72286.72525704883	750	17.78545724064235	0.0	400322	3408.0601795893012	0.75
72289.92062426837	750	18.590090021111653	0.0	369834	3195.367219530696	0.75
72293.67522188423	750	18.835492405248836	0.0	412837	3754.5976158628187	0.75
72297.52478331764	750	18.98593097184325	0.0	401088	3849.561433405585	0.75
72300.65613082425	750	19.85458346522622	0.0	365161	3131.347506617027	0.75
72302.79687205832	750	21.71384223115578	0.0	321064	2140.74123407044	0.75
72305.42812688282	750	23.08258740665388	0.0	361565	2631.2548245019034	0.75
72309.043988942	750	23.466725347481923	0.0	378327	3615.862059171956	0.75
72312.80143074016	750	23.709283549310452	0.0	390680	3757.441798171468	0.75
72320.42151886853	1850	20.089195420941966	0.0	858450	7620.088128368488	0.75
72328.67329581254	1850	15.837418476948674	0.0	1025005	8251.776943993293	1.85
72337.26418563961	1850	11.24652864987863	0.0	886255	8590.889827070045	1.85
72341.24311194115	750	11.267602348334337	0.0	438281	3978.926301544291	-0.3500000000000001
72344.48559356306	750	12.02512072641051	0.0	398987	3242.4816219238282	0.75
72347.65637947262	750	12.854334816852472	0.0	393804	3170.7859095580393	0.75
72350.26245493139	750	14.248259358082938	0.0	331053	2606.075458769534	0.75
72352.74091673814	750	15.769797551336822	0.0	314107	2478.461806746117	0.75

