16820.628157245264	750	4.0	2.5388531333857007	450283	2538.853133385701	-10.167068473558512
16821.555446051367	300	7.072711193897807	0.0	155580	927.2888061021937	-0.15000000000000002
16822.395076800072	300	10.233080445192456	0.0	139857	839.6307487053513	0.3
16824.702409381392	750	11.925747863870926	0.0	382355	2307.33258132153	0.3
16827.48801663376	750	13.14014061150346	0.0	411561	2785.607252367465	0.75
16829.82695820838	750	14.801199036881371	0.0	318564	2338.9415746220902	0.75
16832.444445757334	750	16.183711487931962	0.0	352642	2617.4875489494075	0.75
16836.036937247354	750	16.591219997911526	0.0	437162	3592.4914900204403	0.75
16839.128027611605	750	17.500129633659647	0.0	374758	3091.0903642518797	0.75
16842.86483242215	750	17.7633248231119	0.0	362795	3736.8048105477446	0.75
16846.999349539572	750	17.628807705692367	0.0	353220	4134.517117419531	0.75
16852.665390611877	750	15.962766633386526	0.0	405134	5666.041072305843	0.75
16856.33026007932	750	16.297897165940658	0.0	386351	3664.869467445867	0.75
16859.206449965863	750	17.42170727939539	0.0	434409	2876.1898865452663	0.75
16861.348959244588	750	19.279198000672995	0.0	337059	2142.5092787224	0.75
16863.509813382392	750	21.11834386287003	0.0	366214	2160.8541378029613	0.75
16874.07558027805	1850	14.552576967209848	0.0	966699	10565.766895660183	0.75
16876.102305419532	750	16.525851825728516	0.0	372963	2026.7251414813334	-0.3500000000000001
16878.299362421123	750	18.328794824137844	0.0	405596	2197.057001590675	0.75
16880.125487325404	750	20.502669919855542	0.0	350713	1826.1249042823008	0.75
16882.111844395517	750	22.516312849739247	0.0	386472	1986.3570701162987	0.75
16886.669812641554	1850	21.958344603704973	0.0	955231	4557.968246034273	0.75
16891.06641055668	1850	21.561746688580065	0.0	968026	4396.597915124908	1.85
16895.22559388417	1850	21.40256336108854	0.0	874175	4159.183327491526	1.85
16899.634079336378	1850	20.994077908880563	0.0	897976	4408.485452207977	1.85
16904.285446154267	1850	20.34271109099251	0.0	905935	4651.366817888051	1.85
16909.173429283514	1850	19.454727961742957	0.0	1076599	4887.983129249555	1.85
16912.707421735257	1850	19.92073551000194	0.0	758197	3533.9924517410154	1.85
16917.25243810639	1850	19.375719138870878	0.0	972798	4545.016371131063	1.85
16921.802835679948	1850	18.825321565308794	0.0	975811	4550.397573562083	1.85
16925.86457200036	1850	18.763585244900483	0.0	873429	4061.736320408314	1.85
16930.27838969653	1850	18.34976754872866	0.0	954453	4413.817696171819	1.85
16934.49409757386	1850	18.13405967139719	0.0	885062	4215.7078773314715	1.85
16939.501997977237	1850	17.126159268021777	0.0	1035329	5007.9004033754145	1.85
16944.444583004988	1850	16.18357424027298	0.0	1026056	4942.585027748799	1.85
16948.84875448147	1850	15.779402763791364	0.0	943942	4404.171476481613	1.85
16954.703676667483	1850	13.924480577779937	0.0	728962	5854.922186011428	1.85
16960.57910548193	1850	12.049051763331372	0.0	938587	5875.4288144485645	1.85
16965.14678608777	1850	11.481371157490333	0.0	908665	4567.680605841038	1.85
16969.944276360908	1850	10.683880884353934	0.0	930577	4797.4902731364	1.85
16974.247406782208	1850	10.380750463053166	0.0	858450	4303.130421300767	1.85
16978.943432424698	1850	9.68472482056237	0.0	1025005	4696.0256424907975	1.85
16982.944505397052	1850	9.683651848207468	0.0	886255	4001.072972354901	1.85
16987.483525112333	1850	9.144632132924869	0.0	973972	4539.019715282599	1.85
16992.045807033668	1850	8.582350211590798	0.0	958994	4562.281921334071	1.85
16996.489985150252	1850	8.13817209500891	0.0	982064	4444.178116581888	1.85
16998.03959230875	750	10.588564936513343	0.0	331053	1549.6071584955664	-0.3500000000000001
16999.521720086355	750	13.106437158906663	0.0	314107	1482.1277776066804	0.75

