40857.04270248409	750	4.0	3.182293144044949	450283	3182.293144044949	-12.93386051939328
40858.192427687645	300	6.850274796450323	0.0	155580	1149.7252035496765	-0.15000000000000002
40859.247083798335	300	9.795618685760859	0.0	139857	1054.6561106894646	0.3
40860.84556577919	300	12.197136704901387	0.0	155432	1598.4819808594714	0.3
40866.01288223356	750	11.029820250536092	0.0	411561	5167.3164543652965	0.3
40868.36850070835	750	12.674201775743441	0.0	318564	2355.6184747926504	0.75
40870.967550727146	750	14.075151756947124	0.0	352642	2599.0500187963166	0.75
40874.163494366294	750	14.87920811779474	0.0	437162	3195.943639152384	0.75
40876.90260052176	750	16.14010196232875	0.0	374758	2739.1061554659923	0.75
40879.55750801228	750	17.485194471803897	0.0	362795	2654.90749052485	0.75
40882.14674410599	750	18.895958378097504	0.0	353220	2589.236093706393	0.75
40885.10477155513	750	19.937930928950667	0.0	405134	2958.0274491468376	0.75
40887.893240302285	750	21.14946218179619	0.0	386351	2788.4687471544767	0.75
40891.01643664465	750	22.026265839429076	0.0	434409	3123.196342367111	0.75
40893.48289626559	750	23.5598062184883	0.0	337059	2466.4596209407755	0.75
40896.16472839374	750	24.877974090334522	0.0	366214	2681.8321281537806	0.75
40900.587182716794	1200	24.45551976728376	0.0	617242	4422.454323050762	0.75
40906.91318307262	1850	22.129519411456837	0.0	885714	6326.000355826925	1.2000000000000002
40913.95820069038	1850	19.08450179369829	0.0	987708	7045.017617758545	1.85
40920.65307470245	1850	16.389627781628118	0.0	923755	6694.874012070174	1.85
40927.00107431995	1850	14.041628164129627	0.0	891604	6347.999617498491	1.85
40933.878652762076	1850	11.164049722004934	0.0	955231	6877.578442124692	1.85
40936.796034834246	750	12.246667649836674	0.0	401853	2917.3820721682605	-0.3500000000000001
40939.3065135188	750	13.736188965275684	0.0	343800	2510.47868456099	0.75
40941.92417929693	750	15.118523187147137	0.0	359903	2617.665778128547	0.75
40944.705574843465	750	16.3371276406138	0.0	379700	2781.395546533334	0.75
40947.814816079175	750	17.227886404905323	0.0	425781	3109.2412357084786	0.75
40949.8749721433	750	19.167730340785265	0.0	277716	2060.1560641200576	0.75
40952.81988192496	750	20.222820559129126	0.0	400396	2944.909781656139	0.75
40955.7737046552	750	21.26899782888579	0.0	400508	2953.8227302433356	0.75
40958.432085721244	750	22.61061676284114	0.0	358218	2658.381066044651	0.75
40961.38988331986	750	23.652819164222944	0.0	400322	2957.7975986181973	0.75
40964.09546646944	750	24.94723601463785	0.0	369834	2705.5831495850925	0.75
40971.5512870297	1850	21.491415454372746	0.0	1035329	7455.820560265102	0.75
40978.98386377809	1850	18.058838705988002	0.0	1026056	7432.576748384744	1.85
40985.86416439499	1850	15.178538089093026	0.0	943942	6880.300616894974	1.85
40991.160000973396	1850	13.88270151068314	0.0	728962	5295.836578409887	1.85
40997.93207388659	1850	11.110628597481702	0.0	938587	6772.072913201437	1.85
41000.70803150772	750	12.33467097636239	0.0	378327	2775.957621119313	-0.3500000000000001
41003.57469760539	750	13.468004878682262	0.0	390680	2866.666097680129	0.75
41006.11921517324	750	14.923487310836332	0.0	345516	2544.5175678459286	0.75
41008.93326334745	750	16.1094391366281	0.0	384505	2814.0481742082297	0.75
41011.67185836088	750	17.37084412319418	0.0	372093	2738.5950134339214	0.75
41014.88222206201	750	18.16048042206248	0.0	438281	3210.3637011317	0.75
41017.7937897364	750	19.248912747670754	0.0	398987	2911.5676743917256	0.75
41020.669989621485	750	20.3727128625919	0.0	393804	2876.199885078853	0.75
41023.11807917644	750	21.924623307632427	0.0	331053	2448.089554959471	0.75
41025.45393685757	750	23.58876562650288	0.0	314107	2335.8576811295475	0.75

