56996.48315237844	750	4.0	0.915611171522006	450283	915.611171522006	-3.1871280375446256
56997.31436103897	750	7.168791339471541	0.0	398865	831.208660528459	0.75
56999.050443380744	1850	9.432708997695867	0.0	877771	1736.0823417756753	0.75
57001.4715914869	1850	11.011560891539524	0.0	933276	2421.1481061563436	1.85
57004.37697635698	1850	12.106176021453768	0.0	996749	2905.3848700857566	1.85
57006.65030149414	1850	13.83285088429338	0.0	801058	2273.325137160387	1.85
57009.178190289735	1850	15.304962088703181	0.0	905515	2527.888795590199	1.85
57012.91843871119	1850	15.564713667252084	0.0	1060487	3740.248421451097	1.85
57016.60818635002	1850	15.874966028413	0.0	852833	3689.7476388390833	1.85
57020.41345309983	1850	16.06969927861311	0.0	913888	3805.2667497998877	1.85
57023.50920976066	1850	16.97394261777688	0.0	939819	3095.756660836232	1.85
57026.23676308004	1850	18.24638929838827	0.0	917428	2727.553319388611	1.85
57028.684574214574	1850	19.798578163859165	0.0	946851	2447.811134529106	1.85
57031.145429782024	1850	21.337722596410824	0.0	1036454	2460.855567448341	1.85
57033.10266588693	1850	23.38048649150577	0.0	821631	1957.236104905057	1.85
57036.16326593455	1850	24.319886443885807	0.0	923170	3060.6000476199624	1.85
57039.49116232129	1850	24.99199005714093	0.0	966699	3327.8963867448783	1.85
57042.549584063745	1850	25.93356831468437	0.0	885714	3058.4217424565604	1.85
57045.93866170077	1850	26.544490677659134	0.0	987708	3389.077637025236	1.85
57048.81593676748	1850	27.667215610949278	0.0	923755	2877.2750667098558	1.85
57051.01788985025	1850	29.46526252818025	0.0	891604	2201.9530827690273	1.85
57053.801873373865	1850	30.681279004568854	0.0	955231	2783.983523611397	1.85
57056.61373861913	1850	31.869413759300194	0.0	968026	2811.8652452686574	1.85
57059.21036159648	1850	33.27279078195726	0.0	874175	2596.622977342929	1.85
57062.208240673834	1850	34.27491170460481	0.0	897976	2997.8790773524543	1.85
57065.19088837791	1850	35.292264000522366	0.0	905935	2982.647704082442	1.85
57072.86584524099	4300	31.6173071374489	0.0	2395588	7674.956863073465	1.8499999999999996
57078.934301918576	4300	29.54885045986648	0.0	1972048	6068.456677582422	4.3
57085.4278647466	4300	27.05528763183711	0.0	2134614	6493.562828029371	4.3
57093.0390053608	4300	23.444147017639157	0.0	2164140	7611.140614197953	4.3
57099.643110052384	4300	20.840042326050305	0.0	2113193	6604.10469158885	4.3
57104.3933540141	4300	20.08979836433361	0.0	2147852	4750.243961716695	4.3
57110.8274315646	4300	17.655720813833337	0.0	2191074	6434.077550500274	4.3
57117.060327982144	4300	15.422824396290052	0.0	2286761	6232.896417543286	4.3
57123.62992186351	4300	12.853230514922577	0.0	2307787	6569.593881367475	4.3
57130.17619349121	4300	10.306958887230062	0.0	2143948	6546.271627692517	4.3
57135.97656992308	4300	8.50658245535516	0.0	1919781	5800.376431874902	4.3
57138.34093988523	1850	10.142212493205552	0.0	938587	2364.369962149608	-0.6000000000000001
57140.63353090008	1850	11.849621478356402	0.0	908665	2292.591014849149	1.85
57143.82447722954	1850	12.658675148898709	0.0	930577	3190.9463294576944	1.85
57147.38347976051	1850	13.099672617932569	0.0	858450	3559.0025309661396	1.85
57152.215667280165	1850	12.267485098268727	0.0	1025005	4832.18751966384	1.85
57157.146800081806	1850	11.336352296627966	0.0	886255	4931.13280164076	1.85
57162.11108161652	1850	10.372070761915795	0.0	973972	4964.281534712172	1.85
57163.47904537408	750	13.004107004351221	0.0	398987	1367.9637575645738	-0.3500000000000001
57164.814200497116	750	15.668951881322275	0.0	393804	1335.155123028947	0.75
57167.36424887608	1850	17.118903502352172	0.0	830730	2550.048378970105	0.75
57170.72418125321	1850	17.75897112522477	0.0	846370	3359.9323771274017	1.85

