64801.493084677095	750	4.0	5.024183198659162	450283	5024.1831986591615	0.5	-20.853987754234396
64803.206339597324	300	6.2867450797714515	0.0	155580	1713.254920228548	0.5	-0.15000000000000002
64804.716834778235	300	8.776249898859577	0.0	139857	1510.4951809118759	0.5	0.3
64806.38076198524	300	11.112322691862271	0.0	155432	1663.9272069973038	0.5	0.3
64807.94152616925	300	13.551558507850343	0.0	163442	1560.7641840119284	0.5	0.3
64809.15311941675	300	16.339965260349967	0.0	126289	1211.5932475003774	0.5	0.3
64810.28561565915	300	19.207469017949027	0.0	153295	1132.4962424009348	0.75	0.3
64811.32956050565	300	22.163524171450835	0.0	173849	1043.9448464981942	0.75	0.3
64813.48749044936	750	24.00559422774123	0.0	374758	2157.9299437096	0.75	0.3
64815.53665329951	750	25.956431377592242	0.0	362795	2049.162850148992	0.75	0.75
64817.49264369133	750	28.00044098577053	0.0	353220	1955.9903918217085	0.75	0.75
64821.49273911588	1850	28.0003455612208	0.0	917428	4000.09542454973	0.75	0.75
64824.99905405624	1850	28.494030620859373	0.0	946851	3506.3149403614298	0.75	1.85
64828.764346910866	1850	28.728737766236662	0.0	1036454	3765.29285462271	0.75	1.85
64832.5151314091	2850	28.97795326800203	0.0	1231445	3750.7844982346364	0.75	1.85
64836.92301384271	2850	28.57007083439624	0.0	1471065	4407.882433605786	0.75	2.85
64842.1668356656	2850	27.326249011504252	0.0	1491626	5243.821822891985	0.75	2.85
64848.112605895854	2850	25.38047878124688	0.0	1358801	5945.770230257373	0.75	2.85
64854.35922238899	2850	23.13386228811735	0.0	1537156	6246.61649312953	0.75	2.85
64859.24999338488	2850	22.24309129221957	0.0	1336050	4890.77099589778	0.75	2.85
64864.908636707594	2850	20.584447969508833	0.0	1415116	5658.643322710737	0.75	2.85
64869.696918329755	2850	19.796166347352198	0.0	1468126	4788.2816221566345	0.75	2.85
64873.15941415577	2850	20.333670521331612	0.0	1505760	3462.495826020585	0.75	2.85
64876.34738263805	2850	21.14570203905476	0.0	1323990	3187.9684822768504	0.75	2.85
64879.21893882183	2850	22.274145855275766	0.0	1383735	2871.5561837789974	0.75	2.85
64881.734327376565	2850	23.758757300536786	0.0	1480464	2515.3885547389814	0.75	2.85
64884.48887073294	2850	25.004213944160302	0.0	1547572	2754.543356376481	0.75	2.85
64888.47585195186	4300	25.01723272524418	0.0	1972048	3986.981218916122	0.75	2.8499999999999996
64893.43943393815	4300	24.05365073895589	0.0	2134614	4963.581986288294	0.8	4.3
64897.886447527635	4300	23.60663714946766	0.0	2164140	4447.0135894882305	0.8	4.3
64902.478712469696	4300	23.01437220740022	0.0	2113193	4592.264942067437	0.8	4.3
64907.90034774373	4300	21.59273693336746	0.0	2147852	5421.635274032762	0.8	4.3
64915.24552726311	4300	18.2475574139811	0.0	2191074	7345.179519386357	0.8	4.3
64921.3732189151	4300	16.119865761996984	0.0	2286761	6127.691651984115	0.8	4.3
64927.549502872476	4300	13.943581804619011	0.0	2307787	6176.283957377974	0.8	4.3
64934.18033071705	4300	11.31275396004462	0.0	2143948	6630.827844574391	0.8	4.3
64941.974864685246	4300	7.518219991849118	0.0	1919781	7794.533968195502	0.8	4.3
64950.31595527435	2850	4.0	0.8228705972548878	1499009	8341.090589104006	0.8	-2.1383435681960172
64953.78350441083	1850	4.532450863528	0.0	908665	3467.5491364720006	0.8	0.8500000000000001
64956.419641037195	1850	5.8963142371610155	0.0	930577	2636.1366263669847	0.8	1.85
64958.3514253125	1850	7.964529961853379	0.0	858450	1931.7842753076368	0.8	1.85
64960.30470345273	1850	10.011251821620393	0.0	1025005	1953.2781402329865	0.8	1.85
64961.98086413568	1850	12.335091138670327	0.0	886255	1676.1606829500672	0.8	1.85
64963.544530295	1850	14.771424979354677	0.0	973972	1563.6661593156489	0.8	1.85
64965.64465243951	2850	16.671302834849698	0.0	1464921	2100.122144504977	0.8	1.85
64968.40476978857	2850	17.911185485787012	0.0	1483527	2760.1173490626843	0.8	2.85
64984.51964058268	4300	5.796314691679171	0.0	1961140	16114.870794107843	0.8	2.8499999999999996
64991.594373019885	2850	4.0	1.2784177455220707	1364537	7074.732437201241	0.8	-4.0971963057449035

