44325.60929028407	750	4.0	2.482946255971231	450283	2482.946255971231	-9.926668900676292
44326.511356301286	300	7.097933982779917	0.0	155580	902.0660172200827	-0.15000000000000002
44327.32824702103	300	10.28104326303357	0.0	139857	816.8907197463468	0.3
44328.98296372548	750	12.626326558589934	0.0	382355	1654.716704443638	0.3
44330.38614669956	750	15.223143584510884	0.0	411561	1403.1829740790495	0.75
44333.15556099421	1850	16.453729289857417	0.0	801058	2769.4142946534685	0.75
44335.27224882547	1850	18.337041458586167	0.0	905515	2116.687831271247	1.85
44337.479540889406	1850	20.129749394654276	0.0	1060487	2207.292063931896	1.85
44339.08449929393	1850	22.524790990128633	0.0	852833	1604.958404525642	1.85
44340.79296949288	1850	24.816320791176906	0.0	913888	1708.4701989517255	1.85
44342.22619824208	1850	27.38309204197585	0.0	939819	1433.2287492010535	1.85
44345.0595826522	4300	28.54970763186113	0.0	2102452	2833.3844101147233	1.8499999999999996
44348.680978925004	4300	28.92831135905582	0.0	2209463	3621.396272805309	4.3
44353.02644623447	4300	28.582844049589134	0.0	2275376	4345.467309466688	4.3
44356.75787269127	4300	28.85141759279693	0.0	2005399	3731.4264567922037	4.3
44360.56018477279	4300	29.049105511271982	0.0	2152483	3802.312081524951	4.3
44364.236851992624	4300	29.37243829144239	0.0	2289689	3676.6672198295937	4.3
44367.654386486574	4300	29.954903797486057	0.0	2059512	3417.5344939563306	4.3
44371.644920782084	4300	29.964369501979714	0.0	2220726	3990.534295506342	4.3
44375.55593846845	4300	30.053351815601907	0.0	2156729	3911.017686377809	4.3
44379.371671178655	4300	30.2376191054064	0.0	2039773	3815.7327101955043	4.3
44382.91619857727	4300	30.693091706791282	0.0	2176469	3544.5273986151174	4.3
44386.7531757156	4300	30.85611456845892	0.0	2221506	3836.9771383323605	4.3
44390.86545673246	4300	30.743833551605203	0.0	2044075	4112.28101685372	4.3
44395.01025375127	4300	30.59903653279469	0.0	2186790	4144.797018810515	4.3
44399.36914397102	4300	30.240146313045777	0.0	2105231	4358.890219748913	4.3
44404.836520921526	4300	28.772769362535133	0.0	2395588	5467.376950510645	4.3
44409.388810379154	4300	28.220479904909833	0.0	1972048	4552.289457625298	4.3
44414.294077294224	4300	27.315212989845065	0.0	2134614	4905.266915064766	4.3
44419.80777787537	4300	25.801512408698486	0.0	2164140	5513.70058114658	4.3
44425.850844993256	4300	23.758445290814834	0.0	2113193	6043.067117883654	4.3
44431.31230114622	4300	22.296989137848577	0.0	2147852	5461.456152966259	4.3
44436.12479737085	4300	21.484492913222255	0.0	2191074	4812.496224626323	4.3
44440.67336643961	4300	20.935923844461268	0.0	2286761	4548.569068760987	4.3
44445.77870677004	4300	19.830583514029076	0.0	2307787	5105.34033043219	4.3
44450.888732527004	4300	18.720557757068093	0.0	2143948	5110.025756960983	4.3
44455.25232970361	4300	18.35696058046763	0.0	1919781	4363.597176600465	4.3
44460.76585692412	4300	16.843433359956325	0.0	2147467	5513.527220511305	4.3
44467.77829580835	4300	13.830994475728563	0.0	2133870	7012.438884227761	4.3
44473.54051164339	4300	12.068778640686466	0.0	2146120	5762.215835042097	4.3
44475.35456498607	1850	14.254725298006765	0.0	858450	1814.0533426797012	-0.6000000000000001
44477.25627765919	1850	16.353012624883295	0.0	1025005	1901.7126731234696	1.85
44478.72214792754	1850	18.887142356529452	0.0	886255	1465.8702683538438	1.85
44480.03458827327	1850	21.57470201079443	0.0	973972	1312.4403457350227	1.85
44481.383331986275	1850	24.22595829778781	0.0	958994	1348.7437130066226	1.85
44484.91749732774	4300	24.691792956328438	0.0	2246506	3534.165341459372	1.8499999999999996
44488.63287396636	4300	24.976416317705542	0.0	1961140	3715.3766386228967	4.3
44492.79680838724	4300	24.812481896820454	0.0	2155012	4163.934420885088	4.3

