2856.6266873625686	750	4.0	1.5453428988064755	450283	1545.3428988064754	0.5	-5.894974464867844
2858.0129693219014	750	6.613718040666948	0.0	398865	1386.2819593330523	0.5	0.75
2859.976459326406	1200	8.65022803616231	0.0	571051	1963.4900045046365	0.5	0.75
2862.021383768435	1200	10.60530359413306	0.0	617681	2044.9244420292505	0.5	1.2
2864.1120639830137	1200	12.51462337955409	0.0	652874	2090.6802145789707	0.5	1.2
2865.7664210901316	1200	14.860266272436105	0.0	520315	1654.357107117985	0.5	1.2
2867.646005110904	1200	16.9806822516639	0.0	561791	1879.5840207722051	0.7	1.2
2871.3868320894353	1850	17.239855273132083	0.0	1060487	3740.826978531821	0.7	1.2000000000000002
2874.337716108727	1850	18.288971253840458	0.0	852833	2950.884019291624	0.7	1.85
2876.9326119952843	1850	19.69407536728275	0.0	913888	2594.895886557709	0.7	1.85
2881.693430791978	2850	18.93325657058946	0.0	1354548	4760.818796693291	0.7	1.85
2890.2306902104033	2850	14.395997152163785	0.0	1519951	8537.259418425674	0.7	2.85
2898.079022507837	2850	10.547664854730128	0.0	1422919	7848.332297433657	0.7	2.85
2904.691731958397	1850	7.934955404170053	0.0	1036454	6612.709450560075	0.7	0.8500000000000001
2908.7642810424677	1850	7.8624063200993115	0.0	821631	4072.549084070742	0.7	1.85
2912.6813406774627	1850	7.945346685104692	0.0	923170	3917.05963499462	0.7	1.85
2917.050943558236	1850	7.575743804331301	0.0	966699	4369.60288077339	0.7	1.85
2921.3246511281595	1850	7.3020362344081615	0.0	885714	4273.70756992314	0.7	1.85
2924.6644702794974	1200	7.962217083070072	0.0	639204	3339.81915133809	0.7	0.5499999999999999
2928.005113880125	1200	8.62157348244286	0.0	586839	3340.643600627211	0.7	1.2
2932.4859407710996	1200	8.140746591468261	0.0	601738	4480.826890974599	0.7	1.2
2937.9877571142997	1200	6.638930248268163	0.0	616206	5501.816343200098	0.7	1.2
2942.5351651496853	750	6.0915222128824436	0.0	401853	4547.408035385719	0.7	0.3
2946.382605285325	750	6.244082077242878	0.0	343800	3847.440135639566	0.7	0.75
2949.731103746815	750	6.895583615753099	0.0	359903	3348.498461489778	0.7	0.75
2952.5835293562473	750	8.043158006320407	0.0	379700	2852.4256094326915	0.7	0.75
2955.496153487954	750	9.13053387461374	0.0	425781	2912.624131706668	0.75	0.75
2957.3175363966366	750	11.30915096593114	0.0	277716	1821.3829086825995	0.7	0.75
2959.967747841353	750	12.658939521215249	0.0	400396	2650.21144471589	0.7	0.75
2963.6688478629558	750	12.957839499612332	0.0	400508	3701.1000216029165	0.7	0.75
2966.9875926758896	750	13.639094686678375	0.0	358218	3318.744812933958	0.7	0.75
2970.5236447853586	750	14.103042577209063	0.0	400322	3536.0521094693113	0.7	0.75
2973.309278524547	750	15.317408838020317	0.0	369834	2785.6337391887473	0.7	0.75
2976.1647085002273	750	16.461978862340224	0.0	412837	2855.4299756800947	0.7	0.75
2979.017071635482	750	17.609615727085963	0.0	401088	2852.363135254262	0.7	0.75
2981.6289753844894	750	18.997711978078062	0.0	365161	2611.9037490079	0.7	0.75
2984.852507164617	1200	19.774180197950873	0.0	487812	3223.53178012719	0.7	0.75
2988.655403181649	1200	19.971284180918595	0.0	575591	3802.89601703228	0.7	1.2
2993.1106628546977	1200	19.516024507870075	0.0	605884	4455.259673048522	0.7	1.2
2997.2370166252626	1200	19.389670737304797	0.0	587506	4126.353770565278	0.7	1.2
3000.897177768599	1200	19.729509593968654	0.0	566904	3660.161143336143	0.7	1.2
3004.4157769133876	1200	20.210910449179924	0.0	641452	3518.5991447887313	0.7	1.2
3007.186351569801	1200	21.440335792766295	0.0	599477	2770.5746564136293	0.7	1.2
3009.685265955445	1200	22.941421407121965	0.0	634861	2498.9143856443307	0.7	1.2
3011.901485623749	1200	24.725201738818217	0.0	630203	2216.219668303748	0.7	1.2
3015.0733472467027	1850	25.55334011586445	0.0	982064	3171.8616229537643	0.7	1.2000000000000002
3017.4348033960173	1850	27.191883966549806	0.0	830730	2361.4561493146457	0.7	1.85
3020.2441033682826	1850	28.382583994284133	0.0	846370	2809.2999722656714	0.7	1.85

