62258.79531001704	750	4.0	2.5680792923332243	450283	2568.079292333224	-10.292740957032864
62259.742457485685	300	7.052852531358771	0.0	155580	947.1474686412299	-0.15000000000000002
62261.784714955524	750	9.010595061516918	0.0	350812	2042.2574698418523	0.3
62264.005169685835	750	10.790140331209216	0.0	382355	2220.454730307703	0.75
62266.38876969868	750	12.406540318362214	0.0	411561	2383.6000128469996	0.75
62268.25154903937	750	14.543760977672088	0.0	318564	1862.779340690128	0.75
62270.305039051615	750	16.490270965430753	0.0	352642	2053.4900122413337	0.75
62272.830436387594	750	17.96487362945397	0.0	437162	2525.3973359767856	0.75
62274.87726210993	750	19.918047907116097	0.0	374758	2046.8257223378719	0.75
62276.148648277245	750	22.646661739797512	0.0	362795	1271.3861673185856	0.75
62280.037510694594	1850	22.757799322448832	0.0	939819	3888.8624173486833	0.75
62284.384087056555	1850	22.41122296049005	0.0	917428	4346.576361958782	1.85
62288.467505061155	1850	22.327804955886467	0.0	946851	4083.418004603583	1.85
62293.003106679724	1850	21.792203337319034	0.0	1036454	4535.601618567432	1.85
62296.22117065207	1850	22.5741393649714	0.0	821631	3218.0639723476347	1.85
62298.91892098545	1850	23.876389031589728	0.0	923170	2697.7503333816744	1.85
62300.79649730668	1850	25.998812710365534	0.0	966699	1877.5763212241914	1.85
62306.2658141324	4300	24.52949588464389	0.0	2059512	5469.316825721644	1.8499999999999996
62310.353720632964	4300	24.44158938408437	0.0	2220726	4087.9065005595176	4.3
62313.37610685541	4300	25.419203161641903	0.0	2156729	3022.386222442466	4.3
62316.113056365284	4300	26.682253651767365	0.0	2039773	2736.949509874541	4.3
62318.98431015087	4300	27.810999866182126	0.0	2176469	2871.2537855852397	4.3
62321.63659077041	4300	29.15871924664007	0.0	2221506	2652.280619542056	4.3
62324.84120538135	4300	29.954104635699522	0.0	2044075	3204.614610940549	4.3
62329.239214010966	4300	29.55609600608225	0.0	2186790	4398.008629617271	4.3
62333.91355247661	4300	28.881757540445694	0.0	2105231	4674.338465636557	4.3
62338.85563477844	4300	27.939675238614974	0.0	2395588	4942.082301830721	4.3
62342.03199573298	4300	28.76331428407791	0.0	1972048	3176.360954537064	4.3
62346.55360004753	4300	28.24170996952085	0.0	2134614	4521.604314557059	4.3
62350.88658526453	4300	27.908724752522662	0.0	2164140	4332.985216998191	4.3
62354.25394650591	4300	28.541363511146656	0.0	2113193	3367.3612413760075	4.3
62357.747473265335	4300	29.047836751724038	0.0	2147852	3493.526759422621	4.3
62360.73534407367	4300	30.0599659433924	0.0	2191074	2987.8708083316387	4.3
62366.075923017364	4300	28.71938699969302	0.0	2286761	5340.578943699381	4.3
62370.769669516936	4300	28.025640500124773	0.0	2307787	4693.746499568246	4.3
62374.22634736579	4300	28.568962651269278	0.0	2143948	3456.6778488554937	4.3
62377.19162912632	4300	29.60368089074322	0.0	1919781	2965.281760526055	4.3
62380.78105961231	4300	30.014250404752563	0.0	2147467	3589.4304859906597	4.3
62383.93807254106	4300	30.857237476004446	0.0	2133870	3157.0129287481154	4.3
62386.5287552876	4300	32.266554729458136	0.0	2146120	2590.6827465463107	4.3
62388.98771519504	4300	33.80759482201733	0.0	2108491	2458.9599074408065	4.3
62391.708026728884	4300	35.08728328818038	0.0	2184571	2720.3115338369485	4.3
62395.41142565672	4300	35.383884360340076	0.0	2121928	3703.398927840307	4.3
62400.83857873407	4300	33.95673128299373	0.0	2219102	5427.153077346341	4.3
62406.2930458607	4300	32.502264156365804	0.0	2124950	5454.467126627924	4.3
62412.208935931325	4300	30.58637408573983	0.0	2246506	5915.890070625972	4.3
62418.98382815369	4300	27.81148186337935	0.0	1961140	6774.89222236048	4.3
62423.76386297481	1850	27.03144704225416	0.0	846370	4780.034821125188	-0.6000000000000001

