38590.33609752236	750	4.0	2.232030369952997	450283	2232.0303699529973	0.5	-8.847730590797887
38592.19918909904	750	6.136908423325105	0.0	398865	1863.0915766748947	0.5	0.75
38593.747436977406	750	8.588660544951352	0.0	350812	1548.247878373753	0.5	0.75
38595.37839151077	750	10.957706011591496	0.0	382355	1630.954533359856	0.5	0.75
38597.11367551464	750	13.222422007716213	0.0	411561	1735.2840038752825	0.5	0.75
38599.76940401982	1200	14.566693502542497	0.0	520315	2655.7285051737153	0.5	0.75
38602.94761844677	1200	15.388479075582087	0.0	561791	3178.2144269604096	0.7	1.2
38607.68428348831	1200	14.651814034051812	0.0	709534	4736.6650415302765	0.7	1.2
38611.274244491135	1200	15.061853031215305	0.0	584846	3589.961002836505	0.7	1.2
38614.48532812289	1200	15.85076939945983	0.0	560821	3211.0836317554754	0.7	1.2
38617.68746932127	1200	16.64862820108359	0.0	607410	3202.1411983762414	0.7	1.2
38620.8200119632	1200	17.51608555914432	0.0	594078	3132.542641939271	0.7	1.2
38623.608905995396	1200	18.72719152694587	0.0	624282	2788.894032198446	0.7	1.2
38626.032712376626	1200	20.30338514571831	0.0	687371	2423.8063812275605	0.7	1.2
38628.904473506984	1850	21.4316240153565	0.0	821631	2871.7611303618055	0.7	1.2000000000000002
38631.59973491694	1850	22.73636260540448	0.0	923170	2695.26140995202	0.7	1.85
38633.98487963168	1850	24.35121789066501	0.0	966699	2385.1447147394724	0.7	1.85
38637.75870400767	2850	24.57739351468047	0.0	1358801	3773.8243759845395	0.7	1.85
38641.936535069326	2850	24.39956245302727	0.0	1537156	4177.831061653201	0.7	2.85
38645.57095225095	2850	24.76514527139837	0.0	1336050	3634.4171816288986	0.7	2.85
38649.40402697381	2850	24.932070548531485	0.0	1415116	3833.074722866888	0.7	2.85
38653.3727903531	2850	24.963307169237368	0.0	1468126	3968.763379294116	0.7	2.85
38657.39755540032	2850	24.938542122019978	0.0	1505760	4024.76504721739	0.7	2.85
38660.69539652244	2850	25.64070099990023	0.0	1323990	3297.8411221197493	0.7	2.85
38670.55945297629	4300	19.776644546055323	0.0	2186790	9864.056453844909	0.7	2.8499999999999996
38680.178657746714	4300	14.157439775626726	0.0	2105231	9619.204770428596	0.7	4.3
38685.07922322254	2850	13.256874299799929	0.0	1547572	4900.565475826798	0.7	1.4000000000000001
38688.191227773845	2850	14.144869748504505	0.0	1141971	3112.004551295424	0.7	2.85
38691.93522905462	2850	14.400868467730145	0.0	1498470	3744.00128077436	0.7	2.85
38696.92233756898	2850	13.41375995337018	0.0	1561263	4987.108514359966	0.7	2.85
38701.028894038835	2850	13.307203483518624	0.0	1341201	4106.5564698515545	0.7	2.85
38708.02954709817	2850	10.30655042418058	0.0	1497683	7000.653059338045	0.7	2.85
38713.30640260794	1850	9.029694914415293	0.0	885062	5276.855509765287	0.7	0.8500000000000001
38717.94286105546	1850	8.393236466889247	0.0	1035329	4636.458447526046	0.7	1.85
38721.465639337854	1850	8.87045818450286	0.0	1026056	3522.7782823863868	0.7	1.85
38724.72140096794	1850	9.614696554415053	0.0	943942	3255.761630087807	0.7	1.85
38728.05348263737	1850	10.282614884985426	0.0	728962	3332.081669429629	0.7	1.85
38732.58986437297	1850	9.746233149387779	0.0	938587	4536.381735597647	0.7	1.85
38738.01436387969	1850	8.321733642668416	0.0	908665	5424.499506719364	0.7	1.85
38743.78871949196	1850	6.547378030401093	0.0	930577	5774.355612267323	0.7	1.85
38746.982037224865	1200	7.354060297496881	0.0	566904	3193.3177329042132	0.7	0.5499999999999999
38750.275532832144	1200	8.060564690218458	0.0	641452	3293.4956072784225	0.7	1.2
38753.05849221948	1200	9.277605302875651	0.0	599477	2782.9593873428084	0.7	1.2
38755.5796542956	1200	10.756443226762581	0.0	634861	2521.16207611307	0.7	1.2
38757.64751035281	1200	12.688587169555264	0.0	630203	2067.8560572073193	0.7	1.2
38759.48112592209	1200	14.854971600272533	0.0	638661	1833.6155692827306	0.7	1.2
38761.51998258072	1200	16.816114941642933	0.0	538612	2038.8566586296001	0.7	1.2
38765.369972419845	1850	16.966125102522224	0.0	846370	3849.98983912071	0.7	1.2000000000000002

