60499.51524796507	750	4.0	1.617483988776097	450283	1617.483988776097	-6.205181151737217
60500.97851132337	750	6.536736641701711	0.0	398865	1463.2633582982885	0.75
60502.27453162112	750	9.240716343949739	0.0	350812	1296.020297751972	0.75
60504.10490348182	750	11.410344483251428	0.0	382355	1830.3718606983102	0.75
60506.19184534533	750	13.323402619734196	0.0	411561	2086.941863517234	0.75
60508.95991644042	1850	14.555331524650363	0.0	801058	2768.0710950838325	0.75
60512.094849333924	1850	15.420398631139578	0.0	905515	3134.9328935107833	1.85
60516.22892933048	1850	15.286318634590614	0.0	1060487	4134.079996548965	1.85
60519.558896952025	1850	15.956351013042957	0.0	852833	3329.967621547657	1.85
60521.58784876008	1850	17.927399204993375	0.0	913888	2028.9518080495845	1.85
60524.74350855717	1850	18.77173940789922	0.0	939819	3155.6597970941552	1.85
60528.06249786475	1850	19.452750100322096	0.0	917428	3318.9893075771233	1.85
60531.47005109395	1850	20.04519687111658	0.0	946851	3407.5532292055173	1.85
60534.17647920699	1850	21.338768758080995	0.0	1036454	2706.428113035584	1.85
60536.05550930126	1850	23.45973866380775	0.0	821631	1879.0300942732417	1.85
60537.67386542055	1850	25.841382544519544	0.0	923170	1618.3561192882082	1.85
60540.76727374041	1850	26.74797422466716	0.0	966699	3093.408319852386	1.85
60543.61601879263	1850	27.899229172440876	0.0	885714	2848.745052226285	1.85
60546.88028095823	1850	28.634967006844228	0.0	987708	3264.262165596645	1.85
60549.938365672315	1850	29.576882292757954	0.0	923755	3058.0847140862766	1.85
60552.41656949193	1850	31.098678473136736	0.0	891604	2478.203819621218	1.85
60555.007255210854	1850	32.507992754214925	0.0	955231	2590.6857189218085	1.85
60557.62053703375	1850	33.89471093131628	0.0	968026	2613.281822898648	1.85
60559.98440691266	1850	35.53084105240296	0.0	874175	2363.869878913318	1.85
60561.799416476984	1850	37.71583148807823	0.0	897976	1815.0095643247357	1.85
60564.841526292614	4300	38.673721672454036	0.0	2105231	3042.109815624192	1.8499999999999996
60568.84664286314	4300	38.66860510192967	0.0	2395588	4005.116570524365	4.3
60574.65318889622	4300	36.86205906885037	0.0	1972048	5806.546033079297	4.3
60582.559118719146	4300	32.956129245919605	0.0	2134614	7905.929822930768	4.3
60590.58403425701	4300	28.93121370805344	0.0	2164140	8024.915537866163	4.3
60597.20000690535	4300	26.315241059715582	0.0	2113193	6615.97264833786	4.3
60603.31608423182	4300	24.199163733246888	0.0	2147852	6116.077326468696	4.3
60609.294300537615	4300	22.220947427448905	0.0	2191074	5978.216305797984	4.3
60615.18896433667	4300	20.32628362840072	0.0	2286761	5894.663799048182	4.3
60621.44297078113	4300	18.072277183938734	0.0	2307787	6254.0064444619875	4.3
60627.95146480084	4300	15.563783164220663	0.0	2143948	6508.494019718073	4.3
60632.934147297914	4300	14.581100667153352	0.0	1919781	4982.68249706731	4.3
60638.73754859743	4300	12.777699367632504	0.0	2147467	5803.4012995208495	4.3
60645.177006894664	4300	10.338241070399647	0.0	2133870	6439.458297232856	4.3
60648.08073519721	1850	11.434512767854725	0.0	930577	2903.7283025449206	-0.6000000000000001
60650.7656024584	1850	12.7496455066612	0.0	858450	2684.867261193525	1.85
60653.52481423369	1850	13.990433731373974	0.0	1025005	2759.211775287226	1.85
60655.778879743746	1850	15.736368221314358	0.0	886255	2254.065510059616	1.85
60658.30797508936	1850	17.207272875706476	0.0	973972	2529.0953456078832	1.85
60660.8345094453	1850	18.680738519761274	0.0	958994	2526.534355945203	1.85
60663.45048522339	1850	20.064762741670208	0.0	982064	2615.975778091065	1.85
60665.70705602987	1850	21.80819193519605	0.0	830730	2256.5708064741602	1.85
60668.06140775747	1850	23.453840207587977	0.0	846370	2354.3517276080743	1.85

