48314.11369478555	750	4.0	1.8391217136714715	450283	1839.1217136714715	-7.158223368787327
48314.806558604294	300	7.3071361812594	0.0	155580	692.8638187405993	-0.15000000000000002
48316.228930022924	750	9.88476476262525	0.0	350812	1422.3714186341483	0.3
48317.48662962073	750	12.627065164821031	0.0	382355	1257.6995978042196	0.75
48320.384208393196	1850	13.729486392355383	0.0	996749	2897.578772465648	0.75
48323.24611390921	1850	14.867580876332978	0.0	801058	2861.905516022405	1.85
48328.50249509944	1850	13.611199686107847	0.0	905515	5256.381190225132	1.85
48334.06691529401	1850	12.046779491541919	0.0	1060487	5564.420194565928	1.85
48336.55483982598	1850	13.55885495956619	0.0	852833	2487.924531975731	1.85
48338.735081687155	1850	15.378613098393945	0.0	913888	2180.2418611722446	1.85
48340.96484145473	1850	17.148853330819474	0.0	939819	2229.7597675744732	1.85
48343.0501219725	1850	19.06357281305875	0.0	917428	2085.2805177607215	1.85
48345.17754334311	1850	20.936151442440327	0.0	946851	2127.4213706184255	1.85
48347.53148061278	1850	22.582214172777892	0.0	1036454	2353.937269662438	1.85
48349.69751468309	1850	24.41618010246427	0.0	821631	2166.0340703136226	1.85
48352.12134551797	1850	25.992349267586533	0.0	923170	2423.8308348777337	1.85
48354.7616988815	1850	27.351995904060217	0.0	966699	2640.353363526314	1.85
48357.212110854096	1850	28.901583931465666	0.0	885714	2450.411972594553	1.85
48359.97163982892	1850	30.14205495665261	0.0	987708	2759.5289748130576	1.85
48362.59468790673	1850	31.51900687883721	0.0	923755	2623.048077815397	1.85
48365.22580217228	1850	32.88789261328446	0.0	891604	2631.1142655527537	1.85
48368.211957147476	1850	33.90173763808336	0.0	955231	2986.154975201098	1.85
48371.19865723108	1850	34.915037554482346	0.0	968026	2986.7000836010134	1.85
48373.75542685416	1850	36.358267931403226	0.0	874175	2556.769623079116	1.85
48379.934060990636	4300	34.179633794922346	0.0	2186790	6178.634136480882	1.8499999999999996
48385.59393715777	4300	32.51975762778659	0.0	2105231	5659.876167135752	4.3
48391.448240818056	4300	30.665453967506277	0.0	2395588	5854.303660280316	4.3
48396.87512520014	4300	29.23856958542081	0.0	1972048	5426.884382085466	4.3
48402.915155637784	4300	27.19853914776957	0.0	2134614	6040.0304376512395	4.3
48409.61645411886	4300	24.497240666691233	0.0	2164140	6701.298481078337	4.3
48415.68773710133	4300	22.425957684224485	0.0	2113193	6071.282982466744	4.3
48422.1707795999	4300	19.94291518565146	0.0	2147852	6483.042498573024	4.3
48430.92200503976	4300	15.191689745792074	0.0	2191074	8751.225439859389	4.3
48435.33852330454	4300	14.775171481017166	0.0	2286761	4416.518264774907	4.3
48438.836757632664	4300	15.276937152898475	0.0	2307787	3498.234328118692	4.3
48443.0286328744	4300	15.085061911166596	0.0	2143948	4191.875241731877	4.3
48448.36617179107	4300	13.747522994495313	0.0	1919781	5337.538916671283	4.3
48455.26925735286	4300	10.844437432702932	0.0	2147467	6903.08556179238	4.3
48461.54171696602	4300	8.571977819541491	0.0	2133870	6272.459613161441	4.3
48463.97610421207	1850	10.137590573483571	0.0	930577	2434.3872460579205	-0.6000000000000001
48465.410551675246	1850	12.703143110312514	0.0	858450	1434.447463171057	1.85
48467.14063571909	1850	14.973059066466757	0.0	1025005	1730.0840438457585	1.85
48469.237887321586	1850	16.8758074639728	0.0	886255	2097.2516024939578	1.85
48471.53479619971	1850	18.578898585846026	0.0	973972	2296.908878126775	1.85
48474.26786456366	1850	19.845830221899153	0.0	958994	2733.068363946875	1.85
48477.18487645002	1850	20.928818335542115	0.0	982064	2917.0118863570397	1.85
48479.535809254136	1850	22.57788553142983	0.0	830730	2350.9328041122853	1.85
48481.84243525213	1850	24.271259533433554	0.0	846370	2306.6259979962742	1.85

