31620.396798140482	750	4.0	2.577538252376063	450283	2577.5382523760627	0.5	-10.33341448521707
31621.335016799443	300	7.061781341040259	0.0	155580	938.2186589597414	0.5	-0.15000000000000002
31623.521314040518	750	8.875484099963598	0.0	350812	2186.29724107666	0.5	0.3
31625.813312967246	750	10.583485173238747	0.0	382355	2291.9989267248507	0.5	0.75
31628.06115778855	750	12.335640351934684	0.0	411561	2247.844821304063	0.5	0.75
31630.637015168573	750	13.759782971908686	0.0	318564	2575.8573800259983	0.5	0.75
31637.975728813803	1200	10.421069326681016	0.0	561791	7338.713645227671	0.7	0.75
31646.7189968414	1200	5.677801299084375	0.0	709534	8743.268027596641	0.7	1.2
31648.90439667032	300	7.492401470159895	0.0	150710	2185.3998289244796	0.7	-0.6000000000000001
31650.996523079786	300	9.400275060696764	0.0	139105	2092.1264094631315	0.7	0.3
31653.126376434568	300	11.270421705913122	0.0	141840	2129.853354783642	0.7	0.3
31655.423565851324	300	12.973232289158931	0.0	156148	2297.1894167541923	0.7	0.3
31656.89876922247	300	15.498028918015516	0.0	160746	1475.2033711434133	0.7	0.3
31658.53936146946	300	17.857436671023635	0.0	179801	1640.5922469918808	0.7	0.3
31659.83356688339	300	20.5632312570929	0.0	140051	1294.2054139307334	0.7	0.3
31663.08583220859	750	21.31096593189051	0.0	366214	3252.265325202393	0.7	0.3
31666.533912308336	750	21.862885832148677	0.0	360831	3448.0800997418323	0.7	0.75
31670.738030895845	750	21.658767244638867	0.0	372963	4204.118587509807	0.7	0.75
31675.302995899394	750	21.093802241087236	0.0	405596	4564.965003551633	0.7	0.75
31678.234286961157	750	22.162511179323246	0.0	350713	2931.29106176399	0.7	0.75
31681.15896402856	750	23.237834111919067	0.0	386472	2924.677067404181	0.7	0.75
31684.96684315881	750	23.42995498166629	0.0	399894	3807.879130252774	0.7	0.75
31689.323964703082	750	23.072833437395456	0.0	401853	4357.121544270835	0.7	0.75
31691.692522923153	750	24.704275217325243	0.0	343800	2368.55822007021	0.7	0.75
31692.53074727398	750	27.866050866495232	0.0	359903	838.2243508300131	0.7	0.75
31693.41067888336	750	30.986119257116716	0.0	379700	879.9316093785159	0.7	0.75
31695.01874610937	1200	33.378052031104716	0.0	696376	1608.0672260120061	0.7	0.75
31697.132929314284	1850	35.263868826188556	0.0	758197	2114.183204916162	0.7	1.2000000000000002
31699.63692160254	1850	36.759876537933934	0.0	972798	2503.9922882546243	0.6499999999999999	1.85
31701.817553308116	1850	38.579244832359066	0.0	975811	2180.6317055748623	0.8	1.85
31707.077360945786	4300	37.31943719468515	0.0	2113193	5259.807637673912	0.8	1.8499999999999996
31712.321229376226	4300	36.07556876424466	0.0	2147852	5243.868430440494	0.8	4.3
31717.433110371054	4300	34.96368776941838	0.0	2191074	5111.880994826274	0.8	4.3
31721.611775714744	4300	34.78502242572955	0.0	2286761	4178.665343688831	0.8	4.3
31724.75156751514	4300	35.645230625329575	0.0	2307787	3139.7918003999744	0.8	4.3
31727.289767437556	4300	37.10703070291872	0.0	2143948	2538.1999224108613	0.8	4.3
31730.337760260332	4300	38.05903788014084	0.0	1919781	3047.992822777872	0.8	4.3
31733.957609605364	4300	38.43918853510788	0.0	2147467	3619.849345032962	0.8	4.3
31737.470013010046	4300	38.92678513042644	0.0	2133870	3512.4034046814445	0.8	4.3
31740.92627321899	4300	39.47052492148599	0.0	2146120	3456.2602089404554	0.8	4.3
31744.050569628027	4300	40.34622851244724	0.0	2108491	3124.296409038743	0.8	4.3
31747.348728488327	4300	41.0480696521485	0.0	2184571	3298.1588602987385	0.8	4.3
31750.615499647054	4300	41.78129849341824	0.0	2121928	3266.7711587302633	0.8	4.3
31753.95157074064	4300	42.445227399831666	0.0	2219102	3336.0710935865704	0.8	4.3
31757.232413609996	4300	43.164384530474145	0.0	2124950	3280.8428693575165	0.8	4.3
31760.793124051877	4300	43.6036740885942	0.0	2246506	3560.710441879953	0.8	4.3
31763.74954603064	4300	44.64725210982828	0.0	1961140	2956.421978765915	0.8	4.3
31766.57799640738	4300	45.818801733085934	0.0	2155012	2828.4503767423444	0.8	4.3

