32499.77100735783	750	4.0	3.5995612016651717	450283	3599.5612016651717	0.5	-14.728113167160238
32501.061785946913	300	6.709221410920806	0.0	155580	1290.7785890791936	0.5	-0.15000000000000002
32502.238568630935	300	9.53243872689903	0.0	139857	1176.782684021776	0.5	0.3
32503.544814102144	300	12.22619325568809	0.0	155432	1306.2454712109404	0.5	0.3
32504.91612319274	300	14.854884165092884	0.0	163442	1371.3090905952054	0.5	0.3
32506.003880914963	300	17.76712644286923	0.0	126289	1087.7577222236523	0.5	0.3
32508.9047570163	750	18.866250341534244	0.0	352642	2900.876101334989	0.7	0.3
32512.47137640917	750	19.299630948662337	0.0	437162	3566.61939287191	0.7	0.75
32515.458478453438	750	20.312528904392682	0.0	374758	2987.102044269654	0.7	0.75
32519.888922941802	1200	19.882084416031255	0.0	560821	4430.444488361427	0.7	0.75
32524.35492147065	1200	19.41608588718243	0.0	607410	4465.998528848822	0.7	1.2
32528.618461911705	1200	19.15254544612905	0.0	594078	4263.540441053383	0.7	1.2
32533.37885927139	1200	18.39214808644495	0.0	624282	4760.397359684099	0.7	1.2
32538.706664689224	1200	17.06434266860843	0.0	687371	5327.805417836522	0.7	1.2
32542.754268590226	1200	17.016738767605318	0.0	526950	4047.6039010031077	0.7	1.2
32546.900127993325	1200	16.870879364505576	0.0	587876	4145.859403099743	0.7	1.2
32550.795493930127	1200	16.975513427704826	0.0	617242	3895.365936800748	0.7	1.2
32554.62940307415	1200	17.14160428368507	0.0	581493	3833.909144019757	0.7	1.2
32558.977663730453	1200	16.79334362738004	0.0	639204	4348.260656305029	0.7	1.2
32563.345594522947	1200	16.425412834888718	0.0	586839	4367.930792491322	0.7	1.2
32568.177881180705	1200	15.593126177129863	0.0	601738	4832.286657758854	0.7	1.2
32572.997959130615	1200	14.773048227219629	0.0	616206	4820.077949910234	0.7	1.2
32577.237960374674	1200	14.533046983160437	0.0	656471	4240.001244059193	0.7	1.2
32580.601056966014	1200	15.169950391820826	0.0	536667	3363.0965913396103	0.7	1.2
32584.24076124512	1200	15.530246112715758	0.0	587236	3639.704279105068	0.7	1.2
32587.89643099674	1200	15.874576361095501	0.0	590335	3655.669751620257	0.7	1.2
32592.993291937688	1200	14.77771542015281	0.0	696376	5096.860940942694	0.7	1.2
32596.729949175966	1200	15.041058181875446	0.0	487160	3736.6572382773625	0.7	1.2
32601.576473140543	1200	14.19453421729479	0.0	622896	4846.523964580656	0.7	1.2
32606.5109016387	1200	13.260105719143233	0.0	641447	4934.428498151555	0.7	1.2
32610.947204105072	1200	12.823803252768293	0.0	570392	4436.30246637494	0.7	1.2
32615.734198985592	1200	12.036808372249643	0.0	620283	4786.9948805186505	0.7	1.2
32620.049159580154	1200	11.721847777688886	0.0	584349	4314.960594560757	0.7	1.2
32624.771714321934	1200	10.999293035906904	0.0	670129	4722.554741781983	0.7	1.2
32629.546265016157	1200	10.224742341683479	0.0	690253	4774.550694223425	0.7	1.2
32633.6803734317	1200	10.090633926138954	0.0	598727	4134.108415544524	0.7	1.2
32637.174839053714	1200	10.596168304128595	0.0	487812	3494.4656220103607	0.7	1.2
32641.480751702256	1200	10.290255655583234	0.0	575591	4305.91264854536	0.7	1.2
32646.014829609725	1200	9.75617774811482	0.0	605884	4534.077907468413	0.7	1.2
32650.264861971704	1200	9.506145386138414	0.0	587506	4250.032361976406	0.7	1.2
32654.09989527886	1200	9.671112078980208	0.0	566904	3835.0333071582063	0.7	1.2
32658.453535655033	1200	9.317471702805925	0.0	641452	4353.640376174284	0.7	1.2
32662.49516071204	1200	9.275846645801888	0.0	599477	4041.625057004035	0.7	1.2
32666.96567129443	1200	8.805336063407092	0.0	634861	4470.510582394795	0.7	1.2
32671.494409466803	1200	8.27659789103745	0.0	630203	4528.738172369643	0.7	1.2
32676.045965411522	1200	7.725041946318973	0.0	638661	4551.555944718478	0.7	1.2
32679.508382172804	1200	8.262625185036235	0.0	538612	3462.416761282738	0.7	1.2
32683.044308845052	1200	8.726698512788332	0.0	550906	3535.9266722479047	0.7	1.2

