10664.690126165551	750	4.0	0.8407011872978029	450283	840.7011872978029	0.5	-2.865015105380552
10665.446476687282	750	7.243649478270494	0.0	398865	756.3505217295054	0.5	0.75
10666.121321132841	750	10.568805032712135	0.0	350812	674.8444455583585	0.5	0.75
10667.789087497309	1850	12.901038668244729	0.0	933276	1667.7663644674062	0.5	0.75
10670.381137488706	2850	14.308988676846626	0.0	1472558	2592.0499913981025	0.5	1.85
10672.436520950201	2850	16.25360521534992	0.0	1224260	2055.3834614967054	0.5	2.85
10675.761359574628	4300	16.928766590924106	0.0	2157535	3324.838624425816	0.8	2.8499999999999996
10679.21601936532	4300	17.474106800231525	0.0	2290172	3454.6597906925786	0.8	4.3
10682.34514259078	4300	18.34498357477124	0.0	2055469	3129.1232254602837	0.8	4.3
10685.657309307395	4300	19.032816858156124	0.0	2169201	3312.1667166151155	0.8	4.3
10688.985651716826	4300	19.704474448723406	0.0	2173522	3328.3424094327206	0.8	4.3
10692.214631541163	4300	20.475494624387334	0.0	2102452	3228.9798243360724	0.8	4.3
10695.566737342626	4300	21.123388822924	0.0	2209463	3352.1058014633345	0.8	4.3
10698.960349137615	4300	21.729777027933903	0.0	2275376	3393.6117949900977	0.8	4.3
10701.979722454156	4300	22.710403711392285	0.0	2005399	3019.3733165416156	0.8	4.3
10705.2599584265	4300	23.430167739047974	0.0	2152483	3280.2359723443096	0.8	4.3
10709.945678877257	4300	22.74444728829268	0.0	2289689	4685.720450755298	0.8	4.3
10714.438286655672	4300	22.25183950987763	0.0	2059512	4492.607778415049	0.8	4.3
10720.737853074103	4300	19.95227309144728	0.0	2220726	6299.566418430349	0.8	4.3
10725.269427444531	4300	19.420698721019125	0.0	2156729	4531.574370428156	0.8	4.3
10729.451833966123	4300	19.238292199426066	0.0	2039773	4182.406521593061	0.8	4.3
10733.194376625599	4300	19.495749539949255	0.0	2176469	3742.54265947681	0.8	4.3
10744.05690893679	4300	12.633217228759795	0.0	2221506	10862.53231118946	0.8	4.3
10748.344465461661	4300	12.345660703887127	0.0	2044075	4287.556524872668	0.8	4.3
10755.302130118418	4300	9.38799604713091	0.0	2186790	6957.664656756216	0.8	4.3
10761.56785717511	2850	7.1222689904389895	0.0	1480464	6265.72705669192	0.8	1.4000000000000001
10765.924174072354	1850	6.7659520931953745	0.0	1076599	4356.316897243615	0.8	0.8500000000000001
10767.133280845785	1850	9.556845319763854	0.0	758197	1209.1067734315207	0.8	1.85
10768.661820326523	1850	12.028305839027329	0.0	972798	1528.5394807365253	0.8	1.85
10775.163457934226	2850	9.526668231322327	0.0	1561263	6501.637607705001	0.8	1.85
10778.407469021642	2850	10.28265714390663	0.0	1341201	3244.011087415699	0.8	2.85
10780.72880198543	2850	11.961324180119963	0.0	1497683	2321.332963786666	0.8	2.85
10782.829304799916	2850	13.860821365633875	0.0	1358081	2100.502814486087	0.8	2.85
10785.33043335689	2850	15.359692808659899	0.0	1587293	2501.1285569739753	0.8	2.85
10787.81065170565	2850	16.87947445990087	0.0	1492672	2480.218348759029	0.8	2.85
10791.501605687217	4300	17.188520478331274	0.0	2143948	3690.953981569599	0.8	2.8499999999999996
10794.974006873788	4300	17.716119291760513	0.0	1919781	3472.4011865707557	0.8	4.3
10800.079563356168	4300	16.610562809379964	0.0	2147467	5105.556482380551	0.8	4.3
10807.190248459734	4300	13.499877705815383	0.0	2133870	7110.685103564581	0.8	4.3
10817.471161691808	4300	7.218964473740481	0.0	2146120	10280.913232074901	0.8	4.3
10820.255901909199	2850	8.43422425635148	0.0	1339500	2784.7402173890014	0.8	1.4000000000000001
10822.808203017124	2850	9.881923148425635	0.0	1527299	2552.3011079258467	0.8	2.85
10825.856020851326	2850	10.83410531422311	0.0	1343002	3047.817834202523	0.8	2.85
10830.764466939543	2850	9.925659226007916	0.0	1587250	4908.446088215195	0.8	2.85
10836.154044311146	2850	8.536081854405584	0.0	1464921	5389.577371602331	0.8	2.85
10841.613630223123	2850	7.076495942427448	0.0	1483527	5459.585911978136	0.8	2.85
10844.70654708672	1850	7.9835790788322445	0.0	830730	3092.9168635952024	0.8	0.8500000000000001
10847.851971672648	1850	8.838154492903172	0.0	846370	3145.4245859290727	0.8	1.85

