2276.612883241943	750	4.0	2.4706854092152275	450283	2470.6854092152275	-9.873947259625478
2277.747211559778	300	6.865671682165049	0.0	155580	1134.3283178349513	-0.15000000000000002
2278.8155376740515	300	9.797345567891504	0.0	139857	1068.3261142735432	0.3
2280.1713845957697	300	12.44149864617326	0.0	155432	1355.8469217182449	0.3
2282.7921729924246	750	13.820710249518637	0.0	411561	2620.788396654623	0.3
2284.031411601394	750	16.58147164054875	0.0	318564	1239.2386089698894	0.75
2290.0344153343285	1850	14.578467907614417	0.0	905515	6003.003732934332	0.75
2296.7661606467836	1850	11.846722595159394	0.0	1060487	6731.745312455022	1.85
2300.717721631129	1850	11.895161610814233	0.0	852833	3951.5609843451603	1.85
2305.0337955528594	1850	11.579087689083513	0.0	913888	4316.073921730721	1.85
2309.7153674085876	1850	10.897515833355406	0.0	939819	4681.571855728107	1.85
2314.205987992337	1850	10.406895249605586	0.0	917428	4490.620583749821	1.85
2318.5811928034746	1850	10.03169043846838	0.0	946851	4375.204811137208	1.85
2323.14423653587	1850	9.468646706072919	0.0	1036454	4563.04373239546	1.85
2326.6987238974502	1850	9.914159344492845	0.0	821631	3554.487361580075	1.85
2331.0793730279456	1850	9.53351021399743	0.0	923170	4380.649130495414	1.85
2333.0177436995864	750	11.595139542356133	0.0	360831	1938.3706716412964	-0.3500000000000001
2335.018597231593	750	13.594286010349867	0.0	372963	2000.8535320062656	0.75
2337.6170251850326	750	14.995858056910146	0.0	405596	2598.427953439722	0.75
2339.9356497530507	750	16.67723348889213	0.0	350713	2318.6245680180123	0.75
2342.504615406309	750	18.108267835634226	0.0	386472	2568.9656532579065	0.75
2345.1930277405604	750	19.419855501382678	0.0	399894	2688.412334251547	0.75
2347.7351533210904	750	20.877729920853135	0.0	401853	2542.125580529545	0.75
2349.477686062201	750	23.135197179742434	0.0	343800	1742.5327411106985	0.75
2353.571528875988	1850	23.041354365955346	0.0	897976	4093.842813787087	0.75
2357.4102867263646	1850	23.202596515578698	0.0	905935	3838.7578503766476	1.85
2362.0910063528636	1850	22.52187688907932	0.0	1076599	4680.71962649938	1.85
2365.5147627325628	1850	23.098120509380504	0.0	758197	3423.7563796988125	1.85
2369.8490505118784	1850	22.76383273006461	0.0	972798	4334.287779315894	1.85
2374.137916469857	1850	22.474966772085942	0.0	975811	4288.8659579786645	1.85
2377.9196438761737	1850	22.693239365769305	0.0	873429	3781.7274063166383	1.85
2383.041910819752	1850	21.570972422190565	0.0	954453	5122.266943578745	1.85
2388.3449510735327	1850	20.267932168410383	0.0	885062	5303.040253780182	1.85
2393.1305574634453	1850	19.482325778497504	0.0	1035329	4785.606389912878	1.85
2397.551109340281	1850	19.061773901661553	0.0	1026056	4420.55187683595	1.85
2402.0167958495686	1850	18.59608739237432	0.0	943942	4465.686509287234	1.85
2405.577257977348	1850	19.035625264594973	0.0	728962	3560.462127779349	1.85
2410.146537247961	1850	18.46634599398183	0.0	938587	4569.279270613146	1.85
2414.5075347704205	1850	18.105348471522156	0.0	908665	4360.99752245967	1.85
2418.5423404027315	1850	18.07054283921102	0.0	930577	4034.805632311138	1.85
2422.1440182494716	1850	18.468864992470905	0.0	858450	3601.6778467401127	1.85
2426.970500880159	1850	17.64238236178342	0.0	1025005	4826.482630687485	1.85
2431.378930360125	1850	17.233952881816975	0.0	886255	4408.429479966447	1.85
2435.597467925234	1850	17.01541531670812	0.0	973972	4218.537565108856	1.85
2439.829093582543	1850	16.783789659399293	0.0	958994	4231.625657308826	1.85
2444.8847318121057	1850	15.72815142983685	0.0	982064	5055.6382295624435	1.85
2449.186714758623	1850	15.42616848331927	0.0	830730	4301.982946517578	1.85
2453.230352540079	1850	15.382530701863118	0.0	846370	4043.6377814561533	1.85

