61697.45359435316	750	4.0	10.289733058092288	450283	10289.733058092288	0.5	-43.49585214979684
61701.07178401764	300	4.381810335524754	0.0	155580	3618.189664475246	0.5	-0.15000000000000002
61704.382542222695	300	5.071052130469341	0.0	139857	3310.758205055413	0.5	0.3
61708.06769984424	300	5.385894508923806	0.0	155432	3685.1576215455348	0.5	0.3
61711.94871667289	300	5.504877680275063	0.0	163442	3881.016828648742	0.5	0.3
61714.91334125619	300	6.540253096967769	0.0	126289	2964.6245833072944	0.5	0.3
61718.540190751504	300	6.913403601653909	0.0	153295	3626.8494953138606	0.75	0.3
61723.06583763928	300	6.387756713878818	0.0	173849	4525.64688777509	0.75	0.3
61726.975981397656	300	6.4776129555033695	0.0	150710	3910.143758375448	0.75	0.3
61730.225014083124	300	7.228580270039745	0.0	139105	3249.032685463624	0.75	0.3
61733.444658204	300	8.008936149171383	0.0	141840	3219.6441208683627	0.75	0.3
61736.904994337965	300	8.548600015195909	0.0	156148	3460.336133975473	0.75	0.3
61740.40894143723	300	9.044652915933924	0.0	160746	3503.9470992619845	0.75	0.3
61744.67906826785	300	8.774526085316962	0.0	179801	4270.126830616962	0.75	0.3
61748.52636472595	300	8.927229627215214	0.0	140051	3847.2964581017477	0.75	0.3
61752.38237997312	300	9.071214380041566	0.0	138313	3856.015247173649	0.75	0.3
61756.51700876277	300	8.936585590392308	0.0	143509	4134.628789649258	0.75	0.3
61760.800213644725	300	8.653380708432273	0.0	150616	4283.204881960036	0.75	0.3
61764.69745585253	300	8.75613850063186	0.0	165384	3897.2422078004133	0.75	0.3
61767.95953450458	300	9.494059848575741	0.0	140881	3262.0786520561173	0.75	0.3
61771.03473034725	300	10.41886400590913	0.0	157671	3075.1958426666115	0.75	0.3
61774.05124394662	300	11.402350406542425	0.0	157812	3016.5135993667063	0.75	0.3
61777.47314163315	300	11.98045272001371	0.0	163927	3421.897686528713	0.75	0.3
61780.66533114906	300	12.7882632040996	0.0	137654	3192.189515914111	0.75	0.3
61784.08903308246	300	13.364561270691505	0.0	146754	3423.701933408095	0.75	0.3
61787.642839444175	300	13.810754908980224	0.0	153938	3553.806361711283	0.75	0.3
61791.75880177908	300	13.694792574082578	0.0	181901	4115.962334897646	0.75	0.3
61794.21467926267	300	15.238915090484584	0.0	111155	2455.877483597993	0.75	0.3
61797.57790233737	300	15.875692015786463	0.0	153605	3363.2230746981213	0.75	0.3
61801.18502609351	300	16.268568259642663	0.0	149029	3607.1237561437993	0.75	0.3
61805.20935535176	300	16.244239001398146	0.0	157421	4024.3292582445165	0.75	0.3
61809.33345408763	300	16.12014026552953	0.0	157488	4124.098735868616	0.75	0.3
61813.16880171099	300	16.284792642166497	0.0	143881	3835.347623363034	0.75	0.3
61817.80164433699	300	15.651950016166335	0.0	163444	4632.8426260001615	0.75	0.3
61823.22931944421	300	14.224274908948948	0.0	179328	5427.675107217386	0.75	0.3
61828.16966204258	300	13.2839323105802	0.0	159914	4940.342598368749	0.75	0.3
61832.23729679756	300	13.2162975556001	0.0	131610	4067.6347549801003	0.75	0.3
61836.107233916955	300	13.3463604362063	0.0	124011	3869.9371193938005	0.75	0.3
61840.44717891516	300	13.006415438001287	0.0	144254	4339.944998205012	0.75	0.3
61844.90586581985	300	12.547728533309135	0.0	149991	4458.686904692154	0.75	0.3
61849.69604736494	300	11.75754698822021	0.0	147968	4790.181545088927	0.75	0.3
61855.14146517592	300	10.312129177234223	0.0	161857	5445.417810985987	0.75	0.3
61859.92156130627	300	9.532033046884	0.0	145210	4780.096130350223	0.75	0.3
61865.152458811535	300	8.301135541616656	0.0	172312	5230.897505267345	0.75	0.3
61870.04260913025	300	7.410985222904718	0.0	167025	4890.150318711937	0.75	0.3
61874.597154067524	300	6.8564402856297235	0.0	160064	4554.5449372749945	0.75	0.3
61878.568161833675	300	6.885432519481319	0.0	137507	3971.0077661484047	0.75	0.3
61881.868651504694	300	7.584942848457402	0.0	118421	3300.4896710239173	0.75	0.3

