67634.227078562	750	4.0	0.8620960561573162	450283	862.0960561573162	-2.9570130414764595
67635.00909435755	750	7.217984204454305	0.0	398865	782.0157955456947	0.75
67635.70997110766	750	10.51710745434259	0.0	350812	700.8767501117176	0.75
67637.44001670268	1850	12.78706185931917	0.0	933276	1730.0455950234198	0.75
67639.27246360506	1850	14.954614956938679	0.0	996749	1832.4469023804922	1.85
67640.769707844	1850	17.45737071800328	0.0	801058	1497.2442389353996	1.85
67642.48238769305	1850	19.744690868938918	0.0	905515	1712.6798490643648	1.85
67644.4915630164	1850	21.735515545583425	0.0	1060487	2009.175323355492	1.85
67646.20965710226	1850	24.017421459726563	0.0	852833	1718.0940858568604	1.85
67650.49333716404	4300	23.73374139795265	0.0	2169201	4283.680061773913	1.8499999999999996
67654.64752051113	4300	23.579558050841516	0.0	2173522	4154.183347111134	4.3
67658.52475312627	4300	23.702325435696025	0.0	2102452	3877.2326151454904	4.3
67662.63769908059	4300	23.58937948138326	0.0	2209463	4112.945954312763	4.3
67666.8453247606	4300	23.381753801368127	0.0	2275376	4207.625680015135	4.3
67670.59080374072	4300	23.636274821244214	0.0	2005399	3745.4789801239117	4.3
67674.57421220926	4300	23.652866352706507	0.0	2152483	3983.408468537707	4.3
67678.72026849871	4300	23.5068100632637	0.0	2289689	4146.056289442808	4.3
67682.54803127247	4300	23.679047289509732	0.0	2059512	3827.762773753964	4.3
67686.72770374954	4300	23.499374812447446	0.0	2220726	4179.67247706229	4.3
67690.57378956505	4300	23.65328899692589	0.0	2156729	3846.0858155215533	4.3
67694.3698073802	4300	23.857271181780337	0.0	2039773	3796.017815145555	4.3
67700.13475147315	4300	22.092327088831773	0.0	2176469	5764.944092948561	4.3
67705.27002101639	4300	20.95705754559027	0.0	2221506	5135.269543241505	4.3
67709.0371300841	4300	21.189948477859797	0.0	2044075	3767.109067730469	4.3
67713.02469854776	4300	21.202380014220385	0.0	2186790	3987.568463639416	4.3
67716.86188980393	4300	21.365188758033334	0.0	2105231	3837.1912561870477	4.3
67721.29507786852	4300	20.93200069343661	0.0	2395588	4433.188064596725	4.3
67724.93353984377	4300	21.293538718192405	0.0	1972048	3638.461975244205	4.3
67728.82066991436	4300	21.406408647598944	0.0	2134614	3887.1300705934636	4.3
67732.74949745378	4300	21.477581108180466	0.0	2164140	3928.827539418476	4.3
67736.57610963302	4300	21.650968928927888	0.0	2113193	3826.6121792525805	4.3
67740.50165101753	4300	21.725427544432023	0.0	2147852	3925.5413844958653	4.3
67744.4809637173	4300	21.746114844671272	0.0	2191074	3979.3126997607515	4.3
67748.56375503883	4300	21.663323523143823	0.0	2286761	4082.7913215274502	4.3
67752.80032773693	4300	21.42675082504791	0.0	2307787	4236.5726980959125	4.3
67756.71737412707	4300	21.509704434923417	0.0	2143948	3917.0463901244952	4.3
67760.34457220556	4300	21.882506356428703	0.0	1919781	3627.1980784947145	4.3
67764.4400936444	4300	21.786984917599064	0.0	2147467	4095.5214388296363	4.3
67768.51456606915	4300	21.712512492835135	0.0	2133870	4074.472424763927	4.3
67772.61889166209	4300	21.6081868999052	0.0	2146120	4104.325592929938	4.3
67776.53559885459	4300	21.69147970741691	0.0	2108491	3916.707192488289	4.3
67780.52298475735	4300	21.704093804656694	0.0	2184571	3987.385902760215	4.3
67784.52572484726	4300	21.701353714745313	0.0	2121928	4002.7400899113813	4.3
67789.09487274698	4300	21.132205815032474	0.0	2219102	4569.14789971284	4.3
67794.34920286968	4300	19.877875692327688	0.0	2124950	5254.330122704785	4.3
67800.27571429593	4300	17.951364266082994	0.0	2246506	5926.511426244694	4.3
67804.43426029434	4300	17.79281826767073	0.0	1961140	4158.545998412263	4.3
67808.54351899661	4300	17.683559565395182	0.0	2155012	4109.258702275549	4.3

