48770.4804459764	750	4.0	0.654258517725641	450283	654.258517725641	0.5	-2.063311626220256
48771.804985275194	1850	6.675460701208114	0.0	957685	1324.539298791886	0.5	0.75
48773.57809611714	2850	8.902349859266772	0.0	1300868	1773.110841941341	0.5	1.85
48775.63652522379	2850	10.843920752615762	0.0	1520281	2058.429106651011	0.5	2.85
48778.17883161592	2850	12.301614360478867	0.0	1472558	2542.3063921368966	0.5	2.85
48780.304480762046	2850	14.175965214352988	0.0	1224260	2125.6491461258775	0.5	2.85
48783.96956193853	4300	14.510884037868044	0.0	2157535	3665.081176484945	0.9	2.8499999999999996
48787.91427638092	4300	14.566169595480606	0.0	2290172	3944.714442387439	0.9	4.3
48791.970573492625	4300	14.509872483777988	0.0	2055469	4056.2971117026177	0.9	4.3
48796.550651918005	4300	13.929794058390987	0.0	2169201	4580.078425387001	0.9	4.3
48801.170184999144	4300	13.310260977252971	0.0	2173522	4619.533081138016	0.9	4.3
48806.83532853826	4300	11.645117438139248	0.0	2102452	5665.143539113723	0.9	4.3
48811.593244543874	4300	10.887201432529876	0.0	2209463	4757.916005609372	0.9	4.3
48815.670105251855	4300	10.810340724548194	0.0	2275376	4076.8607079816825	0.9	4.3
48819.6064556719	4300	10.873990304507881	0.0	2005399	3936.350420040313	0.9	4.3
48823.64966633536	4300	10.830779641044082	0.0	2152483	4043.2106634637976	0.9	4.3
48828.225036170006	4300	10.255409806395342	0.0	2289689	4575.369834648741	0.9	4.3
48833.177304809185	4300	9.303141167220668	0.0	2059512	4952.2686391746765	0.9	4.3
48836.97856167398	4300	9.501884302422507	0.0	2220726	3801.2568647981598	0.9	4.3
48841.26943710703	4300	9.211008869373776	0.0	2156729	4290.87543304873	0.9	4.3
48845.651095241454	4300	8.82935073494759	0.0	2039773	4381.658134426185	0.9	4.3
48849.48856479636	4300	8.991881180047331	0.0	2176469	3837.4695549002618	0.9	4.3
48853.87978199543	4300	8.600663980977245	0.0	2221506	4391.2171990700845	0.9	4.3
48858.35331543406	4300	8.127130542346634	0.0	2044075	4473.533438630611	0.9	4.3
48862.05348732568	4300	8.426958650733301	0.0	2186790	3700.171891613334	0.9	4.3
48866.16849682589	4300	8.311949150517467	0.0	2105231	4115.009500215834	0.9	4.3
48871.23867574249	4300	7.2417702339121215	0.0	2395588	5070.178916605345	0.9	4.3
48875.07178987742	4300	7.408656098986232	0.0	1972048	3833.11413492589	0.9	4.3
48879.40750241691	4300	7.072943559489009	0.0	2134614	4335.712539497223	0.9	4.3
48883.85363338339	4300	6.626812593001659	0.0	2164140	4446.130966487351	0.9	4.3
48886.64329941084	2850	7.837146565550211	0.0	1341201	2789.6660274514484	0.9	1.4000000000000001
48889.841892382654	2850	8.638553593743804	0.0	1497683	3198.592971806407	0.9	2.85
48894.258233070716	4300	8.22221290567982	0.0	2191074	4416.340688063983	0.9	2.8499999999999996
48897.92998461087	4300	8.550461365528516	0.0	2286761	3671.751540151305	0.9	4.3
48901.79465309641	4300	8.685792879989153	0.0	2307787	3864.6684855393623	0.9	4.3
48905.89573979941	4300	8.584706176986913	0.0	2143948	4101.08670300224	0.9	4.3
48909.627934331766	4300	8.852511644627633	0.0	1919781	3732.19453235928	0.9	4.3
48913.864205947684	4300	8.616240028712056	0.0	2147467	4236.271615915577	0.9	4.3
48918.39767199443	4300	8.082773981963362	0.0	2133870	4533.466046748694	0.9	4.3
48922.76906670285	4300	7.711379273542986	0.0	2146120	4371.394708420377	0.9	4.3
48926.49661100047	4300	7.983834975922111	0.0	2108491	3727.5442976208737	0.9	4.3
48930.829421806025	4300	7.651024170368023	0.0	2184571	4332.810805554088	0.9	4.3
48934.953328322146	4300	7.527117654239302	0.0	2121928	4123.906516128721	0.9	4.3
48939.256262367824	4300	7.224183608570047	0.0	2219102	4302.934045669255	0.9	4.3
48943.420403787044	4300	7.060042189342207	0.0	2124950	4164.14141922784	0.9	4.3
48947.63896294296	4300	6.84148303342997	0.0	2246506	4218.559155912237	0.9	4.3
48951.21577628547	4300	7.264669690918334	0.0	1961140	3576.8133425116366	0.9	4.3
48954.091130921835	4300	8.389315054555626	0.0	2155012	2875.3546363627083	0.9	4.3

