23727.873837661984	750	4.0	0.7957812427555508	450283	795.7812427555508	0.5	-2.6718593438488685
23729.544997330344	1200	6.3288403316411666	0.0	611087	1671.1596683588334	0.5	0.75
23732.09746178064	1850	7.776375881348749	0.0	877771	2552.464450292418	0.5	1.2000000000000002
23734.578200956188	1850	9.295636705798902	0.0	933276	2480.739175549847	0.5	1.85
23736.488085430043	1850	11.38575223194567	0.0	996749	1909.8844738532343	0.5	1.85
23738.623123919537	1850	13.250713742452815	0.0	801058	2135.038489492853	0.5	1.85
23742.93731610717	2850	12.936521554817217	0.0	1388403	4314.192187635598	0.8	1.85
23747.040033531313	2850	12.833804130679438	0.0	1638769	4102.717424137778	0.8	2.85
23750.719108887253	2850	13.154728774740438	0.0	1348011	3679.0753559390014	0.8	2.85
23754.541993846957	2850	13.331843815035558	0.0	1429765	3822.88495970488	0.8	2.85
23757.44495701111	2850	14.428880650880057	0.0	1354548	2902.9631641555	0.8	2.85
23760.471510869775	2850	15.402326792215161	0.0	1519951	3026.5538586648972	0.8	2.85
23763.419341267432	2850	16.454496394557417	0.0	1422919	2947.8303976577445	0.8	2.85
23766.95967444808	2850	16.914163213909735	0.0	1578343	3540.3331806476817	0.8	2.85
23772.99926232637	4300	14.874575335617596	0.0	2005399	6039.587878292138	0.8	2.8499999999999996
23778.44877771011	4300	13.425059951880273	0.0	2152483	5449.515383737323	0.8	4.3
23783.85239675958	4300	12.021440902410996	0.0	2289689	5403.619049469277	0.8	4.3
23788.613061466018	4300	11.260776195972822	0.0	2059512	4760.664706438174	0.8	4.3
23793.761914531347	4300	10.111923130645039	0.0	2220726	5148.853065327783	0.8	4.3
23798.37637917035	4300	9.497458491640034	0.0	2156729	4614.464639005006	0.8	4.3
23803.22393185542	4300	8.649905806570649	0.0	2039773	4847.552685069384	0.8	4.3
23809.0394333625	4300	6.834404299489196	0.0	2176469	5815.5015070814525	0.8	4.3
23813.41824781937	2850	6.4555898426236675	0.0	1505760	4378.814456865529	0.8	1.4000000000000001
23817.117302781473	2850	6.756534880517881	0.0	1323990	3699.054962105786	0.8	2.85
23820.85376136621	2850	7.0200762957841985	0.0	1383735	3736.4585847336834	0.8	2.85
23823.824481325082	2850	8.049356336908334	0.0	1480464	2970.7199588758654	0.8	2.85
23826.73468021101	2850	9.139157450978674	0.0	1547572	2910.1988859296607	0.8	2.85
23828.924477399232	2850	10.949360262756585	0.0	1141971	2189.797188222088	0.8	2.85
23831.667389190116	2850	12.206448471876818	0.0	1498470	2742.911790879767	0.8	2.85
23834.385558463284	2850	13.488279198709876	0.0	1561263	2718.1692731669436	0.8	2.85
23836.623912493924	2850	15.249925168065817	0.0	1341201	2238.354030644059	0.8	2.85
23839.804504426804	4300	16.069333235188378	0.0	2147852	3180.5919328774376	0.8	2.8499999999999996
23842.691981179567	4300	17.181856482425445	0.0	2191074	2887.476752762933	0.8	4.3
23849.10879467845	4300	14.76504298354105	0.0	2286761	6416.813498884396	0.8	4.3
23857.475203276914	4300	10.398634385076074	0.0	2307787	8366.408598464977	0.8	4.3
23864.35577186351	4300	7.518065798480604	0.0	2143948	6880.568586595469	0.8	4.3
23869.036185452816	4300	6.8376522091727	0.0	1919781	4680.413589307904	0.8	4.3
23872.054025833928	2850	7.819811828062418	0.0	1499009	3017.840381110282	0.8	1.4000000000000001
23874.542200389296	2850	9.331637272693463	0.0	1427478	2488.1745553689557	0.8	2.85
23876.99229374191	2850	10.881543920078707	0.0	1402287	2450.0933526147555	0.8	2.85
23879.370454228436	2850	12.503383433554067	0.0	1339500	2378.160486524642	0.8	2.85
23882.164327603397	2850	13.709510058593438	0.0	1527299	2793.873374960628	0.8	2.85
23884.51628888042	2850	15.357548781569806	0.0	1343002	2351.961277023633	0.8	2.85
23888.38739278891	4300	15.486444873077769	0.0	2219102	3871.103908492035	0.8	2.8499999999999996
23892.07453235014	4300	15.799305311848723	0.0	2124950	3687.1395612290476	0.8	4.3
23895.537734105867	4300	16.336103556120086	0.0	2246506	3463.201755728634	0.8	4.3
23898.891996738887	4300	16.981840923097398	0.0	1961140	3354.262633022689	0.8	4.3
23903.070371104353	4300	16.803466557632078	0.0	2155012	4178.3743654653235	0.8	4.3

