16953.130759346932	750	4.0	2.0345012036006627	450283	2034.5012036006626	0.5	-7.99835517548285
16954.9570588152	750	6.173700531730745	0.0	398865	1826.2994682692556	0.5	0.75
16956.5886892562	750	8.542070090727222	0.0	350812	1631.6304410035239	0.5	0.75
16958.359833394003	750	10.770925952927197	0.0	382355	1771.144137800025	0.5	0.75
16960.40552944249	750	12.72522990444092	0.0	411561	2045.6960484862766	0.5	0.75
16963.019317560917	1200	14.111441786015254	0.0	520315	2613.788118425666	0.5	0.75
16965.944794330215	1200	15.185965016717228	0.0	561791	2925.4767692980254	0.7	1.2
16969.773497907023	1200	15.357261439907036	0.0	709534	3828.7035768101905	0.7	1.2
16973.160374531344	1200	15.970384815588968	0.0	584846	3386.8766243180685	0.7	1.2
16976.85181791058	1200	16.278941436351545	0.0	560821	3691.4433792374234	0.7	1.2
16984.65252937971	1200	12.47822996722335	0.0	607410	7800.711469128195	0.7	1.2
16990.74778307955	1200	10.382976267382555	0.0	594078	6095.253699840794	0.7	1.2
16994.185851456532	1200	10.944907890401442	0.0	624282	3438.0683769811135	0.7	1.2
16998.258598680826	1200	10.872160666103886	0.0	687371	4072.7472242975555	0.7	1.2
17001.537375165735	1200	11.593384181196125	0.0	526950	3278.7764849077616	0.7	1.2
17004.610255986456	1200	12.520503360474665	0.0	587876	3072.88082072146	0.7	1.2
17007.503932163865	1200	13.62682718306542	0.0	617242	2893.676177409245	0.7	1.2
17009.85378832265	1200	15.27697102427882	0.0	581493	2349.8561587865984	0.7	1.2
17013.212363315095	1200	15.918396031835936	0.0	639204	3358.5749924428837	0.7	1.2
17016.35639586802	1200	16.774363478907336	0.0	586839	3144.0325529286	0.7	1.2
17019.6362852135	1200	17.494474133428568	0.0	601738	3279.889345478769	0.7	1.2
17023.08422852493	1200	18.046530821997468	0.0	616206	3447.943311431099	0.7	1.2
17026.809029017488	1200	18.321730329437116	0.0	656471	3724.800492560351	0.7	1.2
17029.866732982875	1200	19.264026364052928	0.0	536667	3057.7039653841885	0.7	1.2
17034.71447158384	1850	18.416287763087457	0.0	897976	4847.738600965469	0.7	1.2000000000000002
17039.280659680502	1850	17.85009966642482	0.0	905935	4566.188096662638	0.7	1.85
17044.821282763747	1850	16.30947658318025	0.0	1076599	5540.62308324457	0.7	1.85
17048.78472854595	1850	16.346030800977818	0.0	758197	3963.4457822024337	0.7	1.85
17053.82823711737	1850	15.302522229557868	0.0	972798	5043.508571419949	0.7	1.85
17058.641889064773	1850	14.488870282152217	0.0	975811	4813.651947405652	0.7	1.85
17063.105890809737	1850	14.024868537189326	0.0	873429	4464.0017449628895	0.7	1.85
17068.40005518045	1850	12.730704166477498	0.0	954453	5294.164370711829	0.7	1.85
17073.25503792283	1850	11.8757214240958	0.0	885062	4854.982742381697	0.7	1.85
17078.926395822375	1850	10.204363524548837	0.0	1035329	5671.357899546963	0.7	1.85
17084.635626012514	1850	8.495133334410516	0.0	1026056	5709.23019013832	0.7	1.85
17087.86265584245	1200	9.268103504477073	0.0	598727	3227.029829933443	0.7	0.5499999999999999
17090.45331716426	1200	10.677442182666116	0.0	487812	2590.6613218109574	0.7	1.2
17093.625993514317	1200	11.504765832609213	0.0	575591	3172.6763500569027	0.7	1.2
17097.16834913345	1200	11.962410213476264	0.0	605884	3542.355619132947	0.7	1.2
17100.395754182056	1200	12.735005164869955	0.0	587506	3227.4050486063106	0.7	1.2
17103.306971496084	1200	13.82378785084258	0.0	566904	2911.2173140273753	0.7	1.2
17106.31524405806	1200	14.815515288865457	0.0	641452	3008.272561977123	0.7	1.2
17109.5529074837	1200	15.577851863226515	0.0	599477	3237.6634256389425	0.7	1.2
17112.978797112737	1200	16.151962234190343	0.0	634861	3425.889629036173	0.7	1.2
17116.36450553461	1200	16.76625381231882	0.0	630203	3385.7084218715218	0.7	1.2
17119.603349075274	1200	17.52741027165519	0.0	638661	3238.84354066363	0.7	1.2
17122.38224812386	1200	18.748511223067485	0.0	538612	2778.899048587705	0.7	1.2
17126.982021478034	1850	18.148737868893527	0.0	846370	4599.773354173958	0.7	1.2000000000000002

