58229.46535759204	750	4.0	1.49218792348754	450283	1492.1879234875398	-5.666408070996422
58230.81091619347	750	6.654441398567777	0.0	398865	1345.5586014322223	0.75
58232.004309347096	750	9.461048244941813	0.0	350812	1193.3931536259645	0.75
58233.29985451027	750	12.165503081767593	0.0	382355	1295.5451631742196	0.75
58234.690126157366	750	14.775231434672843	0.0	411561	1390.2716470947482	0.75
58237.41560178101	1850	16.04975581103095	0.0	801058	2725.475623641897	0.75
58240.251583866455	1850	17.213773725589267	0.0	905515	2835.9820854416785	1.85
58243.424629377274	1850	18.040728214769167	0.0	1060487	3173.0455108201018	1.85
58245.50258264291	1850	19.96277494913506	0.0	852833	2077.953265634106	1.85
58248.62206235446	1850	20.843295237586002	0.0	913888	3119.4797115490583	1.85
58252.06107047502	1850	21.404287117028055	0.0	939819	3439.0081205579463	1.85
58254.76452728311	1850	22.700830308936755	0.0	917428	2703.456808091301	1.85
58257.11102756827	1850	24.354330023776914	0.0	946851	2346.5002851598415	1.85
58259.57919259529	1850	25.886164996762695	0.0	1036454	2468.165027014221	1.85
58264.152327775766	4300	25.313029816280068	0.0	2005399	4573.135180482628	1.8499999999999996
58269.19371994551	4300	24.271637646537506	0.0	2152483	5041.392169742563	4.3
58274.64825658784	4300	22.817101004207565	0.0	2289689	5454.536642329941	4.3
58279.57706668555	4300	21.888290906498693	0.0	2059512	4928.8100977088725	4.3
58284.8298608769	4300	20.635496715156265	0.0	2220726	5252.794191342429	4.3
58289.902415753735	4300	19.562941838317016	0.0	2156729	5072.554876839246	4.3
58294.76269566901	4300	18.702661923046506	0.0	2039773	4860.2799152705065	4.3
58300.04498462813	4300	17.42037296392604	0.0	2176469	5282.288959120467	4.3
58305.48503508026	4300	15.980322511795972	0.0	2221506	5440.05045213007	4.3
58310.76771433574	4300	14.697643256320495	0.0	2044075	5282.6792554754775	4.3
58316.28319335318	4300	13.182164238880366	0.0	2186790	5515.479017440129	4.3
58322.607232572205	4300	10.858125019852693	0.0	2105231	6324.039219027674	4.3
58328.82317464731	4300	8.642182944749257	0.0	2395588	6215.942075103437	4.3
58333.59132276922	4300	7.874034822832928	0.0	1972048	4768.148121916329	4.3
58335.97414981954	1850	9.491207772509195	0.0	972798	2382.827050323732	-0.6000000000000001
58338.35600266592	1850	11.109354926138101	0.0	975811	2381.852846371094	1.85
58340.49632668213	1850	12.969030909925543	0.0	873429	2140.3240162125594	1.85
58342.827299346376	1850	14.638058245681043	0.0	954453	2330.9726642445003	1.85
58344.99447871007	1850	16.470878881980532	0.0	885062	2167.179363700511	1.85
58347.534480407405	1850	17.930877184652562	0.0	1035329	2540.001697327969	1.85
58350.073932349165	1850	19.391425242887742	0.0	1026056	2539.4519417648216	1.85
58352.42407779886	1850	21.041279793197557	0.0	943942	2350.1454496901833	1.85
58354.272045360776	1850	23.19331223128341	0.0	728962	1847.9675619141487	1.85
58356.62842104296	1850	24.836936549102013	0.0	938587	2356.3756821813963	1.85
58358.786065177854	1850	26.679292414211282	0.0	908665	2157.644134890733	1.85
58360.98057730839	1850	28.484780283670638	0.0	930577	2194.512130540643	1.85
58363.02885949277	1850	30.436498099291825	0.0	858450	2048.282184378815	1.85
58365.46058731836	1850	32.004770273699364	0.0	1025005	2431.7278255924575	1.85
58367.57219707487	1850	33.8931605171915	0.0	886255	2111.609756507862	1.85
58372.74233342401	4300	32.723024168051744	0.0	2219102	5170.136349139754	1.8499999999999996
58377.79111137128	4300	31.67424622077689	0.0	2124950	5048.777947274857	4.3
58383.18787020958	4300	30.277487382486516	0.0	2246506	5396.758838290374	4.3
58387.866810196865	4300	29.598547395197514	0.0	1961140	4678.9399872890035	4.3
58393.041382467425	4300	28.423975124636367	0.0	2155012	5174.572270561146	4.3

