32532.670518325045	750	4.0	2.7870242776763194	450283	2787.0242776763193	-11.234204394008174
32533.683715325355	300	6.986802999691449	0.0	155580	1013.1970003085517	-0.15000000000000002
32534.606981608435	300	10.063536716610571	0.0	139857	923.2662830808755	0.3
32537.009155930806	750	11.661362394238651	0.0	382355	2402.17432237192	0.3
32539.591741549248	750	13.078776775798941	0.0	411561	2582.585618439711	0.75
32541.755244819113	750	14.915273505933085	0.0	318564	2163.5032698658565	0.75
32544.162047829486	750	16.50847049555733	0.0	352642	2406.8030103757565	0.75
32547.449799704595	750	17.22071862044847	0.0	437162	3287.751875108859	0.75
32550.549270079984	750	18.12124824505932	0.0	374758	3099.470375389147	0.75
32553.55235312248	750	19.118165202564413	0.0	362795	3003.0830424949054	0.75
32556.25246252473	750	20.418055800315628	0.0	353220	2700.109402248786	0.75
32559.311048293974	750	21.359470031070604	0.0	405134	3058.585769245026	0.75
32561.902340881337	750	22.768177443706545	0.0	386351	2591.29258736406	0.75
32564.772530287813	750	23.897988037231173	0.0	434409	2870.1894064753733	0.75
32567.331597782577	750	25.33892054246754	0.0	337059	2559.067494763629	0.75
32574.414154164755	1850	22.25636416029172	0.0	923170	7082.556382175823	0.75
32581.415382235627	1850	19.255136089417157	0.0	966699	7001.228070874565	1.85
32587.874728037197	1850	16.795790287846646	0.0	885714	6459.345801570512	1.85
32595.063292976403	1850	13.607225348643901	0.0	987708	7188.5649392027435	1.85
32601.661296852566	1850	11.009221472479712	0.0	923755	6598.003876164187	1.85
32607.854300105224	1850	8.816218219821145	0.0	891604	6193.003252658568	1.85
32610.62329494516	750	10.047223379887674	0.0	399894	2768.9948399334717	-0.3500000000000001
32613.30779118648	750	11.362727138567955	0.0	401853	2684.4962413197186	0.75
32615.63926636483	750	13.031251960219585	0.0	343800	2331.47517834837	0.75
32618.115573524665	750	14.554944800382582	0.0	359903	2476.3071598370016	0.75
32620.580438189118	750	16.090080135929814	0.0	379700	2464.864664452768	0.75
32622.879295581715	750	17.79122274333035	0.0	425781	2298.857392599461	0.75
32624.4065471022	750	20.26397122284646	0.0	277716	1527.2515204838921	0.75
32626.411525885993	750	22.25899243905688	0.0	400396	2004.9787837895838	0.75
32630.515529521548	1850	22.154988803500437	0.0	975811	4104.00363555644	0.75
32634.168469278953	1850	22.50204904609285	0.0	873429	3652.939757407587	1.85
32638.196732858858	1850	22.473785466188392	0.0	954453	4028.263579904456	1.85
32641.667110525672	1850	23.003407799374497	0.0	885062	3470.3776668138976	1.85
32645.933106322518	1850	22.737412002527588	0.0	1035329	4265.99579684691	1.85
32650.563228099232	1850	22.10729022581573	0.0	1026056	4630.121776711858	1.85
32654.900631216246	1850	21.769887108800052	0.0	943942	4337.403117015677	1.85
32658.441589515234	1850	22.228928809812878	0.0	728962	3540.958298987173	1.85
32663.34042342532	1850	21.33009489972747	0.0	938587	4898.8339100854055	1.85
32669.439742458784	1850	19.230775866264874	0.0	908665	6099.319033462597	1.85
32674.401270844624	1850	18.269247480425825	0.0	930577	4961.5283858390485	1.85
32677.632780858472	1850	19.037737466576818	0.0	858450	3231.5100138490056	1.85
32681.437700371815	1850	19.232817953235774	0.0	1025005	3804.919513341041	1.85
32686.244729491358	1850	18.42578883369158	0.0	886255	4807.029119544194	1.85
32689.714329968974	1850	18.95618835607396	0.0	973972	3469.6004776176223	1.85
32693.056310618907	1850	19.614207706141766	0.0	958994	3341.9806499321908	1.85
32696.471472837355	1850	20.199045487692246	0.0	982064	3415.1622184495186	1.85
32699.352902334453	1850	21.317615990596945	0.0	830730	2881.4294970953015	1.85
32702.149512322343	1850	22.521006002705434	0.0	846370	2796.60998789151	1.85

