27174.159273506917	750	4.0	1.1764961134864294	450283	1176.4961134864293	-4.308933287991646
27175.219640437554	750	6.939633069363892	0.0	398865	1060.3669306361085	0.75
27176.125953212475	750	10.033320294444417	0.0	350812	906.3127749194747	0.75
27178.794210650292	1850	11.365062856627047	0.0	933276	2668.2574378173704	0.75
27181.959218051066	1850	12.200055455852882	0.0	996749	3165.007400774163	1.85
27184.41670321604	1850	13.74257029087996	0.0	801058	2457.485164972921	1.85
27187.16954982824	1850	14.989723678679086	0.0	905515	2752.8466122008763	1.85
27191.260084865247	1850	14.899188641670403	0.0	1060487	4090.535037008684	1.85
27194.64260313211	1850	15.51667037480534	0.0	852833	3382.5182668650614	1.85
27197.966121741563	1850	16.193151765350816	0.0	913888	3323.518609454526	1.85
27201.284416236023	1850	16.87485727088917	0.0	939819	3318.2944944616447	1.85
27204.847470093253	1850	17.311803413659803	0.0	917428	3563.053857229366	1.85
27208.797850640167	1850	17.3614228667482	0.0	946851	3950.380546911606	1.85
27212.990196480157	1850	17.169077026756067	0.0	1036454	4192.345839992134	1.85
27216.71889935385	1850	17.44037415306316	0.0	821631	3728.7028736929037	1.85
27221.1825981033	1850	16.976675403614514	0.0	923170	4463.698749448645	1.85
27225.127312284516	1850	17.031961222399136	0.0	966699	3944.714181215377	1.85
27228.533702882054	1850	17.625570624858344	0.0	885714	3406.390597540791	1.85
27231.63961812505	1850	18.51965538186726	0.0	987708	3105.9152429910873	1.85
27234.39958639547	1850	19.7596871114451	0.0	923755	2759.9682704221586	1.85
27237.466966368953	1850	20.692307137957297	0.0	891604	3067.379973487802	1.85
27240.88564230277	1850	21.273631204145516	0.0	955231	3418.6759338117827	1.85
27243.90229052493	1850	22.256982981981793	0.0	968026	3016.6482221637225	1.85
27247.48143666215	1850	22.677836844761803	0.0	874175	3579.146137219991	1.85
27251.49229577836	1850	22.66697772855003	0.0	897976	4010.859116211769	1.85
27255.734496367575	1850	22.42477713933699	0.0	905935	4242.200589213044	1.85
27260.803218935194	1850	21.35605457171433	0.0	1076599	5068.722567622656	1.85
27263.877906012356	1850	22.281367494553617	0.0	758197	3074.6870771607128	1.85
27268.231418286938	1850	21.927855219971928	0.0	972798	4353.51227458169	1.85
27272.401399959133	1850	21.757873547776384	0.0	975811	4169.981672195545	1.85
27276.09522771606	1850	22.064045790846944	0.0	873429	3693.827756929441	1.85
27280.840975326693	1850	21.318298180213574	0.0	954453	4745.747610633372	1.85
27285.07277646536	1850	21.08649704154625	0.0	885062	4231.801138667323	1.85
27289.564259648698	1850	20.595013858205856	0.0	1035329	4491.4831833403905	1.85
27293.987924130444	1850	20.17134937646173	0.0	1026056	4423.664481744126	1.85
27297.2093804777	1850	20.949893029204937	0.0	943942	3221.456347256792	1.85
27299.491668327133	1850	22.667605179772472	0.0	728962	2282.287849432463	1.85
27302.41621715576	1850	23.743056351148034	0.0	938587	2924.5488286244345	1.85
27305.149987719702	1850	25.009285787201666	0.0	908665	2733.77056394637	1.85
27308.3053902801	1850	25.853883226804687	0.0	930577	3155.402560396978	1.85
27312.029160095917	1850	26.130113410989	0.0	858450	3723.7698158156854	1.85
27316.7347454939	1850	25.424528013009034	0.0	1025005	4705.585397979964	1.85
27320.35460177166	1850	25.804671735250036	0.0	886255	3619.856277759002	1.85
27324.04383348146	1850	26.115440025451143	0.0	973972	3689.2317097988935	1.85
27327.78851001487	1850	26.370763492041355	0.0	958994	3744.676533409789	1.85
27332.06100814984	1850	26.09826535706997	0.0	982064	4272.4981349713835	1.85
27335.220069574574	1850	26.939203932334507	0.0	830730	3159.061424735462	1.85
27337.623575128408	1850	28.535698378502516	0.0	846370	2403.5055538319934	1.85

