1800.4933799012265	750	4.0	2.864656644831995	450283	2864.656644831995	0.5	-11.568023572777578
1801.5398218426792	300	6.953558058547063	0.0	155580	1046.4419414529366	0.5	-0.15000000000000002
1802.4883453172101	300	10.005034584016379	0.0	139857	948.5234745306834	0.5	0.3
1804.939965879303	750	11.553414021923562	0.0	382355	2451.620562092817	0.5	0.3
1807.537262222311	750	12.956117678915515	0.0	411561	2597.2963430080463	0.5	0.75
1809.353267365102	750	15.140112536124445	0.0	318564	1816.00514279107	0.5	0.75
1811.7913656667915	1200	16.70201423443484	0.0	561791	2438.0983016896025	0.7	0.75
1813.878555776973	1200	18.614824124253392	0.0	709534	2087.190110181451	0.7	1.2
1817.0379582620835	1850	19.45542163914291	0.0	852833	3159.4024851104823	0.7	1.2000000000000002
1821.557959464304	1850	18.935420436922346	0.0	913888	4520.001202220561	0.7	1.85
1826.3926500444877	1850	18.100729856738692	0.0	939819	4834.69058018365	0.7	1.85
1830.2090394794086	1850	18.284340421817916	0.0	917428	3816.389434920776	0.7	1.85
1833.6352971577005	1850	18.858082743526065	0.0	946851	3426.25767829185	0.7	1.85
1837.2991338002648	1850	19.194246100961664	0.0	1036454	3663.8366425644012	0.7	1.85
1839.9735225671475	1850	20.519857334079074	0.0	821631	2674.3887668825882	0.7	1.85
1842.7607727434688	1850	21.732607157757627	0.0	923170	2787.250176321451	0.7	1.85
1845.6933220818166	1850	22.800057819409798	0.0	966699	2932.5493383478283	0.7	1.85
1848.398025060207	1850	24.095354841019613	0.0	885714	2704.7029783901858	0.7	1.85
1852.0394472846883	2850	24.45393261653831	0.0	1537156	3641.422224481304	0.7	1.85
1854.2507084998742	2850	26.24267140135237	0.0	1336050	2211.2612151859394	0.7	2.85
1856.5153443276936	2850	27.97803557353292	0.0	1415116	2264.6358278194484	0.7	2.85
1860.2837251433596	4300	28.209654757867103	0.0	2176469	3768.3808156658206	0.7	2.8499999999999996
1865.2423072467705	4300	27.251072654456163	0.0	2221506	4958.582103410941	0.8500000000000001	4.3
1869.6714769267323	4300	26.821902974494275	0.0	2044075	4429.169679961889	0.8	4.3
1873.0027502663154	4300	27.49062963491122	0.0	2186790	3331.2733395830555	0.8	4.3
1876.3481922542476	4300	28.14518764697905	0.0	2105231	3345.44198793217	0.8	4.3
1880.0656426825283	4300	28.42773721869825	0.0	2395588	3717.450428280801	0.8	4.3
1883.3063371798073	4300	29.18704272141939	0.0	1972048	3240.6944972788606	0.8	4.3
1886.7296424814156	4300	29.763737419811214	0.0	2134614	3423.305301608176	0.8	4.3
1889.7376092873048	4300	30.75577061392185	0.0	2164140	3007.966805889367	0.8	4.3
1892.5286086853205	4300	31.964771215906264	0.0	2113193	2790.999398015584	0.8	4.3
1895.1152453855318	4300	33.378134515694825	0.0	2147852	2586.6367002114403	0.8	4.3
1897.6123766083	4300	34.88100329292667	0.0	2191074	2497.1312227681483	0.8	4.3
1900.4182787748841	4300	36.07510112634261	0.0	2286761	2805.9021665840637	0.8	4.3
1903.748895297917	4300	36.74448460330953	0.0	2307787	3330.61652303308	0.8	4.3
1907.9446736723348	4300	36.5487062288918	0.0	2143948	4195.7783744177295	0.8	4.3
1910.3334120630311	4300	38.15996783819536	0.0	1919781	2388.738390696446	0.8	4.3
1912.8898159950506	4300	39.60356390617592	0.0	2147467	2556.4039320194324	0.8	4.3
1915.5728450840795	4300	40.92053481714707	0.0	2133870	2683.0290890288547	0.8	4.3
1918.388229493659	4300	42.10515040756753	0.0	2146120	2815.3844095795434	0.8	4.3
1921.574414875268	4300	42.91896502595861	0.0	2108491	3186.185381608916	0.8	4.3
1928.2173958863382	4300	40.27598401488861	0.0	2184571	6642.981011070008	0.8	4.3
1936.9555449594477	4300	35.53783494177884	0.0	2121928	8738.149073109764	0.8	4.3
1945.3456136882296	4300	31.147766212997166	0.0	2219102	8390.068728781676	0.8	4.3
1955.8994456147943	4300	24.59393428643248	0.0	2124950	10553.831926564686	0.8	4.3
1963.3094259939285	4300	21.183953907298186	0.0	2246506	7409.980379134291	0.8	4.3
1969.2344015141375	4300	19.258978387089027	0.0	1961140	5924.975520209159	0.8	4.3
1975.0592076920436	4300	17.43417220918314	0.0	2155012	5824.806177905887	0.7	4.3

