18021.245690470725	750	4.0	0.5401994454262785	450283	540.1994454262785	0.5	-1.5728576153329974
18022.315858002512	1850	6.929832468213182	0.0	957685	1070.1675317868176	0.5	0.75
18023.30413726667	1850	9.941553204057685	0.0	877771	988.2792641554973	0.5	1.85
18026.358501348346	4300	10.887189122380796	0.0	2160877	3054.3640816768893	0.5	1.8499999999999996
18031.566971644912	4300	9.6787188258144	0.0	2233056	5208.470296566396	0.5	4.3
18034.955808116778	4300	10.28988235394891	0.0	1941625	3388.8364718654902	0.5	4.3
18038.45903654848	4300	10.786653922248082	0.0	2157535	3503.228431700826	1.0	4.3
18046.156011514307	4300	7.089678956420623	0.0	2290172	7696.9749658274595	1.0	4.3
18054.001264425548	4300	4.0	0.7555739548187875	2055469	7845.25291123941	1.0	1.0510319942792137
18055.794851305447	2850	6.206413120098286	0.0	1429765	1793.586879901713	1.0	1.4000000000000001
18060.19202030317	2850	5.809244122376359	0.0	1354548	4397.168997721928	1.0	2.85
18062.771466340317	2850	7.229798085230214	0.0	1519951	2579.4460371461455	1.0	2.85
18065.22477842361	2850	8.77648600193604	0.0	1422919	2453.3120832941745	1.0	2.85
18067.225410966912	2850	10.775853458637474	0.0	1578343	2000.632543298565	1.0	2.85
18077.20789157426	4300	4.7933728512863185	0.0	2005399	9982.480607351155	1.0	2.8499999999999996
18085.692736076067	2850	4.0	3.6914716505220877	1471065	8484.844501808406	1.0	-14.473328097244977
18088.933593146827	1850	4.759142929241185	0.0	966699	3240.8570707588156	1.0	0.8500000000000001
18093.809882647016	1850	4.0	0.11714657094769518	885714	4876.28950018888	1.0	1.3462697449249108
18097.50623167554	1850	4.303650971477556	0.0	987708	3696.349028522443	1.0	1.85
18098.73296853334	1850	7.076914113680561	0.0	923755	1226.7368577969953	1.0	1.85
18099.567270206902	1200	10.242612440114707	0.0	601738	834.3016735658556	0.6499999999999999	0.5499999999999999
18100.825578716405	1850	12.984303930611853	0.0	955231	1258.3085095028528	0.6499999999999999	1.2000000000000002
18102.06388211163	1850	15.74600053538363	0.0	968026	1238.3033952282235	0.6499999999999999	1.85
18103.195417405466	1850	18.614465241549077	0.0	874175	1131.53529383455	0.6499999999999999	1.85
18104.37603399641	1850	21.43384865060438	0.0	897976	1180.6165909446997	0.6499999999999999	1.85
18108.12273711138	4300	21.687145535637086	0.0	2105231	3746.703114967293	0.6499999999999999	1.8499999999999996
18113.431770651456	4300	20.3781119955593	0.0	2395588	5309.033540077785	0.6499999999999999	4.3
18117.152831170664	4300	20.657051476352713	0.0	1972048	3721.0605192065873	0.6499999999999999	4.3
18121.443784727126	4300	20.366097919887892	0.0	2134614	4290.953556464822	0.6499999999999999	4.3
18125.380931890242	4300	20.428950756771982	0.0	2164140	3937.147163115911	0.6499999999999999	4.3
18129.826288214674	4300	19.98359443234126	0.0	2113193	4445.356324430722	0.6499999999999999	4.3
18134.436374574532	4300	19.3735080724823	0.0	2147852	4610.08635985896	0.6499999999999999	4.3
18137.821120720557	4300	19.988761926456004	0.0	2191074	3384.7461460262907	0.6499999999999999	4.3
18140.953197391762	4300	20.85668525525084	0.0	2286761	3132.0766712051627	0.6499999999999999	4.3
18143.940997179154	4300	21.86888546786158	0.0	2307787	2987.799787389261	0.6499999999999999	4.3
18146.88300107995	4300	22.926881567065198	0.0	2143948	2942.0039007963856	0.6499999999999999	4.3
18149.527651224715	4300	24.28223142230114	0.0	1919781	2644.6501447640544	0.6499999999999999	4.3
18152.493178893907	4300	25.31670375310803	0.0	2147467	2965.527669193109	0.6499999999999999	4.3
18155.495661704288	4300	26.314220942725413	0.0	2133870	3002.482810382619	0.6499999999999999	4.3
18159.213368665987	4300	26.59651398102635	0.0	2146120	3717.706961699065	0.6499999999999999	4.3
18163.881463242833	4300	25.92841940417897	0.0	2108491	4668.09457684738	0.6499999999999999	4.3
18166.775877737913	4300	27.034004909097188	0.0	2184571	2894.4144950817845	0.6499999999999999	4.3
18169.738529963728	4300	28.071352683281063	0.0	2121928	2962.652225816123	0.6499999999999999	4.3
18172.998417280105	4300	28.811465366906717	0.0	2219102	3259.8873163743488	0.6499999999999999	4.3
18176.078849106707	4300	29.73103354030523	0.0	2124950	3080.4318266014857	0.6499999999999999	4.3
18180.107846804483	4300	29.70203584252544	0.0	2246506	4028.9976977797874	0.6499999999999999	4.3
18182.289453311874	4300	31.52042933513582	0.0	1961140	2181.606507389619	0.6499999999999999	4.3
18184.71365745569	4300	33.09622519132278	0.0	2155012	2424.204143813035	0.6499999999999999	4.3

