47643.23871698906	750	4.0	1.2212610438264275	450283	1221.2610438264276	-4.501422488453638
47644.34272631563	750	6.895990673420325	0.0	398865	1104.0093265796747	0.75
47645.32617731696	750	9.912539672096516	0.0	350812	983.4510013238083	0.75
47646.44569651217	750	12.793020476880116	0.0	382355	1119.5191952164014	0.75
47649.94319624322	1850	13.295520745830341	0.0	996749	3497.499731049774	0.75
47652.95747662387	1850	14.281240365182645	0.0	801058	3014.280380647696	1.85
47656.32542715843	1850	14.913289830625796	0.0	905515	3367.9505345568496	1.85
47660.03094306924	1850	15.207773919811478	0.0	1060487	3705.5159108143184	1.85
47663.06269433057	1850	16.176022658488225	0.0	852833	3031.7512613232516	1.85
47666.90614059316	1850	16.332576395894293	0.0	913888	3843.446262593935	1.85
47671.06088665184	1850	16.177830337213994	0.0	939819	4154.746058680297	1.85
47674.45732470808	1850	16.7813922809759	0.0	917428	3396.438056238094	1.85
47677.512894135405	1850	17.725822853641265	0.0	946851	3055.5694273346357	1.85
47680.20558367314	1850	19.033133315911712	0.0	1036454	2692.6895377295536	1.85
47682.04475038256	1850	21.193966606480256	0.0	821631	1839.1667094314564	1.85
47684.03999648416	1850	23.19872050488724	0.0	923170	1995.2461015930146	1.85
47686.106477988345	1850	25.13223900069927	0.0	966699	2066.4815041879747	1.85
47690.916511444615	4300	24.322205544431586	0.0	2059512	4810.033456267682	1.8499999999999996
47699.04524632447	4300	20.193470664576076	0.0	2220726	8128.734879855509	4.3
47706.649851031376	4300	16.588865957672855	0.0	2156729	7604.604706903222	4.3
47709.87483032734	1850	17.363886661708428	0.0	891604	3224.979295964425	-0.6000000000000001
47713.56395605487	1850	17.674760934174746	0.0	955231	3689.125727533682	1.85
47717.45434006558	1850	17.784376923462347	0.0	968026	3890.384010712397	1.85
47721.04320256084	1850	18.195514428201278	0.0	874175	3588.8624952610717	1.85
47724.81958697411	1850	18.419130014935895	0.0	897976	3776.384413265384	1.85
47728.435997582696	1850	18.802719406344178	0.0	905935	3616.4106085917165	1.85
47732.128867433836	1850	19.109849555200903	0.0	1076599	3692.869851143276	1.85
47734.64113228662	1850	20.597584702424868	0.0	758197	2512.2648527760357	1.85
47737.78824221247	1850	21.450474776575597	0.0	972798	3147.1099258492704	1.85
47740.068599084705	1850	23.170117904335125	0.0	975811	2280.356872240471	1.85
47741.854977184346	1850	25.3837398046935	0.0	873429	1786.3780996416247	1.85
47744.07063197194	1850	27.16808501709858	0.0	954453	2215.654787594923	1.85
47746.50124627968	1850	28.73747070936073	0.0	885062	2430.6143077378524	1.85
47749.38644547233	1850	29.85227151671247	0.0	1035329	2885.1991926482583	1.85
47752.24665633531	1850	30.992060653736477	0.0	1026056	2860.210862975992	1.85
47754.88440901102	1850	32.35430797802757	0.0	943942	2637.752675708902	1.85
47757.51482338561	1850	33.72389360343743	0.0	728962	2630.414374590134	1.85
47761.52966480527	1850	33.709052183775555	0.0	938587	4014.841419661888	1.85
47765.39413300398	1850	33.84458398506951	0.0	908665	3864.4681987060408	1.85
47769.182008863056	1850	34.056708125998234	0.0	930577	3787.875859071277	1.85
47773.81165448385	1850	33.42706250520246	0.0	858450	4629.645620795786	1.85
47778.229883482105	1850	33.00883350694056	0.0	1025005	4418.228998261895	1.85
47781.39965145707	1850	33.83906553197692	0.0	886255	3169.7679749636354	1.85
47784.801680385215	1850	34.43703660383088	0.0	973972	3402.028928146036	1.85
47788.54047876956	1850	34.698238219492204	0.0	958994	3738.7983843386846	1.85
47791.88449615681	1850	35.354220832238056	0.0	982064	3344.0173872541477	1.85
47794.43586251229	1850	36.80285447676058	0.0	830730	2551.3663554774785	1.85
47796.87660118606	1850	38.36211580299019	0.0	846370	2440.738673770388	1.85

