9183.905044779629	750	4.0	4.132572139317269	450283	4132.57213931727	0.5	-17.020060199064257
9185.382322663183	300	6.52272211644661	0.0	155580	1477.27788355339	0.5	-0.15000000000000002
9186.720997811766	300	9.184046967863575	0.0	139857	1338.6751485830362	0.5	0.3
9188.082946528884	300	11.822098250747027	0.0	155432	1361.9487171165474	0.5	0.3
9189.394871258972	300	14.510173520659269	0.0	163442	1311.924730087757	0.5	0.3
9190.277903398548	300	17.62714138108484	0.0	126289	883.0321395744324	0.5	0.3
9191.022022332501	300	20.88302244713113	0.0	153295	744.1189339537094	0.7	0.3
9192.97808458751	1200	22.9269601921211	0.0	709534	1956.0622550100322	0.7	0.29999999999999993
9194.02217141438	1200	25.8828733652501	0.0	584846	1044.0868268710003	0.7	1.2
9195.61604906564	1850	28.288995713990875	0.0	913888	1593.8776512592246	0.7	1.2000000000000002
9197.302612266909	1850	30.60243251272245	0.0	939819	1686.5632012684248	0.7	1.85
9200.873537919171	4300	31.031506860460365	0.0	2102452	3570.9256522620867	0.75	1.8499999999999996
9204.817152425654	4300	31.08789235397812	0.0	2209463	3943.6145064822463	0.8500000000000001	4.3
9209.171622823173	4300	30.73342195645984	0.0	2275376	4354.470397518282	0.8	4.3
9212.895229010082	4300	31.009815769550727	0.0	2005399	3723.6061869091127	0.8	4.3
9216.824867547508	4300	31.080177232124463	0.0	2152483	3929.6385374262595	0.8	4.3
9221.190999182236	4300	30.714045597397845	0.0	2289689	4366.131634726618	0.8	4.3
9225.02453613677	4300	30.880508642863603	0.0	2059512	3833.536954534244	0.8	4.3
9229.16566094562	4300	30.739383834014117	0.0	2220726	4141.124808849487	0.8	4.3
9233.245502236465	4300	30.659542543170268	0.0	2156729	4079.841290843848	0.8	4.3
9236.98231520252	4300	30.922729577115902	0.0	2039773	3736.8129660543664	0.8	4.3
9241.020952194676	4300	30.88409258495866	0.0	2176469	4038.6369921572455	0.8	4.3
9245.199838741779	4300	30.705206037854296	0.0	2221506	4178.886547104362	0.8	4.3
9249.060291351116	4300	30.84475342851857	0.0	2044075	3860.452609335726	0.8	4.3
9253.130160515724	4300	30.774884263910717	0.0	2186790	4069.869164607851	0.8	4.3
9257.00883250209	4300	30.896212277544457	0.0	2105231	3878.67198636626	0.8	4.3
9261.446735188345	4300	30.458309591290067	0.0	2395588	4437.902686254389	0.8	4.3
9265.164052577384	4300	30.740992202250858	0.0	1972048	3717.317389039209	0.8	4.3
9269.149760186383	4300	30.755284593251144	0.0	2134614	3985.707608999715	0.8	4.3
9273.192986535334	4300	30.712058244299396	0.0	2164140	4043.2263489517504	0.8	4.3
9277.14599487894	4300	30.759049900694162	0.0	2113193	3953.0083436052337	0.8	4.3
9281.167246981802	4300	30.737797797833416	0.0	2147852	4021.2521028607453	0.8	4.3
9285.481610505463	4300	30.423434274171303	0.0	2191074	4314.363523662111	0.8	4.3
9289.915149116812	4300	29.989895662823415	0.0	2286761	4433.53861134789	0.8	4.3
9294.516827022291	4300	29.388217757343572	0.0	2307787	4601.677905479842	0.8	4.3
9298.533820861414	4300	29.371223918221762	0.0	2143948	4016.9938391218084	0.8	4.3
9302.267832029605	4300	29.637212750030834	0.0	1919781	3734.0111681909275	0.8	4.3
9306.482047131263	4300	29.422997648373073	0.0	2147467	4214.215101657762	0.8	4.3
9310.458041193098	4300	29.44700358653785	0.0	2133870	3975.9940618352216	0.8	4.3
9314.39363599141	4300	29.51140878822612	0.0	2146120	3935.5947983117294	0.8	4.3
9318.257727253917	4300	29.647317525718908	0.0	2108491	3864.091262507213	0.8	4.3
9322.349378025967	4300	29.5556667536663	0.0	2184571	4091.650772052606	0.8	4.3
9326.48063871979	4300	29.42440605984383	0.0	2121928	4131.260693822471	0.8	4.3
9330.83552522595	4300	29.069519553683413	0.0	2219102	4354.8865061604165	0.8	4.3
9334.893763717771	4300	29.01128106186291	0.0	2124950	4058.2384918205053	0.8	4.3
9339.140147617167	4300	28.764897162465967	0.0	2246506	4246.38389939694	0.8	4.3
9342.784841710707	4300	29.12020306892538	0.0	1961140	3644.694093540586	0.8	4.3
9355.35794824112	4300	20.54709653851226	0.0	2155012	12573.106530413117	0.8	4.3

