63105.39769720657	750	4.0	2.022309674098926	450283	2022.309674098926	-7.94593159862538
63107.210231633675	750	6.187465572896106	0.0	398865	1812.5344271038934	0.75
63108.8302127748	750	8.567484431771007	0.0	350812	1619.9811411250996	0.75
63110.56911571059	750	10.828581495986557	0.0	382355	1738.9029357844502	0.75
63112.42797323515	750	12.96972397142471	0.0	411561	1858.8575245618474	0.75
63113.87554039313	750	15.522156813447554	0.0	318564	1447.5671579771572	0.75
63115.459156618075	750	17.93854058850481	0.0	352642	1583.6162249427434	0.75
63117.40315431582	750	19.994542890759163	0.0	437162	1943.9976977456447	0.75
63120.5263287892	1850	20.87136841737525	0.0	852833	3123.17447338391	0.75
63123.83316802075	1850	21.56452918583325	0.0	913888	3306.8392315419974	1.85
63127.225065749655	1850	22.172631456930628	0.0	939819	3391.897728902626	1.85
63130.65383117095	1850	22.743866035631264	0.0	917428	3428.7654212993625	1.85
63134.43896943373	1850	22.958727772851393	0.0	946851	3785.138262779871	1.85
63139.69613586769	1850	21.701561338887885	0.0	1036454	5257.16643396351	1.85
63143.65746881282	1850	21.7402283937666	0.0	821631	3961.332945121283	1.85
63149.18415525164	1850	20.213541954939675	0.0	923170	5526.686438826925	1.85
63157.169944976886	1850	16.22775222969734	0.0	966699	7985.7897252423345	1.85
63161.41250664806	1850	15.985190558520044	0.0	885714	4242.5616711772955	1.85
63166.34805038388	1850	15.049646822703453	0.0	987708	4935.543735816591	1.85
63170.88972705642	1850	14.507970150164157	0.0	923755	4541.6766725392945	1.85
63174.520466067326	1850	14.877231139253517	0.0	891604	3630.7390109106404	1.85
63178.202115319735	1850	15.195581886849647	0.0	955231	3681.6492524038704	1.85
63182.408810175126	1850	14.988887031454006	0.0	968026	4206.694855395641	1.85
63187.16375271367	1850	14.233944492910563	0.0	874175	4754.9425385434415	1.85
63196.10356805297	1850	9.294129153615485	0.0	897976	8939.815339295079	1.85
63200.19622278699	750	9.20147441959961	0.0	379700	4092.654734015875	-0.3500000000000001
63204.17126601393	750	9.22643119265665	0.0	425781	3975.0432269429602	0.75
63206.79181109418	750	10.6058861124072	0.0	277716	2620.5450802494506	0.75
63209.2064739246	750	12.19122328198894	0.0	400396	2414.662830418259	0.75
63210.85169365698	750	14.546003549610914	0.0	400508	1645.219732378025	0.75
63212.38424082269	750	17.013456383900007	0.0	358218	1532.5471657109067	0.75
63216.442128434006	1850	16.955568772593256	0.0	954453	4057.887611306752	0.75
63222.61471627174	1850	14.782980934861714	0.0	885062	6172.587837731542	1.85
63228.469777232116	1850	12.927919974476033	0.0	1035329	5855.06096038568	1.85
63232.872966136245	1850	12.52473107034446	0.0	1026056	4403.1889041315735	1.85
63236.61026923129	1850	12.78742797530349	0.0	943942	3737.30309504097	1.85
63239.475499195454	1850	13.922198011138711	0.0	728962	2865.2299641647787	1.85
63242.919639298336	1850	14.478057908260714	0.0	938587	3444.1401028779974	1.85
63246.33300178357	1850	15.064695423024332	0.0	908665	3413.362485236383	1.85
63250.49126359255	1850	14.906433614050838	0.0	930577	4158.261808973493	1.85
63254.4047206231	1850	14.99297658350247	0.0	858450	3913.4570305483694	1.85
63259.33982284704	1850	14.057874359562215	0.0	1025005	4935.1022239402555	1.85
63263.64813956823	1850	13.749557638374759	0.0	886255	4308.316721187455	1.85
63268.019438217525	1850	13.378258989070615	0.0	973972	4371.298649304145	1.85
63271.876665741955	1850	13.521031464641988	0.0	958994	3857.2275244286266	1.85
63276.18057281918	1850	13.217124387416465	0.0	982064	4303.907077225523	1.85
63279.7473197674	1850	13.650377439199296	0.0	830730	3566.7469482171696	1.85
63283.19862180018	1850	14.199075406424937	0.0	846370	3451.302032774357	1.85

