38225.7836936275	750	4.0	2.2483088889979896	450283	2248.3088889979895	0.5	-8.917728222691355
38227.791931537795	750	5.991762089706548	0.0	398865	2008.2379102934526	0.5	0.75
38229.66046083855	750	8.123232788943522	0.0	350812	1868.5293007630255	0.5	0.75
38231.975376183735	750	9.808317443769731	0.0	382355	2314.9153451737916	0.5	0.75
38234.59310187285	750	11.190591754650017	0.0	411561	2617.725689119713	0.5	0.75
38236.64130052314	750	13.14239310436169	0.0	318564	2048.1986502883283	0.5	0.75
38238.905934823735	750	14.877758803763586	0.0	352642	2264.634300598103	0.7	0.75
38243.737465884515	1200	14.046227742988332	0.0	709534	4831.531060775252	0.7	0.75
38248.514255303	1200	13.2694383244985	0.0	584846	4776.789418489831	0.7	1.2
38252.61382514765	1200	13.16986847984789	0.0	560821	4099.569844650611	0.7	1.2
38256.21038696604	1200	13.573306661457401	0.0	607410	3596.561818390489	0.7	1.2
38258.747365277195	1200	15.036328350309804	0.0	594078	2536.9783111476	0.7	1.2
38260.23163674091	1200	17.552056886591735	0.0	624282	1484.271463718068	0.7	1.2
38261.57354517213	1200	20.210148455373673	0.0	687371	1341.908431218059	0.7	1.2
38263.27922536833	1850	22.504468259173223	0.0	821631	1705.6801962004495	0.7	1.2000000000000002
38266.0469369594	1850	23.736756668099677	0.0	923170	2767.71159107355	0.7	1.85
38271.3733131561	2850	22.410380471395055	0.0	1491626	5326.376196704618	0.75	1.85
38276.16573441941	2850	21.617959208089655	0.0	1358801	4792.421263305402	0.8	2.85
38281.205122963336	2850	20.578570664163387	0.0	1537156	5039.388543926267	0.8	2.85
38284.45307468518	2850	21.330618942323976	0.0	1336050	3247.9517218394117	0.8	2.85
38289.216503288146	2850	20.56719033936217	0.0	1415116	4763.428602961811	0.8	2.85
38295.09576009375	2850	18.687933533758784	0.0	1468126	5879.256805603387	0.8	2.85
38300.8548572409	2850	16.928836386608776	0.0	1505760	5759.097147150009	0.8	2.85
38306.57916355082	2850	15.204530076686744	0.0	1323990	5724.306309922032	0.8	2.85
38311.36994923028	2850	14.413744397236071	0.0	1383735	4790.785679450673	0.8	2.85
38317.14854345039	2850	12.635150177122656	0.0	1480464	5778.594220113415	0.8	2.85
38322.81659862794	2850	10.967094999573648	0.0	1547572	5668.0551775490085	0.8	2.85
38327.427516139076	2850	10.356177488438021	0.0	1141971	4610.917511135628	0.8	2.85
38334.04105476721	2850	7.742638860303843	0.0	1498470	6613.538628134178	0.8	2.85
38341.146047877795	1850	4.637645749715244	0.0	975811	7104.9931105886	0.8	0.8500000000000001
38343.682664686545	1200	6.101028940967328	0.0	570392	2536.6168087479145	0.8	0.5499999999999999
38346.23003287763	1200	7.553660749880834	0.0	620283	2547.3681910864957	0.8	1.2
38350.31767261582	1200	7.4660210116918675	0.0	584349	4087.639738188966	0.8	1.2
38353.62082834921	1200	8.162865278300854	0.0	670129	3303.155733391013	0.8	1.2
38357.39967648393	1200	8.384017143582334	0.0	690253	3778.848134718521	0.8	1.2
38360.641337911016	1200	9.14235571649561	0.0	598727	3241.661427086725	0.8	1.2
38362.0678845928	1200	11.715809034708407	0.0	487812	1426.5466817872016	0.8	1.2
38364.229101183744	1200	13.554592443765618	0.0	575591	2161.21659094279	0.8	1.2
38368.226878411406	1850	13.55681521610322	0.0	908665	3997.777227662399	0.8	1.2000000000000002
38372.16370505617	1850	13.61998857134063	0.0	930577	3936.8266447625897	0.8	1.85
38375.447921621606	1850	14.335772005900544	0.0	858450	3284.2165654400847	0.8	1.85
38379.30261870894	1850	14.481074918564516	0.0	1025005	3854.697087336028	0.8	1.85
38383.12639343429	1850	14.65730019320707	0.0	886255	3823.7747253574476	0.8	1.85
38388.05552046915	1850	13.728173158348483	0.0	973972	4929.127034858587	0.8	1.85
38392.72854842435	1850	13.055145203154803	0.0	958994	4673.027955193679	0.8	1.85
38396.55977200641	1850	13.22392162109893	0.0	982064	3831.2235820558735	0.8	1.85
38400.480182483734	1850	13.303511143772052	0.0	830730	3920.4104773268778	0.8	1.85
38404.69458557275	1850	13.089108054746411	0.0	846370	4214.403089025641	0.8	1.85

