33950.05613193576	750	4.0	5.42479361501627	450283	5424.79361501627	0.5	-22.57661254456996
33952.32589530323	300	5.730236632534447	0.0	155580	2269.763367465553	0.5	-0.15000000000000002
33955.336499364625	300	6.719632571139389	0.0	139857	3010.6040613950568	0.5	0.3
33959.044759239456	300	7.011372696303725	0.0	155432	3708.259874835665	0.5	0.3
33961.12525077175	300	8.930881164007138	0.0	163442	2080.4915322965867	0.5	0.3
33962.08144374372	300	11.97468819204286	0.0	126289	956.1929719642776	0.5	0.3
33963.21807499219	300	14.838056943578348	0.0	153295	1136.6312484645125	0.75	0.3
33964.10615372152	300	17.94997821424703	0.0	173849	888.0787293313169	0.75	0.3
33965.737174647875	750	20.318957287893078	0.0	374758	1631.0209263539518	0.75	0.3
33967.31868398717	750	22.737447948595232	0.0	362795	1581.5093392978456	0.75	0.75
33970.26720984914	1200	23.788922086622573	0.0	607410	2948.52586197266	0.75	0.75
33976.8664092891	1200	21.189722646663352	0.0	594078	6599.199439959222	0.75	1.2
33987.439043949584	1200	14.61708798618036	0.0	624282	10572.63466048299	0.75	1.2
33992.996861444786	1200	13.059270490976617	0.0	687371	5557.817495203743	0.75	1.2
33995.88019284171	1200	14.175939094052813	0.0	526950	2883.3313969238047	0.75	1.2
33998.8316805325	1200	15.224451403262337	0.0	587876	2951.487690790477	0.75	1.2
34002.61042810794	1200	15.44570382782027	0.0	617242	3778.7475754420684	0.75	1.2
34007.619258818566	1200	14.436873117191114	0.0	581493	5008.830710629155	0.75	1.2
34014.52771843239	1200	11.528413503364012	0.0	639204	6908.459613827102	0.75	1.2
34020.83529230672	1200	9.220839629039808	0.0	586839	6307.573874324204	0.75	1.2
34024.534679122495	750	9.521452813269446	0.0	386472	3699.386815770363	0.75	0.3
34027.94757798097	750	10.108553954792805	0.0	399894	3412.8988584766407	0.75	0.75
34031.830281129725	750	10.225850806041507	0.0	401853	3882.703148751299	0.75	0.75
34035.017559103275	750	11.038572832492852	0.0	343800	3187.277973548655	0.75	0.75
34037.10070964651	750	12.955422289255894	0.0	359903	2083.1505432369586	0.75	0.75
34040.623933130795	750	13.432198804970962	0.0	379700	3523.2234842849325	0.75	0.75
34047.68596251031	750	10.370169425450849	0.0	425781	7062.029379520112	0.75	0.75
34053.86801370817	750	8.188118227596316	0.0	277716	6182.051197854534	0.75	0.75
34057.410062489325	300	8.646069446438668	0.0	153605	3542.0487811576477	0.75	-0.15000000000000002
34060.697731183085	300	9.35840075268097	0.0	149029	3287.6686937576997	0.75	0.3
34063.95670392756	300	10.099428008210774	0.0	157421	3258.972744470195	0.75	0.3
34065.973233371995	300	12.08289856376591	0.0	157488	2016.5294444448634	0.75	0.3
34067.35352982788	300	14.702602107882013	0.0	143881	1380.2964558838955	0.75	0.3
34069.46517454481	300	16.590957390949278	0.0	163444	2111.644716932734	0.75	0.3
34071.5318531124	300	18.52427882335961	0.0	179328	2066.6785675896726	0.75	0.3
34073.367840491344	300	20.688291444412098	0.0	159914	1835.987378947508	0.75	0.3
34075.19045696596	300	22.865674969798548	0.0	131610	1822.616474613551	0.75	0.3
34080.26876486049	750	21.787367075268257	0.0	361565	5078.3078945302905	0.75	0.3
34084.56684642838	750	21.489285507374085	0.0	378327	4298.081567894173	0.75	0.75
34087.55599567291	750	22.50013626283852	0.0	390680	2989.1492445355607	0.75	0.75
34090.20902416227	750	23.847107773477795	0.0	345516	2653.028489360728	0.75	0.75
34094.22757889128	750	23.828553044460616	0.0	384505	4018.5547290171794	0.75	0.75
34098.11899524422	750	23.93713669152843	0.0	372093	3891.4163529321836	0.75	0.75
34101.02186578846	750	25.034266147290527	0.0	438281	2902.870544237904	0.75	0.75
34108.11229904606	1200	21.943832889693358	0.0	630203	7090.433257597172	0.75	0.75
34113.02365334917	1200	21.032478586579046	0.0	638661	4911.354303114311	0.75	1.2
34120.53395585464	1200	17.52217608111057	0.0	538612	7510.302505468479	0.75	1.2
34130.65320913738	1200	11.402922798371105	0.0	550906	10119.253282739466	0.75	1.2

