58575.72868187297	750	4.0	1.099032730540871	450283	1099.032730540871	-3.9758407413257446
58576.72204796593	750	7.006633907045545	0.0	398865	993.3660929544545	0.75
58577.61109299315	750	10.117588879823044	0.0	350812	889.0450272225004	0.75
58579.84493144159	1850	11.883750431386847	0.0	933276	2233.8384484361977	0.75
58582.22166737003	1850	13.507014502951396	0.0	996749	2376.7359284354507	1.85
58584.14911377103	1850	15.579568101945346	0.0	801058	1927.4464010060497	1.85
58586.322057063095	1850	17.406624809885514	0.0	905515	2172.9432920598306	1.85
58588.85789573503	1850	18.87078613794817	0.0	1060487	2535.838671937343	1.85
58590.911562968075	1850	20.817118904902483	0.0	852833	2053.667233045685	1.85
58593.10366974313	1850	22.625012129852944	0.0	913888	2192.106775049539	1.85
58595.35482074763	1850	24.37386112535127	0.0	939819	2251.1510045016776	1.85
58597.545434065454	1850	26.18324780752319	0.0	917428	2190.613317828078	1.85
58599.80373724631	1850	27.924944626675394	0.0	946851	2258.3031808477976	1.85
58602.258806799255	1850	29.46987507372254	0.0	1036454	2455.0695529528534	1.85
58604.2208961749	1850	31.50778569808106	0.0	821631	1962.089375641482	1.85
58609.04526663387	4300	30.68341523911353	0.0	2152483	4824.370458967534	1.8499999999999996
58615.72418077102	4300	28.004501101955757	0.0	2289689	6678.914137157771	4.3
58622.486860140474	4300	25.24182173250263	0.0	2059512	6762.679369453126	4.3
58628.45976904331	4300	23.26891282967216	0.0	2220726	5972.908902830469	4.3
58635.16257854943	4300	20.56610332354621	0.0	2156729	6702.809506125952	4.3
58641.50035710476	4300	18.228324768218513	0.0	2039773	6337.778555327695	4.3
58648.69055221945	4300	15.03812965352181	0.0	2176469	7190.195114696705	4.3
58654.46228038086	4300	13.266401492110964	0.0	2221506	5771.728161410848	4.3
58659.20873279842	4300	12.519949074552253	0.0	2044075	4746.452417558711	4.3
58666.441109082065	4300	9.287572790904179	0.0	2186790	7232.376283648074	4.3
58668.62824496062	1850	11.10043691235143	0.0	905935	2187.135878552749	-0.6000000000000001
58671.0519600264	1850	12.676721846575091	0.0	1076599	2423.7150657763386	1.85
58672.79300892592	1850	14.935672947056817	0.0	758197	1741.0488995182752	1.85
58675.179660958864	1850	16.549020914110756	0.0	972798	2386.652032946064	1.85
58677.672944813756	1850	18.05573705921609	0.0	975811	2493.283854894666	1.85
58679.79234413602	1850	19.936337736960457	0.0	873429	2119.3993222556305	1.85
58681.967907224556	1850	21.76077464841796	0.0	954453	2175.5630885424944	1.85
58684.02744722997	1850	23.701234643001392	0.0	885062	2059.54000541657	1.85
58686.56070305486	1850	25.167978818118296	0.0	1035329	2533.255824883097	1.85
58689.06426485561	1850	26.664417017371907	0.0	1026056	2503.5618007463895	1.85
58691.326207813356	1850	28.40247405962869	0.0	943942	2261.9429577432156	1.85
58693.09121971277	1850	30.637462160208585	0.0	728962	1765.0118994201023	1.85
58695.26192328762	1850	32.46675858536601	0.0	938587	2170.703574842578	1.85
58697.31685070685	1850	34.41183116613282	0.0	908665	2054.927419233194	1.85
58702.05678752946	4300	33.67189434351558	0.0	2146120	4739.936822617233	1.8499999999999996
58706.7570677181	4300	32.97161415488296	0.0	2108491	4700.280188632628	4.3
58711.60114167598	4300	32.12754019700159	0.0	2184571	4844.07395788136	4.3
58716.37209362782	4300	31.35658824516103	0.0	2121928	4770.951951840566	4.3
58721.41455022931	4300	30.314131643668407	0.0	2219102	5042.456601492624	4.3
58726.332640587985	4300	29.396041284993043	0.0	2124950	4918.090358675364	4.3
58731.4825707349	4300	28.24611113807251	0.0	2246506	5149.930146920533	4.3
58735.843453456066	4300	27.885228416906095	0.0	1961140	4360.882721166419	4.3
58740.627210339706	4300	27.101471533272473	0.0	2155012	4783.7568836336195	4.3

