14610.616417340696	750	4.0	2.504631455808662	450283	2504.6314558086624	0.5	-10.019915259977248
14611.537404739141	300	7.07901260155486	0.0	155580	920.9873984451407	0.5	-0.15000000000000002
14613.516804700954	750	9.099612639741947	0.0	350812	1979.399961812912	0.5	0.3
14615.630110971297	750	10.986306369399221	0.0	382355	2113.306270342726	0.5	0.75
14617.852480554027	750	12.763936786667943	0.0	411561	2222.369582731278	0.5	0.75
14619.665916746755	750	14.950500593940578	0.0	318564	1813.4361927273649	0.5	0.75
14621.914063241313	750	16.70235409938226	0.0	352642	2248.1464945583207	0.7	0.75
14626.441154631599	1200	16.175262709097282	0.0	709534	4527.091390284974	0.7	0.75
14630.473583498555	1200	16.142833842140075	0.0	584846	4032.4288669572074	0.7	1.2
14633.115505799962	1200	17.500911540731906	0.0	560821	2641.922301408171	0.7	1.2
14636.076374761698	1200	18.540042578996093	0.0	607410	2960.8689617358095	0.7	1.2
14639.549539484255	1200	19.06687785643959	0.0	594078	3473.164722556502	0.7	1.2
14642.956484677256	1200	19.65993266343906	0.0	624282	3406.945193000533	0.7	1.2
14646.49167684537	1200	20.124740495323746	0.0	687371	3535.1921681153153	0.7	1.2
14649.097769985237	1200	21.518647355454927	0.0	526950	2606.09313986882	0.7	1.2
14653.510391914668	1850	21.10602542602625	0.0	923170	4412.6219294286775	0.7	1.2000000000000002
14658.53194820188	1850	20.084469138814452	0.0	966699	5021.556287211794	0.7	1.85
14663.279251445596	1850	19.337165895099975	0.0	885714	4747.30324371448	0.7	1.85
14668.38700237158	1850	18.22941496911402	0.0	987708	5107.75092598595	0.7	1.85
14673.228852886	1850	17.387564454695063	0.0	923755	4841.850514418959	0.7	1.85
14678.146620925127	1850	16.469796415568716	0.0	891604	4917.7680391263475	0.7	1.85
14683.58412017076	1850	15.032297169934543	0.0	955231	5437.499245634171	0.7	1.85
14689.172145170303	1850	13.444272170392944	0.0	968026	5588.0249995416	0.7	1.85
14694.074618160648	1850	12.541799180047834	0.0	874175	4902.472990345111	0.7	1.85
14698.830862940375	1850	11.785554400320889	0.0	897976	4756.244779726945	0.7	1.85
14703.552798682693	1850	11.063618658001866	0.0	905935	4721.935742319023	0.7	1.85
14708.953297295891	1850	9.663120044804236	0.0	1076599	5400.49861319763	0.7	1.85
14711.444023368613	1200	11.172393972082565	0.0	487160	2490.7260727216717	0.7	0.5499999999999999
14714.668456647594	1200	11.947960693101807	0.0	622896	3224.433278980757	0.7	1.2
14717.984688808381	1200	12.631728532313511	0.0	641447	3316.232160788296	0.7	1.2
14720.085407136981	1200	14.531010203715384	0.0	570392	2100.7183285981264	0.7	1.2
14721.726902121658	1200	16.889515219038373	0.0	620283	1641.4949846770085	0.7	1.2
14725.980036394152	1850	16.636380946543447	0.0	885062	4253.134272494927	0.7	1.2000000000000002
14731.84454295076	1850	14.77187438993801	0.0	1035329	5864.506556605435	0.7	1.85
14737.545007050074	1850	13.071410290622786	0.0	1026056	5700.4640993152225	0.7	1.85
14742.048804656628	1850	12.567612684068362	0.0	943942	4503.797606554427	0.7	1.85
14745.256452608854	1850	13.359964731842567	0.0	728962	3207.6479522257932	0.7	1.85
14749.481787401648	1850	13.134629939047343	0.0	938587	4225.334792795224	0.7	1.85
14754.098525920263	1850	12.517891420433608	0.0	908665	4616.738518613734	0.7	1.85
14759.269525567292	1850	11.346891773404426	0.0	930577	5170.999647029183	0.7	1.85
14764.0845846367	1850	10.531832703995514	0.0	858450	4815.059069408911	0.7	1.85
14769.906625319054	1850	8.709792021640682	0.0	1025005	5822.040682354832	0.7	1.85
14773.386908274417	1200	9.22950906628006	0.0	599477	3480.2829553606207	0.7	0.5499999999999999
14777.107784684404	1200	9.508632656292702	0.0	634861	3720.876409987359	0.7	1.2
14780.468973482146	1200	10.147443858550774	0.0	630203	3361.1887977419283	0.7	1.2
14783.847057235846	1200	10.769360104850122	0.0	638661	3378.083753700651	0.7	1.2
14786.741618891132	1200	11.874798449564647	0.0	538612	2894.561655285475	0.7	1.2
14790.196947932393	1200	12.419469408302891	0.0	550906	3455.3290412617544	0.7	1.2

