1976.2957897850577	750	4.0	1.2365820930138927	450283	1236.5820930138927	0.5	-4.567302999959738
1977.414415457552	750	6.881374327505421	0.0	398865	1118.6256724945786	0.5	0.75
1979.0351427858218	1200	9.260646999235671	0.0	571051	1620.7273282697508	0.5	0.75
1981.1357011788284	1200	11.160088606229037	0.0	617681	2100.5583930066337	0.5	1.2
1983.9184958074095	1200	12.377293977648046	0.0	652874	2782.7946285809926	0.5	1.2
1985.8287210206897	1200	14.467068764367962	0.0	520315	1910.2252132800838	0.5	1.2
1987.9067414455858	1850	16.389048339471767	0.0	905515	2078.0204248961945	0.7	1.2000000000000002
1991.7121697468237	2850	16.583620038233725	0.0	1638769	3805.4283012380424	0.7	1.85
1994.9243337495177	2850	17.37145603553983	0.0	1348011	3212.1640026939003	0.7	2.85
1998.859100576517	2850	17.4366892085406	0.0	1429765	3934.7668269992273	0.7	2.85
2002.9825811561657	2850	17.31320862889196	0.0	1354548	4123.480579648639	0.7	2.85
2006.6853397516015	2850	17.610450033456058	0.0	1519951	3702.758595435902	0.7	2.85
2010.1550342479866	2850	18.140755537070948	0.0	1422919	3469.6944963851083	0.7	2.85
2013.8002126333354	2850	18.495577151722138	0.0	1578343	3645.1783853488105	0.7	2.85
2016.352501143403	2850	19.94328864165418	0.0	1231445	2552.288510067954	0.7	2.85
2019.294879995558	2850	21.000909789499314	0.0	1471065	2942.3788521548663	0.7	2.85
2022.2402687420129	2850	22.05552104304448	0.0	1491626	2945.388746454837	0.7	2.85
2026.7057038421206	4300	21.590085942936852	0.0	2059512	4465.435100107624	0.7	2.8499999999999996
2032.5259690258863	4300	19.76982075917089	0.0	2220726	5820.265183765961	0.7	4.3
2037.8858150270205	4300	18.40997475803694	0.0	2156729	5359.846001133952	0.7	4.3
2042.3068541748034	4300	17.988935610253773	0.0	2039773	4421.039147783167	0.7	4.3
2046.6723267144841	4300	17.6234630705729	0.0	2176469	4365.47253968087	0.7	4.3
2051.1113723499802	4300	17.184417435077123	0.0	2221506	4439.04563549578	0.7	4.3
2055.1866953928197	4300	17.109094392237616	0.0	2044075	4075.323042839505	0.7	4.3
2059.53955646147	4300	16.756233323587026	0.0	2186790	4352.861068650592	0.7	4.3
2064.024928875621	4300	16.270860909436397	0.0	2105231	4485.372414150628	0.7	4.3
2069.2559331758885	4300	15.039856609169016	0.0	2395588	5231.004300267381	0.7	4.3
2073.8556131656387	4300	14.440176619418825	0.0	1972048	4599.679989750191	0.7	4.3
2079.0202129562235	4300	13.27557682883396	0.0	2134614	5164.599790584864	0.7	4.3
2084.2972431948688	4300	11.998546590188475	0.0	2164140	5277.030238645486	0.7	4.3
2088.278620331419	4300	12.01716945363822	0.0	2113193	3981.377136550254	0.7	4.3
2092.1400108775497	4300	12.155778907507377	0.0	2147852	3861.3905461308427	0.7	4.3
2096.3350679813025	4300	11.960721803754765	0.0	2191074	4195.057103752612	0.7	4.3
2101.1886722651725	4300	11.107117519884907	0.0	2286761	4853.604283869858	0.7	4.3
2106.395398165043	4300	9.900391620014371	0.0	2307787	5206.725899870536	0.7	4.3
2112.3143825194734	4300	7.981407265583807	0.0	2143948	5918.984354430565	0.7	4.3
2115.748500556489	2850	8.547289228568093	0.0	1139291	3434.1180370157144	0.7	1.4000000000000001
2120.2399683632743	2850	8.055821421782621	0.0	1499009	4491.467806785473	0.7	2.85
2123.811050302054	2850	8.48473948300322	0.0	1427478	3571.081938779399	0.7	2.85
2127.133596423478	2850	9.162193361578833	0.0	1402287	3322.5461214243883	0.7	2.85
2130.2409826632133	2850	10.05480712184398	0.0	1339500	3107.386239734852	0.7	2.85
2133.394761386697	2850	10.901028398359871	0.0	1527299	3153.7787234841094	0.7	2.85
2136.066850038238	2850	12.22893974681908	0.0	1343002	2672.0886515407915	0.7	2.85
2139.224626807858	2850	13.07116297719934	0.0	1587250	3157.776769619741	0.7	2.85
2142.575681420363	2850	13.720108364694243	0.0	1464921	3351.054612505098	0.7	2.85
2146.583696496607	2850	13.712093288450655	0.0	1483527	4008.015076243587	0.7	2.85
2150.1598703891273	2850	14.135919395930474	0.0	1231456	3576.173892520181	0.7	2.85
2154.059474141822	2850	14.23631564323556	0.0	1364537	3899.6037526949135	0.7	2.85

