23905.928567315692	750	4.0	2.858196211336346	450283	2858.196211336346	0.5	-11.540243708746289
23906.964756260888	300	6.963811054803527	0.0	155580	1036.1889451964732	0.5	-0.15000000000000002
23907.9103922351	300	10.0181750805903	0.0	139857	945.6359742132279	0.5	0.3
23910.420039743927	750	11.508527571765393	0.0	382355	2509.6475088249063	0.5	0.3
23913.160992511646	750	12.767574804047506	0.0	411561	2740.952767717886	0.5	0.75
23915.31905190882	750	14.609515406870345	0.0	318564	2158.0593971771614	0.5	0.75
23918.658673354654	1200	15.26989396103392	0.0	561791	3339.6214458364248	0.7	0.75
23922.290489264455	1200	15.638078051235338	0.0	709534	3631.815909798582	0.7	1.2
23925.462512257705	1200	16.46605505798533	0.0	584846	3172.022993250009	0.7	1.2
23928.156035863383	1200	17.772531452306854	0.0	560821	2693.5236056784743	0.7	1.2
23930.793863880037	1200	19.134703435653833	0.0	607410	2637.828016653025	0.7	1.2
23933.807793055792	1200	20.12077425990216	0.0	594078	3013.929175751672	0.7	1.2
23937.73212943488	1850	20.196437880814536	0.0	946851	3924.336379087623	0.7	1.2000000000000002
23942.470627166815	1850	19.45794014887952	0.0	1036454	4738.497731935016	0.7	1.85
23946.865884627598	1850	19.062682688094515	0.0	821631	4395.257460785005	0.7	1.85
23951.621048527795	1850	18.30751878789752	0.0	923170	4755.1639001969925	0.7	1.85
23955.846369748095	1850	18.08219756760186	0.0	966699	4225.321220295664	0.7	1.85
23959.56057079864	1850	18.36799651705768	0.0	885714	3714.2010505441804	0.7	1.85
23962.846862285576	1850	19.081705030119135	0.0	987708	3286.2914869385463	0.7	1.85
23965.862604164642	1850	20.065963151053335	0.0	923755	3015.7418790657957	0.7	1.85
23968.53351323486	1850	21.395054080837593	0.0	891604	2670.909070215744	0.7	1.85
23972.878573785885	1850	21.049993529808905	0.0	955231	4345.060551028688	0.7	1.85
23978.710553965055	1850	19.218013350641822	0.0	968026	5831.980179167084	0.7	1.85
23983.817232726946	1850	18.111334588748328	0.0	874175	5106.678761893494	0.7	1.85
23988.997051137438	1850	16.931516178259482	0.0	897976	5179.818410488845	0.7	1.85
23993.549984640107	1850	16.378582675590184	0.0	905935	4552.933502669295	0.7	1.85
23999.17228948693	1850	14.756277828766724	0.0	1076599	5622.304846823461	0.7	1.85
24003.536538160868	1850	14.392029154827888	0.0	758197	4364.248673938837	0.7	1.85
24009.087933716164	1850	12.840633599534016	0.0	972798	5551.395555293872	0.7	1.85
24014.98340811764	1850	10.945159198055023	0.0	975811	5895.474401478992	0.7	1.85
24018.639043627467	1200	11.289523688228865	0.0	570392	3655.6355098261597	0.7	0.5499999999999999
24022.578537020087	1200	11.350030295607427	0.0	620283	3939.493392621437	0.7	1.2
24026.26468377329	1200	11.663883542404678	0.0	584349	3686.1467532027496	0.7	1.2
24030.10556334219	1200	11.823003973506585	0.0	670129	3840.879568898092	0.7	1.2
24033.900359432737	1200	12.028207882954659	0.0	690253	3794.7960905519267	0.7	1.2
24037.139813179358	1200	12.788754136333736	0.0	598727	3239.4537466209217	0.7	1.2
24040.28418614734	1200	13.644381168352762	0.0	487812	3144.3729679809753	0.7	1.2
24043.978987847735	1200	13.94957946795732	0.0	575591	3694.8017003954405	0.7	1.2
24047.828814190198	1200	14.099753125494951	0.0	605884	3849.8263424623697	0.7	1.2
24051.26374264056	1200	14.664824675135902	0.0	587506	3434.92845035905	0.7	1.2
24054.3605734325	1200	15.567993883195253	0.0	566904	3096.830791940648	0.7	1.2
24057.77178066066	1200	16.156786655032644	0.0	641452	3411.2072281626088	0.7	1.2
24061.21816850351	1200	16.71039881217968	0.0	599477	3446.3878428529642	0.7	1.2
24065.55162282995	1200	16.376944485742293	0.0	634861	4333.454326437388	0.7	1.2
24069.41153386753	1200	16.517033448158774	0.0	630203	3859.911037583516	0.7	1.2
24071.954046247305	1200	17.974521068387425	0.0	638661	2542.5123797713472	0.7	1.2
24075.537073712523	1200	18.391493603168215	0.0	538612	3583.0274652192093	0.7	1.2
24079.38507215789	1200	18.543495157803264	0.0	550906	3847.998445364952	0.7	1.2

