54770.8197050218	750	4.0	6.534256934778682	450283	6534.256934778682	-27.34730481954833
54773.1250709021	300	5.694634119705526	0.0	155580	2305.3658802944738	-0.15000000000000002
54775.2407382439	300	7.578966777898522	0.0	139857	2115.6673418070045	0.3
54777.660130184995	300	9.159574836806511	0.0	155432	2419.3919410920116	0.3
54780.30607658715	300	10.513628434654267	0.0	163442	2645.946402152244	0.3
54782.36397064183	300	12.455734379976453	0.0	126289	2057.894054677814	0.3
54788.26381592425	750	10.555889097552678	0.0	352642	5899.845282423775	0.3
54791.353429732524	300	11.466275289277114	0.0	173849	3089.6138082755647	-0.15000000000000002
54793.65070764067	300	13.168997381129424	0.0	150710	2297.2779081476897	0.3
54799.06822564668	750	11.751479375114952	0.0	362795	5417.518006014472	0.3
54804.36670169744	750	10.453003324346938	0.0	353220	5298.476050768014	0.75
54810.95960935822	750	7.860095663570613	0.0	405134	6592.907660776324	0.75
54813.27955326025	300	9.540151761548758	0.0	160746	2319.943902021857	-0.15000000000000002
54814.76226936756	300	12.057435654230337	0.0	179801	1482.7161073184193	0.3
54817.64225017117	750	13.177454850622482	0.0	337059	2879.980803607855	0.3
54820.76442430096	750	14.055280720833789	0.0	366214	3122.1741297886924	0.75
54823.49996054836	750	15.319744473429664	0.0	360831	2735.5362474041253	0.75
54826.2202857889	750	16.599419232893254	0.0	372963	2720.3252405364105	0.75
54829.643028669816	750	17.176676351974237	0.0	405596	3422.7428809190155	0.75
54833.46137872005	750	17.358326301741005	0.0	350713	3818.350050233234	0.75
54837.66089416605	750	17.158810855738896	0.0	386472	4199.515446002111	0.75
54841.2700148256	750	17.549690196192543	0.0	399894	3609.1206595463527	0.75
54844.860033357785	750	17.959671664008617	0.0	401853	3590.0185321839285	0.75
54846.778368071915	750	20.041336949877564	0.0	343800	1918.3347141310517	0.75
54850.54082160022	750	20.27888342156784	0.0	359903	3762.453528309725	0.75
54853.879167003055	750	20.94053801872961	0.0	379700	3338.345402838228	0.75
54857.26322488602	750	21.556480135773075	0.0	425781	3384.0578829565347	0.75
54860.28894521331	750	22.530759808480063	0.0	277716	3025.720327293011	0.75
54865.84318271979	750	20.97652230200068	0.0	400396	5554.2375064793805	0.75
54869.248356888485	750	21.571348133304635	0.0	400508	3405.174168696046	0.75
54870.73424139217	750	24.085463629620392	0.0	358218	1485.8845036842438	0.75
54874.916330914704	1850	23.903374107088876	0.0	954453	4182.089522531518	0.75
54878.87772589605	1850	23.941979125745913	0.0	885062	3961.3949813429595	1.85
54883.380283061415	1850	23.439421960375277	0.0	1035329	4502.5571653706365	1.85
54887.845541918556	1850	22.97416310323951	0.0	1026056	4465.258857135771	1.85
54892.05407685536	1850	22.76562816643065	0.0	943942	4208.53493680886	1.85
54895.32207812747	1850	23.497626894317435	0.0	728962	3268.0012721132116	1.85
54899.47018073594	1850	23.349524285849636	0.0	938587	4148.102608467803	1.85
54903.60159264844	1850	23.21811237334662	0.0	908665	4131.411912503016	1.85
54908.63498799273	1850	22.184717029060405	0.0	930577	5033.395344286214	1.85
54912.794842541516	1850	22.02486248027446	0.0	858450	4159.854548785946	1.85
54917.34794486154	1850	21.471760160251616	0.0	1025005	4553.1023200228465	1.85
54920.982975887106	1850	21.83672913468558	0.0	886255	3635.031025566034	1.85
54924.98531075613	1850	21.83439426566163	0.0	973972	4002.3348690239523	1.85
54928.984198154554	1850	21.835506867236727	0.0	958994	3998.8873984249026	1.85
54933.25135147011	1850	21.568353551677603	0.0	982064	4267.153315559124	1.85
54936.894184193276	1850	21.92552082851801	0.0	830730	3642.8327231595927	1.85
54940.763383113066	1850	22.056321908730514	0.0	846370	3869.1989197874927	1.85

