71505.48591370214	750	4.0	1.099032730540871	450283	1099.032730540871	0.5	-3.9758407413257446
71506.96834667695	1200	6.5175670251944124	0.0	611087	1482.4329748055884	0.5	0.75
71508.36679562631	1200	9.119118075829638	0.0	571051	1398.448949364774	0.5	1.2
71510.59898317333	1850	10.886930528823152	0.0	933276	2232.1875470064856	0.5	1.2000000000000002
71512.9751465595	1850	12.510767142640518	0.0	996749	2376.1633861826335	0.5	1.85
71514.9050254276	1850	14.580888274550999	0.0	801058	1929.87886808952	0.5	1.85
71518.19902206441	2850	15.28689163774934	0.0	1388403	3293.9966368016567	0.8	1.85
71522.06975723164	2850	15.416156470514252	0.0	1638769	3870.735167235088	0.8	2.85
71525.26286506614	2850	16.223048636016728	0.0	1348011	3193.1078344975235	0.8	2.85
71530.32981149445	4300	15.156102207696124	0.0	2169201	5066.946428320605	0.8	2.8499999999999996
71535.33623931678	4300	14.14967438537292	0.0	2173522	5006.427822323204	0.8	4.3
71540.45252372378	4300	13.033389978374377	0.0	2102452	5116.284406998545	0.8	4.3
71547.23749797589	4300	10.248415726275837	0.0	2209463	6784.974252098537	0.8	4.3
71554.08221824345	4300	7.403695458716501	0.0	2275376	6844.720267559337	0.8	4.3
71557.44187289817	2850	8.044040803994015	0.0	1231445	3359.6546547224857	0.8	1.4000000000000001
71562.03917457581	2850	7.446739126369426	0.0	1471065	4597.3016776245895	0.8	2.85
71566.69958941998	2850	6.786324282206428	0.0	1491626	4660.414844162999	0.8	2.85
71570.94642948225	2850	6.5394842199323	0.0	1358801	4246.840062274127	0.8	2.85
71574.2188345893	1850	7.267079112902756	0.0	987708	3272.405107029544	0.8	0.8500000000000001
71577.53485056067	1850	7.951063141519988	0.0	923755	3316.0159713827684	0.8	1.85
71579.94200261145	1850	9.54391109072533	0.0	891604	2407.1520507946575	0.8	1.85
71582.48586787791	1850	11.000045824272192	0.0	955231	2543.865266453138	0.8	1.85
71584.94177916943	1850	12.544134532768728	0.0	968026	2455.9112915034634	0.8	1.85
71587.95972432858	2850	13.526189373622513	0.0	1323990	3017.945159146214	0.8	1.85
71591.83895767259	2850	13.646956029607878	0.0	1383735	3879.2333440146367	0.8	2.85
71597.02713282772	2850	12.458780874494131	0.0	1480464	5188.175155113747	0.8	2.85
71600.43125463385	2850	13.054659068370617	0.0	1547572	3404.1218061235163	0.8	2.85
71603.01307101248	2850	14.472842689735797	0.0	1141971	2581.8163786348196	0.8	2.85
71606.7594085461	2850	14.726505156117723	0.0	1498470	3746.3375336180748	0.8	2.85
71610.45528999994	2850	15.030623702280103	0.0	1561263	3695.88145383762	0.8	2.85
71613.50772556159	2850	15.978188140632351	0.0	1341201	3052.435561647752	0.8	2.85
71617.1365487314	2850	16.34936497082025	0.0	1497683	3628.8231698120994	0.8	2.85
71620.38363163198	2850	17.102282070241934	0.0	1358081	3247.0829005783175	0.8	2.85
71624.09238327335	2850	17.393530428885736	0.0	1587293	3708.7516413561984	0.8	2.85
71629.18657164331	4300	16.299342058927003	0.0	2307787	5094.188369958733	0.8	2.8499999999999996
71633.94119357795	4300	15.544720124290347	0.0	2143948	4754.621934636656	0.8	4.3
71638.22115814728	4300	15.264755554961102	0.0	1919781	4279.964569329243	0.8	4.3
71643.0090757484	4300	14.47683795383359	0.0	2147467	4787.917601127512	0.8	4.3
71647.82588332407	4300	13.66003037816295	0.0	2133870	4816.80757567064	0.8	4.3
71652.74263911348	4300	12.743274588744736	0.0	2146120	4916.755789418214	0.8	4.3
71657.62917070366	4300	11.856742998559522	0.0	2108491	4886.531590185215	0.8	4.3
71662.56248519137	4300	10.923428510853912	0.0	2184571	4933.314487705612	0.8	4.3
71667.27419839853	4300	10.21171530370244	0.0	2121928	4711.7132071514725	0.8	4.3
71672.19777598418	4300	9.288137718052717	0.0	2219102	4923.577585649723	0.8	4.3
71678.48420530211	4300	7.001708400118377	0.0	2124950	6286.4293179343385	0.8	4.3
71683.7829245667	2850	5.702989135531582	0.0	1483527	5298.719264586795	0.8	1.4000000000000001
71688.22727833272	2850	5.258635369513327	0.0	1231456	4444.353766018255	0.8	2.85
71691.19754676784	1850	6.28836693438674	0.0	846370	2970.2684351265866	0.8	0.8500000000000001

