64708.379217927395	750	4.0	1.2361444393049648	450283	1236.1444393049649	-4.565421089011348
64709.4985789629	750	6.88063896449707	0.0	398865	1119.3610355029293	0.75
64710.49275287585	750	9.886465051549228	0.0	350812	994.1739129478408	0.75
64711.569453170116	750	12.809764757284213	0.0	382355	1076.7002942650142	0.75
64714.247998356106	1850	14.131219571295683	0.0	996749	2678.545185988532	0.75
64716.41574622385	1850	15.963471703546038	0.0	801058	2167.7478677496447	1.85
64718.90124989952	1850	17.477968027878397	0.0	905515	2485.5036756676423	1.85
64721.91045267488	1850	18.468765252519734	0.0	1060487	3009.202775358661	1.85
64724.365395498775	1850	20.013822428628	0.0	852833	2454.9428238917344	1.85
64726.98190935215	1850	21.397308575249784	0.0	913888	2616.5138533782165	1.85
64729.64620997792	1850	22.733007949483664	0.0	939819	2664.3006257661186	1.85
64732.23764039396	1850	24.141577533437463	0.0	917428	2591.4304160462007	1.85
64734.939710828454	1850	25.439507098951463	0.0	946851	2702.070434486	1.85
64737.9213461905	1850	26.45787173690281	0.0	1036454	2981.6353620486548	1.85
64740.305635202036	1850	28.073582725375044	0.0	821631	2384.289011527765	1.85
64742.97480966528	1850	29.404408262130925	0.0	923170	2669.1744632441187	1.85
64745.769638144135	1850	30.609579783274466	0.0	966699	2794.828478856459	1.85
64748.33832583233	1850	32.040892095081425	0.0	885714	2568.6876881930384	1.85
64754.758528642415	4300	29.62068928499322	0.0	2220726	6420.202810088209	1.8499999999999996
64760.883328645454	4300	27.49588928195501	0.0	2156729	6124.800003038212	4.3
64766.6567719407	4300	25.72244598670419	0.0	2039773	5773.443295250817	4.3
64772.705502927485	4300	23.673714999921597	0.0	2176469	6048.730986782594	4.3
64779.016997932056	4300	21.362219995348653	0.0	2221506	6311.495004572946	4.3
64784.78834719777	4300	19.590870729634894	0.0	2044075	5771.349265713756	4.3
64790.945061263985	4300	17.43415666342311	0.0	2186790	6156.714066211786	4.3
64796.92000539595	4300	15.459212531457734	0.0	2105231	5974.944131965376	4.3
64803.764831200315	4300	12.614386727088615	0.0	2395588	6844.825804369119	4.3
64809.39978584607	4300	10.979432081332762	0.0	1972048	5634.9546457558545	4.3
64815.49847918564	4300	8.880738741761567	0.0	2134614	6098.693339571195	4.3
64818.31091460848	1850	10.068303318918915	0.0	975811	2812.4354228426505	-0.6000000000000001
64820.88576703203	1850	11.493450895378418	0.0	873429	2574.852423540499	1.85
64823.69752290064	1850	12.681695026762394	0.0	954453	2811.755868616023	1.85
64826.29877412692	1850	14.080443800486549	0.0	885062	2601.2512262758446	1.85
64829.31597599187	1850	15.063241935535675	0.0	1035329	3017.201864950874	1.85
64832.43824181442	1850	15.940976112986258	0.0	1026056	3122.2658225494174	1.85
64835.55269223341	1850	16.82652569398903	0.0	943942	3114.450418997228	1.85
64837.976055539984	1850	18.40316238741611	0.0	728962	2423.3633065729227	1.85
64840.77911924454	1850	19.60009868286759	0.0	938587	2803.0637045485223	1.85
64843.430803384705	1850	20.948414542696014	0.0	908665	2651.684140171574	1.85
64846.083015117045	1850	22.296202810358157	0.0	930577	2652.211732337854	1.85
64848.55114791653	1850	23.828070010872167	0.0	858450	2468.132799485988	1.85
64851.50326422398	1850	24.875953703409238	0.0	1025005	2952.11630746293	1.85
64854.08008871193	1850	26.299129215458628	0.0	886255	2576.824487950612	1.85
64856.89381644119	1850	27.485401486205408	0.0	973972	2813.7277292532185	1.85
64859.67182628383	1850	28.70739164355928	0.0	958994	2778.009842646125	1.85
64862.51784864395	1850	29.861369283452003	0.0	982064	2846.0223601072753	1.85
64868.13876475625	4300	28.240453171143404	0.0	1961140	5620.9161123086005	1.8499999999999996
64874.30050904753	4300	26.07870887986517	0.0	2155012	6161.744291278233	4.3

