66246.58113257092	750	4.0	4.612756408765541	450283	4612.756408765541	0.5	-19.084852557691825
66248.09764547739	300	6.483487093533204	0.0	155580	1516.5129064667963	0.5	-0.15000000000000002
66249.4733035543	300	9.107829016618295	0.0	139857	1375.6580769149098	0.5	0.3
66250.68470271557	300	11.896429855342923	0.0	155432	1211.3991612753707	0.5	0.3
66251.95272114468	300	14.628411426229349	0.0	163442	1268.0184291135752	0.5	0.3
66252.95680086622	300	17.624331704698932	0.0	126289	1004.0797215304129	0.5	0.3
66254.15848843135	300	20.42264413957446	0.0	153295	1201.6875651244736	0.7	0.3
66257.41835325753	750	21.162779313405284	0.0	437162	3259.864826169173	0.7	0.3
66259.72096075599	750	22.860171814936706	0.0	374758	2302.6074984685806	0.7	0.75
66261.95261832542	750	24.62851424550014	0.0	362795	2231.657569436566	0.7	0.75
66264.28660237709	750	26.294530193839385	0.0	353220	2333.984051660751	0.7	0.75
66267.44350144659	750	27.137631124336906	0.0	405134	3156.89906950248	0.7	0.75
66270.63485549677	750	27.94627707416372	0.0	386351	3191.354050173186	0.7	0.75
66274.91115128038	750	27.669981290548815	0.0	434409	4276.295783614909	0.7	0.75
66280.14716312471	1200	26.433969446211652	0.0	526950	5236.011844337159	0.7	0.75
66283.56758034372	1200	27.013552227205356	0.0	587876	3420.4172190062973	0.7	1.2
66286.57310147227	1200	28.00803109865836	0.0	617242	3005.521128546997	0.7	1.2
66289.71789141819	1200	28.86324115275193	0.0	581493	3144.789945906431	0.7	1.2
66292.32595212726	1200	30.255180443677524	0.0	639204	2608.060709074404	0.7	1.2
66296.11062353513	1850	30.470509035798543	0.0	923755	3784.6714078789814	0.7	1.2000000000000002
66300.16908622126	1850	30.412046349679215	0.0	891604	4058.462686119327	0.7	1.85
66304.249328872	1850	30.33180369892961	0.0	955231	4080.242650749607	0.7	1.85
66308.0123262058	1850	30.56880636513513	0.0	968026	3762.997333794477	0.7	1.85
66311.21526215755	2850	31.36587041337976	0.0	1323990	3202.935951755373	0.7	1.85
66315.64665755614	2850	30.934475014802942	0.0	1383735	4431.395398576818	0.7	2.85
66319.31623711277	2850	31.264895458168564	0.0	1480464	3669.579556634376	0.7	2.85
66322.23846459897	2850	32.342667971975224	0.0	1547572	2922.227486193343	0.7	2.85
66324.8615892919	2850	33.71954327903138	0.0	1141971	2623.124692943842	0.7	2.85
66330.13692229052	4300	32.44421028041821	0.0	2134614	5275.332998613165	0.8	2.8499999999999996
66336.53130841025	4300	30.049824160685734	0.0	2164140	6394.38611973248	0.8	4.3
66342.67949525974	4300	27.90163731119777	0.0	2113193	6148.186849487963	0.8	4.3
66349.63200981119	4300	24.949122759744554	0.0	2147852	6952.514551453217	0.8	4.3
66356.84716020299	4300	21.733972367945693	0.0	2191074	7215.150391798861	0.8	4.3
66363.97517299489	4300	18.605959576053216	0.0	2286761	7128.012791892475	0.8	4.3
66370.57850735231	4300	16.00262521863081	0.0	2307787	6603.3343574224045	0.8	4.3
66375.52844739908	4300	15.052685171871747	0.0	2143948	4949.940046759064	0.8	4.3
66380.48125969974	4300	14.099872871213323	0.0	1919781	4952.812300658426	0.8	4.3
66385.54377911374	4300	13.037353457208102	0.0	2147467	5062.519414005221	0.8	4.3
66389.31273508536	4300	13.268397485583247	0.0	2133870	3768.9559716248546	0.8	4.3
66392.75288457342	4300	13.828247997530305	0.0	2146120	3440.149488052943	0.8	4.3
66396.32104311194	4300	14.260089459009164	0.0	2108491	3568.1585385211415	0.8	4.3
66400.34015449238	4300	14.240978078567174	0.0	2184571	4019.1113804419892	0.8	4.3
66404.47717001468	4300	14.103962556266975	0.0	2121928	4137.0155223001975	0.8	4.3
66409.47550372289	4300	13.105628848068427	0.0	2219102	4998.333708198547	0.8	4.3
66414.82298376561	4300	11.758148805344936	0.0	2124950	5347.48004272349	0.8	4.3
66418.64190224397	4300	11.939230326993329	0.0	2246506	3818.918478351606	0.8	4.3
66428.18354280773	4300	6.397589763228598	0.0	1961140	9541.640563764731	0.8	4.3
66442.61742252974	4300	4.0	8.036289958784883	2155012	14433.87972201348	0.8	-30.256046822774994

