16478.832848361402	750	4.0	0.9360874387015498	450283	936.0874387015498	-3.275175986416664
16479.683425489242	750	7.1494228721582695	0.0	398865	850.5771278417301	0.75
16481.46486729387	1850	9.367981067532062	0.0	877771	1781.4418046262078	0.75
16483.3383743603	1850	11.494474001102237	0.0	933276	1873.507066429825	1.85
16485.298713975637	1850	13.534134385765036	0.0	996749	1960.3396153372007	1.85
16486.881222858112	1850	15.9516255032911	0.0	801058	1582.5088824739364	1.85
16488.56071630093	1850	18.272132060474338	0.0	905515	1679.4934428167635	1.85
16490.513950872075	1850	20.318897489327068	0.0	1060487	1953.2345711472708	1.85
16491.766320979605	1850	23.066527381798732	0.0	852833	1252.3701075283366	1.85
16493.022390387683	1850	25.810457973719032	0.0	913888	1256.0694080796995	1.85
16495.870370174373	4300	26.962478187032758	0.0	2173522	2847.9797866862755	1.8499999999999996
16499.487164112536	4300	27.345684248869983	0.0	2102452	3616.793938162772	4.3
16503.728645124476	4300	27.10420323693017	0.0	2209463	4241.481011939813	4.3
16508.094119287733	4300	26.738729073671195	0.0	2275376	4365.474163258977	4.3
16511.7719211394	4300	27.060927222004032	0.0	2005399	3677.8018516671605	4.3
16514.938268244998	4300	27.894580116408548	0.0	2152483	3166.3471055954833	4.3
16520.723326590396	4300	26.109521771011007	0.0	2289689	5785.05834539754	4.3
16524.420473422804	4300	26.412374938603296	0.0	2059512	3697.14683240771	4.3
16528.966951897404	4300	25.865896464002777	0.0	2220726	4546.4784746005225	4.3
16533.78987632393	4300	25.04297203747963	0.0	2156729	4822.924426523147	4.3
16538.928919479185	4300	23.90392888222076	0.0	2039773	5139.043155258871	4.3
16545.61662491119	4300	21.21622345021652	0.0	2176469	6687.705432004236	4.3
16554.012497771884	4300	16.820350589520597	0.0	2221506	8395.872860695927	4.3
16559.338229419198	4300	15.494618942208872	0.0	2044075	5325.7316473117235	4.3
16564.455651529952	4300	14.377196831454652	0.0	2186790	5117.42211075422	4.3
16569.551589872983	4300	13.281258488422452	0.0	2105231	5095.9383430322005	4.3
16573.930961180253	4300	12.901887181156322	0.0	2395588	4379.371307266129	4.3
16577.883380266685	4300	12.949468094723706	0.0	1972048	3952.4190864326156	4.3
16582.97749107621	4300	11.855357285198403	0.0	2134614	5094.110809525304	4.3
16587.598131682968	4300	11.234716678439941	0.0	2164140	4620.64060675846	4.3
16591.056660013382	4300	11.776188348026546	0.0	2113193	3458.5283304133945	4.3
16594.90674962218	4300	11.926098739229348	0.0	2147852	3850.0896087971973	4.3
16599.577610656313	4300	11.255237705094618	0.0	2191074	4670.86103413473	4.3
16601.515976497503	1850	13.316871863904174	0.0	1035329	1938.3658411904432	-0.6000000000000001
16603.413997786633	1850	15.418850574774435	0.0	1026056	1898.02128912974	1.85
16604.865324208982	1850	17.967524152428364	0.0	943942	1451.326422346074	1.85
16605.943938050365	1850	20.888910311046242	0.0	728962	1078.6138413821216	1.85
16607.281593020693	1850	23.551255340716427	0.0	938587	1337.6549703298142	1.85
16608.503697704495	1850	26.329150656912724	0.0	908665	1222.1046838037018	1.85
16611.072078128625	4300	27.760770232784058	0.0	2146120	2568.3804241286666	1.8499999999999996
16613.602376634553	4300	29.230471726854947	0.0	2108491	2530.2985059291095	4.3
16618.8154298904	4300	28.01741847100601	0.0	2184571	5213.053255848936	4.3
16624.688820596923	4300	26.14402776448276	0.0	2121928	5873.390706523248	4.3
16629.417501976914	4300	25.4153463844934	0.0	2219102	4728.6813799893625	4.3
16633.57096152839	4300	25.26188683301984	0.0	2124950	4153.459551473559	4.3
16637.378074560627	4300	25.454773800781734	0.0	2246506	3807.1130322381055	4.3
16640.645383144736	4300	26.18746521667197	0.0	1961140	3267.308584109763	4.3
16644.529489682	4300	26.303358679406244	0.0	2155012	3884.106537265729	4.3

