48132.67307896371	750	4.0	3.8460092396448946	450283	3846.0092396448945	-15.787839730473046
48134.42194732803	300	6.251131635671065	0.0	155580	1748.8683643289348	-0.15000000000000002
48135.856526660515	300	8.81655230318459	0.0	139857	1434.5793324864749	0.3
48137.92143321417	300	10.751645749528183	0.0	155432	2064.9065536564076	0.3
48140.26776794102	300	12.405311022679504	0.0	163442	2346.3347268486787	0.3
48144.765069833586	750	11.908009130119313	0.0	318564	4497.301892560189	0.3
48146.970703281244	300	13.7023756824604	0.0	153295	2205.633447658914	-0.15000000000000002
48152.86303898293	750	11.81003998077655	0.0	437162	5892.335701683849	0.3
48157.92838951126	750	10.744689452445334	0.0	374758	5065.350528331214	0.75
48162.51436661609	750	10.158712347619504	0.0	362795	4585.97710482583	0.75
48164.142962027516	300	12.530116936190328	0.0	141840	1628.595411429177	-0.15000000000000002
48169.595910872056	750	11.07716809164787	0.0	405134	5452.948844542458	0.3
48175.35164493599	750	9.321434027714142	0.0	386351	5755.734063933728	0.75
48178.07303232836	300	10.600046635344643	0.0	179801	2721.3873923694987	-0.15000000000000002
48180.210467746896	300	12.462611216805588	0.0	140051	2137.435418539055	0.3
48184.87284152446	750	11.80023743924801	0.0	366214	4662.373777557579	0.3
48189.03355510318	750	11.63952386052099	0.0	360831	4160.713578727018	0.75
48194.42591568336	750	10.247163280341812	0.0	372963	5392.360580179178	0.75
48200.978996817605	750	7.694082146094893	0.0	405596	6553.081134246919	0.75
48203.57855746286	300	9.09452150083792	0.0	140881	2599.5606452569737	-0.15000000000000002
48206.35944855211	300	10.313630411588566	0.0	157671	2780.891089249354	0.3
48208.943696494585	300	11.729382469110364	0.0	157812	2584.247942478202	0.3
48211.624980633096	300	13.048098330599831	0.0	163927	2681.2841385105335	0.3
48217.873396662035	750	10.79968230166379	0.0	343800	6248.416028936041	0.3
48220.522732372396	300	12.150346591299899	0.0	146754	2649.335710363892	-0.15000000000000002
48227.003213676835	750	9.669865286865475	0.0	379700	6480.481304434422	0.3
48229.73577370709	300	10.9373052566076	0.0	181901	2732.560030257876	-0.15000000000000002
48231.41342405798	300	13.259654905718078	0.0	111155	1677.6503508895223	0.3
48237.144399359575	750	11.528679604121779	0.0	400396	5730.975301596301	0.3
48242.73045681538	750	9.942622148318703	0.0	400508	5586.057455803075	0.75
48244.81639596647	300	11.856682997225027	0.0	157421	2085.9391510936775	-0.15000000000000002
48246.88927589264	300	13.783803071058065	0.0	157488	2072.8799261669637	0.3
48251.64921820325	750	13.023860760443714	0.0	369834	4759.9423106143495	0.3
48257.51217183678	750	11.16090712692221	0.0	412837	5862.953633521505	0.75
48260.338076303335	300	12.335002660366646	0.0	179328	2825.9044665555634	-0.15000000000000002
48264.58133989601	750	12.091739067692094	0.0	365161	4243.263592674552	0.3
48269.0418577538	750	11.631221209899941	0.0	321064	4460.517857792155	0.75
48274.69089040448	750	9.982188559214134	0.0	361565	5649.032650685807	0.75
48276.601492701535	300	12.071586262158315	0.0	144254	1910.6022970558188	-0.15000000000000002
48281.90466998807	750	10.768408975624078	0.0	390680	5303.177286534235	0.3
48286.63620563601	750	10.036873327689053	0.0	345516	4731.535647935026	0.75
48291.44952853849	750	9.223550425213697	0.0	384505	4813.322902475357	0.75
48292.96005614726	300	11.713022816436133	0.0	145210	1510.5276087775621	-0.15000000000000002
48294.74031495937	300	13.932764004328364	0.0	172312	1780.25881210777	0.3
48299.44235051807	750	13.23072844562903	0.0	398987	4702.035558699336	0.3
48305.247157579375	750	11.42592138432228	0.0	393804	5804.807061306751	0.75
48310.38524436758	750	10.287834596120131	0.0	331053	5138.086788202149	0.75
48312.27457307188	300	12.398505891816933	0.0	118421	1889.3287043031983	-0.15000000000000002

