7818.48725864533	750	4.0	1.2811075080715553	450283	1281.1075080715552	-4.758762284707688
7819.6441784211165	750	6.843080224213891	0.0	398865	1156.9197757861089	0.75
7820.675081521966	750	9.812177123364322	0.0	350812	1030.9031008495695	0.75
7821.79288605825	750	12.694372587080093	0.0	382355	1117.8045362842302	0.75
7824.620945629494	1850	13.866313015836578	0.0	996749	2828.0595712435133	0.75
7827.338136106137	1850	15.149122539192543	0.0	801058	2717.190476644035	1.85
7831.792696991429	1850	14.694561653900566	0.0	905515	4454.560885291978	1.85
7836.141342733575	1850	14.345915911754705	0.0	1060487	4348.64574214586	1.85
7839.714019595539	1850	14.773239049790332	0.0	852833	3572.6768619643744	1.85
7843.643643705252	1850	14.843614940078062	0.0	913888	3929.6241097122715	1.85
7847.108047395418	1850	15.379211249911707	0.0	939819	3464.403690166354	1.85
7850.363538887578	1850	16.123719757751953	0.0	917428	3255.4914921597538	1.85
7855.76579821775	1850	14.72146042758001	0.0	946851	5402.259330171945	1.85
7860.748129936617	1850	13.73912870871375	0.0	1036454	4982.3317188662595	1.85
7863.8386014727275	1850	14.648657172602604	0.0	821631	3090.4715361111457	1.85
7867.960521114396	1850	14.526737530934202	0.0	923170	4121.919641668403	1.85
7871.695505373925	1850	14.791753271404746	0.0	966699	3734.9842595294563	1.85
7874.213664774974	1850	16.27359387035561	0.0	885714	2518.159401049135	1.85
7876.666576799262	1850	17.820681846068414	0.0	987708	2452.9120242871977	1.85
7880.62239248959	1850	17.86486615573921	0.0	923755	3955.815690329203	1.85
7883.993987889678	1850	18.493270755652784	0.0	891604	3371.5954000864317	1.85
7886.809702452905	1850	19.67755619242476	0.0	955231	2815.714563228025	1.85
7889.661096525494	1850	20.826162119836173	0.0	968026	2851.3940725885873	1.85
7892.053083681002	1850	22.434174964327735	0.0	874175	2391.9871555084337	1.85
7894.463201765973	1850	24.024056879357257	0.0	897976	2410.1180849704792	1.85
7896.782923469219	1850	25.704335176110835	0.0	905935	2319.721703246423	1.85
7899.424998013481	1850	27.062260631849952	0.0	1076599	2642.0745442608827	1.85
7901.320089997553	1850	29.167168647778624	0.0	758197	1895.0919840713277	1.85
7903.853969563887	1850	30.633289081443635	0.0	972798	2533.8795663349897	1.85
7906.411707346151	1850	32.07555129917934	0.0	975811	2557.737782264297	1.85
7908.7908839437605	1850	33.69637470157012	0.0	873429	2379.176597609213	1.85
7911.383344602976	1850	35.10391404235465	0.0	954453	2592.4606592154664	1.85
7913.856221025331	1850	36.631037619999596	0.0	885062	2472.8764223550597	1.85
7916.7383557509565	1850	37.748902894373686	0.0	1035329	2882.1347256259087	1.85
7919.711556221841	1850	38.775702423488674	0.0	1026056	2973.200470885006	1.85
7925.768358517273	4300	36.71890012805775	0.0	2143948	6056.802295430924	1.8499999999999996
7930.6166957024025	4300	35.8705629429275	0.0	1919781	4848.337185130249	4.3
7935.588094975587	4300	34.899163669743096	0.0	2147467	4971.399273184401	4.3
7941.023148616436	4300	33.46411002889427	0.0	2133870	5435.053640848823	4.3
7946.967211498004	4300	31.5200471473259	0.0	2146120	5944.062881568366	4.3
7954.18302906094	4300	28.30422958439133	0.0	2108491	7215.81756293457	4.3
7963.36639979049	4300	23.12085885484105	0.0	2184571	9183.370729550285	4.3
7973.425598195185	4300	17.061660450146586	0.0	2121928	10059.19840469446	4.3
7977.3169091738	1850	17.170349471531853	0.0	973972	3891.3109786147375	-0.6000000000000001
7981.13669595354	1850	17.350562691791886	0.0	958994	3819.786779739967	1.85
7984.805514525923	1850	17.681744119408787	0.0	982064	3668.818572383099	1.85
7988.019778459368	1850	18.467480185963186	0.0	830730	3214.2639334456	1.85
7994.600396909464	1850	15.886861735868479	0.0	846370	6580.61845009471	1.85

