55641.9504953102	750	4.0	1.069539858839485	450283	1069.539858839485	-3.849021393009786
55642.912881607284	750	7.03761370291233	0.0	398865	962.3862970876705	0.75
55643.76917224799	750	10.181323062216302	0.0	350812	856.2906406960255	0.75
55645.927829461194	1850	12.022665849005003	0.0	933276	2158.6572132113	0.75
55648.22719389287	1850	13.723301417330186	0.0	996749	2299.3644316748173	1.85
55649.98055263684	1850	15.96994267335966	0.0	801058	1753.358743970527	1.85
55651.84314491962	1850	18.10735039057675	0.0	905515	1862.592282782909	1.85
55653.771813378946	1850	20.17868193125209	0.0	1060487	1928.668459324663	1.85
55655.36444854775	1850	22.58604676244273	0.0	852833	1592.6351688093596	1.85
55657.06669587715	1850	24.883799433042938	0.0	913888	1702.2473293997894	1.85
55658.898414805655	1850	27.052080504536807	0.0	939819	1831.7189285061327	1.85
55660.713941999165	1850	29.236553311025514	0.0	917428	1815.5271935112944	1.85
55662.91801635652	1850	31.032478953669646	0.0	946851	2204.0743573558693	1.85
55665.64202763166	1850	32.30846767853166	0.0	1036454	2724.01127513798	1.85
55670.476876912675	4300	31.473618397512347	0.0	2005399	4834.8492810193175	1.8499999999999996
55674.62416274214	4300	31.32633256804677	0.0	2152483	4147.285829465576	4.3
55678.89075392025	4300	31.05974138993225	0.0	2289689	4266.591178114518	4.3
55682.41075316474	4300	31.539742145441906	0.0	2059512	3519.999244490345	4.3
55686.004351601	4300	31.94614370918615	0.0	2220726	3593.598436255757	4.3
55689.433834364034	4300	32.51666094614908	0.0	2156729	3429.482763037066	4.3
55692.6823347294	4300	33.26816058079096	0.0	2039773	3248.500365358116	4.3
55696.958707351725	4300	32.99178795846415	0.0	2176469	4276.37262232682	4.3
55701.06493810081	4300	32.885557209371946	0.0	2221506	4106.230749092205	4.3
55704.79428926785	4300	33.156206042338994	0.0	2044075	3729.3511670329526	4.3
55708.67643831982	4300	33.27405699036917	0.0	2186790	3882.1490519698264	4.3
55712.51127135044	4300	33.439223959743906	0.0	2105231	3834.8330306252583	4.3
55716.8663291474	4300	33.08416616279066	0.0	2395588	4355.057796953249	4.3
55720.366547866135	4300	33.58394744404974	0.0	1972048	3500.2187187409095	4.3
55724.1161962225	4300	33.834299087690084	0.0	2134614	3749.6483563596507	4.3
55727.79057568432	4300	34.15991962587572	0.0	2164140	3674.379461814366	4.3
55731.212490087375	4300	34.7380052228184	0.0	2113193	3421.9144030573216	4.3
55734.80236237417	4300	35.14813293602118	0.0	2147852	3589.8722867972265	4.3
55738.64340570311	4300	35.30708960708833	0.0	2191074	3841.043328932846	4.3
55742.72124128923	4300	35.229254020959	0.0	2286761	4077.835586129332	4.3
55747.21740869402	4300	34.73308661617254	0.0	2307787	4496.167404786455	4.3
55751.54350171175	4300	34.4069935984426	0.0	2143948	4326.093017729947	4.3
55755.09179974159	4300	34.85869556860304	0.0	1919781	3548.2980298395573	4.3
55758.708177151326	4300	35.24231815887149	0.0	2147467	3616.377409731546	4.3
55762.192769056725	4300	35.75772625346769	0.0	2133870	3484.5919054038077	4.3
55765.78346449521	4300	36.167030814976776	0.0	2146120	3590.695438490912	4.3
55769.3239168619	4300	36.62657844829163	0.0	2108491	3540.452366685143	4.3
55773.16653812717	4300	36.783957183024405	0.0	2184571	3842.6212652672316	4.3
55776.938421625935	4300	37.01207368426005	0.0	2121928	3771.8834987643486	4.3
55780.96617870463	4300	36.9843166055669	0.0	2219102	4027.757078693148	4.3
55784.83724723926	4300	37.11324807093411	0.0	2124950	3871.0685346327973	4.3
55788.9103143166	4300	37.040180993594696	0.0	2246506	4073.0670773394186	4.3
55792.45371936734	4300	37.496775942855294	0.0	1961140	3543.4050507393968	4.3
55796.29665583852	4300	37.65383947166775	0.0	2155012	3842.936471187549	4.3

