4023.801537857795	750	4.0	1.8310556864990106	450283	1831.0556864990106	-7.123539451945746
4025.4430436325324	750	6.358494225262605	0.0	398865	1641.505774737395	0.75
4026.8826040748536	750	8.918933782941636	0.0	350812	1439.5604423209684	0.75
4028.420543984359	750	11.380993873435894	0.0	382355	1537.9399095057404	0.75
4030.069847922051	750	13.731689935744242	0.0	411561	1649.303937691653	0.75
4033.199830698842	1850	14.601707158953083	0.0	801058	3129.9827767911584	0.75
4036.810990031636	1850	14.990547826159304	0.0	905515	3611.1593327937785	1.85
4041.446752597007	1850	14.354785260788402	0.0	1060487	4635.762565370903	1.85
4044.8398636350767	1850	14.961674222718873	0.0	852833	3393.111038069528	1.85
4048.4514900451554	1850	15.350047812640145	0.0	913888	3611.626410078729	1.85
4052.131031702545	1850	15.67050615525074	0.0	939819	3679.5416573894063	1.85
4055.8439051517207	1850	15.95763270607493	0.0	917428	3712.87344917581	1.85
4059.832711826871	1850	15.968826030924358	0.0	946851	3988.806675150572	1.85
4063.903809806308	1850	15.897728051487617	0.0	1036454	4071.0979794367413	1.85
4067.1164135006816	1850	16.685124357114045	0.0	821631	3212.6036943735708	1.85
4070.807909673639	1850	16.99362818415662	0.0	923170	3691.4961729574243	1.85
4074.8178325349786	1850	16.98370532281696	0.0	966699	4009.9228613396567	1.85
4078.5388953425377	1850	17.26264251525785	0.0	885714	3721.062807559111	1.85
4082.498168470935	1850	17.30336938686037	0.0	987708	3959.2731283974786	1.85
4086.1845795028844	1850	17.616958354911077	0.0	923755	3686.411031949295	1.85
4090.174458107209	1850	17.627079750586663	0.0	891604	3989.878604324411	1.85
4094.821882082698	1850	16.97965577509758	0.0	955231	4647.423975489083	1.85
4099.098245300517	1850	16.703292557278782	0.0	968026	4276.363217818797	1.85
4102.770619874477	1850	17.030917983318286	0.0	874175	3672.374573960496	1.85
4106.364895101573	1850	17.43664275622273	0.0	897976	3594.2752270955543	1.85
4109.87595679614	1850	17.925581061656192	0.0	905935	3511.061694566538	1.85
4114.236247298262	1850	17.56529055953377	0.0	1076599	4360.290502122421	1.85
4117.624923736561	1850	18.176614121235463	0.0	758197	3388.6764382983106	1.85
4121.815002781289	1850	17.98653507650751	0.0	972798	4190.07904472795	1.85
4125.828820595765	1850	17.972717262030752	0.0	975811	4013.8178144767603	1.85
4129.319172153393	1850	18.482365704403485	0.0	873429	3490.35155762727	1.85
4133.0475430745455	1850	18.75399478325071	0.0	954453	3728.3709211527753	1.85
4136.636276226005	1850	19.16526163179044	0.0	885062	3588.7331514602683	1.85
4140.818295002639	1850	18.983242855156874	0.0	1035329	4182.018776633567	1.85
4144.887821555315	1850	18.91371630248158	0.0	1026056	4069.5265526752955	1.85
4148.689720507649	1850	19.111817350147025	0.0	943942	3801.8989523345554	1.85
4151.657352327142	1850	20.144185530654198	0.0	728962	2967.631819492823	1.85
4155.455366802213	1850	20.346171055583632	0.0	938587	3798.014475070566	1.85
4159.134840726818	1850	20.66669713097787	0.0	908665	3679.4739246057616	1.85
4162.908236328048	1850	20.89330152974858	0.0	930577	3773.39560122929	1.85
4166.518565395039	1850	21.282972462756486	0.0	858450	3610.3290669920943	1.85
4170.813842866427	1850	20.987694991369416	0.0	1025005	4295.277471387071	1.85
4174.428292281381	1850	21.37324557641522	0.0	886255	3614.449414954196	1.85
4178.381038249034	1850	21.420499608761904	0.0	973972	3952.7459676533144	1.85
4182.36294475837	1850	21.438593099426217	0.0	958994	3981.9065093356894	1.85
4186.29533380846	1850	21.506204049335665	0.0	982064	3932.3890500905504	1.85
4189.586565317609	1850	22.214972540187432	0.0	830730	3291.2315091482333	1.85
4192.900344802662	1850	22.90119305513377	0.0	846370	3313.779485053658	1.85

