42292.805966557775	750	4.0	1.1156865226459187	450283	1115.6865226459188	0.5	-4.04745204737745
42294.307252790124	1200	6.49871376765735	0.0	611087	1501.2862323426511	0.5	0.75
42295.71924357169	1200	9.086722986092532	0.0	571051	1411.9907815648173	0.5	1.2
42297.97954134108	1850	10.826425216703386	0.0	933276	2260.2977693891467	0.5	1.2000000000000002
42300.42487721081	1850	12.381089346970835	0.0	996749	2445.3358697325507	0.5	1.85
42302.5027421812	1850	14.303224376586604	0.0	801058	2077.864970384232	0.5	1.85
42304.84112634147	1850	15.964840216316714	0.0	905515	2338.384160269891	0.8	1.85
42309.40590563245	2850	15.400060925338225	0.0	1638769	4564.779290978488	0.8	1.85
42313.05812863141	2850	15.747837926377088	0.0	1348011	3652.222998961138	0.8	2.85
42316.759024178566	2850	16.046942379227797	0.0	1429765	3700.89554714929	0.8	2.85
42319.99221167381	2850	16.813754883981733	0.0	1354548	3233.187495246066	0.8	2.85
42323.89910864484	2850	16.906857912954045	0.0	1519951	3906.8969710276856	0.8	2.85
42327.547924727565	2850	17.25804183021997	0.0	1422919	3648.8160827340757	0.8	2.85
42331.232297063616	2850	17.57366949416831	0.0	1578343	3684.37233605166	0.8	2.85
42334.012480399135	2850	18.793486158653643	0.0	1231445	2780.1833355146646	0.8	2.85
42338.802073105144	4300	18.003893452642913	0.0	2152483	4789.592706010726	0.8	2.8499999999999996
42343.89760195278	4300	16.908364605001875	0.0	2289689	5095.52884764104	0.8	4.3
42348.55261747919	4300	16.253349078593196	0.0	2059512	4655.015526408678	0.8	4.3
42353.62139341011	4300	15.184573147675206	0.0	2220726	5068.775930917991	0.8	4.3
42358.473178337095	4300	14.332788220689629	0.0	2156729	4851.784926985579	0.8	4.3
42362.96987356352	4300	13.836092994262545	0.0	2039773	4496.695226427083	0.8	4.3
42367.76533503316	4300	13.040631524622775	0.0	2176469	4795.46146963977	0.8	4.3
42372.68443702086	4300	12.12152953692953	0.0	2221506	4919.101987693245	0.8	4.3
42377.538005246104	4300	11.267961311678024	0.0	2044075	4853.568225251507	0.8	4.3
42383.17964431277	4300	9.626322245009826	0.0	2186790	5641.639066668198	0.8	4.3
42388.290193310626	4300	8.515773247151397	0.0	2105231	5110.548997858428	0.8	4.3
42393.38687601305	4300	7.419090544731094	0.0	2395588	5096.682702420304	0.8	4.3
42397.56562187604	4300	7.2403446817370565	0.0	1972048	4178.7458629940365	0.8	4.3
42402.04196822187	4300	6.763998335905774	0.0	2134614	4476.346345831283	0.8	4.3
42406.697498140056	4300	6.108468417719629	0.0	2164140	4655.529918186146	0.8	4.3
42409.70421112219	2850	7.101755435589151	0.0	1341201	3006.712982130477	0.8	1.4000000000000001
42413.055169602274	2850	7.750796955505024	0.0	1497683	3350.9584800841276	0.8	2.85
42416.1103329258	2850	8.695633631984219	0.0	1358081	3055.163323520805	0.8	2.85
42419.67504425717	2850	9.130922300605814	0.0	1587293	3564.7113313784052	0.8	2.85
42423.02902382144	2850	9.776942736342088	0.0	1492672	3353.9795642637264	0.8	2.85
42426.15970153928	2850	10.646265018489652	0.0	1439896	3130.677717852436	0.8	2.85
42428.644282874026	2850	12.161683683753242	0.0	1139291	2484.581334736409	0.8	2.85
42431.87349238456	2850	12.932474173215207	0.0	1499009	3229.209510538035	0.8	2.85
42434.906141581676	2850	13.899824976102371	0.0	1427478	3032.649197112836	0.8	2.85
42439.38212719528	4300	13.423839362500148	0.0	2146120	4475.985613602223	0.8	2.8499999999999996
42443.77985734495	4300	13.026109212827526	0.0	2108491	4397.730149672622	0.8	4.3
42448.35286583189	4300	12.453100725886113	0.0	2184571	4573.008486941413	0.8	4.3
42452.77038727632	4300	12.035579281454499	0.0	2121928	4417.521444431614	0.8	4.3
42457.31215976139	4300	11.493806796384229	0.0	2219102	4541.772485070268	0.8	4.3
42461.68047548499	4300	11.125491072786753	0.0	2124950	4368.315723597477	0.8	4.3
42466.58957164869	4300	10.216394909084011	0.0	2246506	4909.096163702742	0.8	4.3
42470.87039254167	4300	9.935574016108749	0.0	1961140	4280.820892975261	0.8	4.3
42475.655884424195	4300	9.15008213358309	0.0	2155012	4785.491882525658	0.8	4.3

