41586.81363741646	750	4.0	3.8964785725378652	450283	3896.478572537865	0.5	-16.00485786191282
41588.21595452773	300	6.59768288872939	0.0	155580	1402.3171112706093	0.5	-0.15000000000000002
41589.512155649885	300	9.30148176657386	0.0	139857	1296.201122155531	0.5	0.3
41590.93806967094	300	11.875567745523847	0.0	155432	1425.9140210500113	0.5	0.3
41592.53264243291	300	14.280994983547872	0.0	163442	1594.5727619759743	0.5	0.3
41593.78343579122	300	17.03020162523767	0.0	126289	1250.7933583102001	0.5	0.3
41595.029058096654	300	19.78457931981013	0.0	153295	1245.6223054275372	0.75	0.3
41598.0767912607	750	20.736846155766784	0.0	437162	3047.733164043349	0.75	0.3
41601.852592083735	1200	20.961045332726574	0.0	584846	3775.8008230402083	0.75	0.75
41604.40495999478	1200	22.408677421676767	0.0	560821	2552.3679110498083	0.75	1.2
41606.14962532064	1200	24.664012095822443	0.0	607410	1744.6653258543247	0.75	1.2
41609.11531752021	1850	25.698319896250478	0.0	917428	2965.692199571964	0.75	1.2000000000000002
41612.684586191215	1850	26.12905122525338	0.0	946851	3569.268670997097	0.75	1.85
41617.24495105555	1850	25.568686360919145	0.0	1036454	4560.364864334234	0.75	1.85
41622.08727238794	1850	24.726365028530136	0.0	821631	4842.321332389009	0.7	1.85
41625.74242041128	1850	25.071217005186977	0.0	923170	3655.1480233431616	0.7	1.85
41627.77707127019	1850	27.036566146274538	0.0	966699	2034.6508589124392	0.7	1.85
41631.1029370302	2850	27.71070038627203	0.0	1358801	3325.865760002506	0.7	1.85
41635.827089892955	2850	26.986547523513625	0.0	1537156	4724.152862758407	0.7	2.85
41641.818949619395	2850	24.994687797073126	0.0	1336050	5991.859726440499	0.7	2.85
41648.1355911955	2850	22.678046220969044	0.0	1415116	6316.641576104083	0.7	2.85
41652.96063324569	2850	21.853004170781844	0.0	1468126	4825.0420501871995	0.7	2.85
41658.84104375455	2850	19.972593661915216	0.0	1505760	5880.410508866629	0.7	2.85
41664.97442552374	2850	17.839211892732937	0.0	1323990	6133.381769182281	0.7	2.85
41672.431860482204	2850	14.381776934264247	0.0	1383735	7457.434958468689	0.7	2.85
41677.97441894106	2850	12.839218475397248	0.0	1480464	5542.558458867	0.7	2.85
41681.999404076436	1850	12.814233340024634	0.0	1076599	4024.985135372614	0.7	0.8500000000000001
41685.22118515968	1850	13.592452256775141	0.0	758197	3221.781083249492	0.7	1.85
41689.82914959806	1850	12.984487818399408	0.0	972798	4607.964438375734	0.7	1.85
41693.37286133951	1850	13.440776076953354	0.0	975811	3543.711741446054	0.7	1.85
41696.119694452325	1850	14.693942964141664	0.0	873429	2746.8331128116893	0.7	1.85
41699.5240918528	1850	15.289545563668966	0.0	954453	3404.397400472698	0.7	1.85
41703.19463249009	1850	15.619004926375542	0.0	885062	3670.540637293422	0.7	1.85
41706.369702597294	1850	16.44393481916984	0.0	1035329	3175.070107205702	0.7	1.85
41710.67836498229	1850	16.135272434173658	0.0	1026056	4308.662384996184	0.7	1.85
41716.28100980457	1850	14.532627611897567	0.0	943942	5602.64482227609	0.7	1.85
41720.06967433013	1850	14.743963086335498	0.0	728962	3788.6645255620697	0.7	1.85
41725.90691437126	1850	12.90672304520555	0.0	938587	5837.240041129948	0.7	1.85
41733.45720750867	1850	9.356429907795787	0.0	908665	7550.293137409762	0.7	1.85
41739.28754846652	1850	7.5260889499426105	0.0	930577	5830.340957853177	0.7	1.85
41742.473695212895	1200	8.339942203569317	0.0	566904	3186.146746373293	0.7	0.5499999999999999
41749.4599178926	1200	5.353719523865527	0.0	641452	6986.22267970379	0.7	1.2
41753.310525918096	750	5.503111498370014	0.0	372093	3850.6080254955123	0.7	0.3
41757.13904427069	750	5.67459314577208	0.0	438281	3828.5183525979337	0.7	0.75
41760.89832187416	750	5.915315542305623	0.0	398987	3759.277603466458	0.7	0.75
41763.96903569268	750	6.844601723794465	0.0	393804	3070.713818511158	0.7	0.75
41766.379984925494	750	8.433652490976119	0.0	331053	2410.949232818346	0.7	0.75
41769.12491675798	750	9.68872065848761	0.0	314107	2744.9318324885094	0.7	0.75

