65518.28660914453	750	4.0	1.221207167749858	450283	1221.207167749858	0.5	-4.501190821324389
65519.387064067865	750	6.899545076670985	0.0	398865	1100.4549233290154	0.5	0.75
65520.364320056644	750	9.922289087886028	0.0	350812	977.2559887849553	0.5	0.75
65522.839728061634	1850	11.446881082902655	0.0	933276	2475.4080049833733	0.5	0.75
65525.51905276017	1850	12.767556384360196	0.0	996749	2679.32469854246	0.5	1.85
65527.88685286094	1850	14.399756283598911	0.0	801058	2367.8001007612834	0.5	1.85
65532.682618876635	2850	13.603990267895428	0.0	1388403	4795.766015703483	0.8	1.85
65539.2411744004	2850	11.045434744117419	0.0	1638769	6558.555523778011	0.8	2.85
65545.05632566837	2850	9.230283476167264	0.0	1348011	5815.151267950153	0.8	2.85
65549.45625677558	2850	8.830352368950349	0.0	1429765	4399.931107216915	0.8	2.85
65552.73808622094	2850	9.548522923589339	0.0	1354548	3281.8294453610115	0.8	2.85
65556.05121287791	2850	10.235396266621374	0.0	1519951	3313.1266569679638	0.8	2.85
65558.89227679066	2850	11.394332353862396	0.0	1422919	2841.063912758978	0.8	2.85
65562.17098332783	2850	12.115625816692344	0.0	1578343	3278.706537170052	0.8	2.85
65565.04124460147	2850	13.245364543056048	0.0	1231445	2870.2612736362953	0.8	2.85
65568.50872210186	2850	13.777887042658742	0.0	1471065	3467.4775003973064	0.8	2.85
65571.99805971108	2850	14.28854943343166	0.0	1491626	3489.3376092270814	0.8	2.85
65574.74643319563	2850	15.540175948889049	0.0	1358801	2748.373484542612	0.8	2.85
65578.2535675515	4300	16.033041593032795	0.0	2220726	3507.134355856255	0.8	2.8499999999999996
65580.806011215	4300	17.48059792952271	0.0	2156729	2552.443663510084	0.8	4.3
65583.1247731438	4300	19.161836000727867	0.0	2039773	2318.7619287948405	0.8	4.3
65585.75673369251	4300	20.529875452004482	0.0	2176469	2631.9605487233844	0.8	4.3
65589.69934278684	4300	20.587266357681692	0.0	2221506	3942.609094322788	0.8	4.3
65592.30821002078	4300	21.978399123737507	0.0	2044075	2608.867233944182	1.0	4.3
65599.24182436103	4300	19.04478478349834	0.0	2186790	6933.614340239168	1.0	4.3
65605.60316551327	4300	16.683443631259273	0.0	2105231	6361.341152239065	1.0	4.3
65608.98802008115	4300	17.29858906337777	0.0	2395588	3384.854567881507	1.0	4.3
65611.28158442554	4300	19.005024718981364	0.0	1972048	2293.5643443964036	1.0	4.3
65613.74995236102	4300	20.536656783502508	0.0	2134614	2468.367935478856	1.0	4.3
65616.31614572374	4300	21.970463420783016	0.0	2164140	2566.1933627194912	1.0	4.3
65619.16693408792	4300	23.11967505660298	0.0	2113193	2850.7883641800377	1.0	4.3
65624.1156542979	4300	22.170954846617327	0.0	2147852	4948.72020998565	1.0	4.3
65635.29862973739	4300	14.987979407137296	0.0	2191074	11182.975439480033	1.0	4.3
65646.14511427692	4300	8.141494867599869	0.0	2286761	10846.484539537427	1.0	4.3
65652.64865072415	4300	5.637958420380839	0.0	2307787	6503.53644721903	1.0	4.3
65658.86094567923	4300	4.0	0.5743365347125983	2143948	6212.294955093437	1.0	1.8303529007358272
65661.59255187321	2850	5.26839380603417	0.0	1139291	2731.6061939658302	1.0	1.4000000000000001
65663.50732393745	2850	7.353621741788588	0.0	1499009	1914.7720642455818	1.0	2.85
65665.53656024318	2850	9.324385436054103	0.0	1427478	2029.2363057344853	1.0	2.85
65667.5139141644	2850	11.347031514830968	0.0	1402287	1977.3539212231337	1.0	2.85
65669.37643186697	2850	13.484513812271416	0.0	1339500	1862.5177025595528	1.0	2.85
65671.83052210115	4300	15.030423578080608	0.0	2184571	2454.0902341908086	1.0	2.8499999999999996
65674.24195183371	4300	16.618993845522034	0.0	2121928	2411.429732558575	1.0	4.3
65677.19512055571	4300	17.665825123528855	0.0	2219102	2953.1687219931778	1.0	4.3
65681.70694411237	4300	17.154001566874882	0.0	2124950	4511.823556653974	1.0	4.3
65687.04647622533	4300	15.814469453912595	0.0	2246506	5339.532112962287	1.0	4.3
65690.62277516826	4300	16.23817051098549	0.0	1961140	3576.298942927103	1.0	4.3
65694.98591881644	4300	15.87502686279426	0.0	2155012	4363.143648191233	1.0	4.3

