32314.826928107217	750	4.0	1.5845751150065512	450283	1584.5751150065512	0.5	-6.06367299452817
32316.24508841204	750	6.581839695178025	0.0	398865	1418.160304821975	0.5	0.75
32318.267963848884	1200	8.558964258332827	0.0	571051	2022.8754368451996	0.5	0.75
32320.44948760544	1200	10.377440501775215	0.0	617681	2181.5237565576103	0.5	1.2
32322.74875326537	1200	12.078174841848737	0.0	652874	2299.2656599264787	0.5	1.2
32324.580744668852	1200	14.246183438365795	0.0	520315	1831.9914034829426	0.5	1.2
32326.548811855264	1200	16.27811625195375	0.0	561791	1968.0671864120432	0.7	1.2
32329.12121302974	1200	17.705715077480352	0.0	709534	2572.401174473401	0.7	1.2
32331.31699107462	1200	19.5099370325991	0.0	584846	2195.778044881252	0.7	1.2
32334.837187504654	1850	19.989740602564485	0.0	913888	3520.1964300346162	0.7	1.2000000000000002
32338.52718220846	1850	20.29974589875683	0.0	939819	3689.9947038076575	0.7	1.85
32342.051454772376	1850	20.775473334842857	0.0	917428	3524.272563913973	0.7	1.85
32345.216671335944	1850	21.610256771273693	0.0	946851	3165.2165635691626	0.7	1.85
32348.367026637952	1850	22.459901469265787	0.0	1036454	3150.3553020079044	0.7	1.85
32352.066362020152	2850	22.760566087064895	0.0	1231445	3699.3353822008953	0.7	1.85
32357.52588612473	2850	21.30104198248704	0.0	1471065	5459.524104577854	0.7	2.85
32362.60151657024	2850	20.22541153697532	0.0	1491626	5075.6304455117215	0.7	2.85
32366.73922716287	2850	20.087700944345645	0.0	1358801	4137.710592629675	0.7	2.85
32371.22793732899	2850	19.59899077822807	0.0	1537156	4488.710166117571	0.7	2.85
32375.13565491584	2850	19.691273191377935	0.0	1336050	3907.717586850138	0.7	2.85
32379.267409982396	2850	19.55951812482206	0.0	1415116	4131.755066555877	0.7	2.85
32383.54883830674	2850	19.278089800477794	0.0	1468126	4281.4283243442615	0.7	2.85
32387.937408314676	2850	18.889519792541503	0.0	1505760	4388.570007936295	0.7	2.85
32391.798680971486	2850	19.028247135730453	0.0	1323990	3861.2726568110497	0.7	2.85
32395.81962018035	2850	19.007307926864005	0.0	1383735	4020.9392088664454	0.7	2.85
32400.099235629892	2850	18.727692477319298	0.0	1480464	4279.615449544707	0.7	2.85
32404.55902015806	2850	18.26790794915193	0.0	1547572	4459.784528167367	0.7	2.85
32407.86638520423	2850	18.96054290298064	0.0	1141971	3307.365046171291	0.7	2.85
32412.139353399034	2850	18.687574708177348	0.0	1498470	4272.968194803293	0.7	2.85
32416.581052449106	2850	18.245875658105614	0.0	1561263	4441.699050071733	0.7	2.85
32420.419187480857	2850	18.40774062635871	0.0	1341201	3838.1350317469023	0.7	2.85
32424.70091188408	2850	18.126016223133615	0.0	1497683	4281.724403225095	0.7	2.85
32428.645454715566	2850	18.181473391651235	0.0	1358081	3944.5428314823794	0.7	2.85
32433.3977742553	2850	17.42915385191726	0.0	1587293	4752.319539733972	0.7	2.85
32438.105923637617	2850	16.721004469598594	0.0	1492672	4708.149382318669	0.7	2.85
32442.65014064668	2850	16.176787460536552	0.0	1439896	4544.217009062043	0.7	2.85
32446.266569680698	2850	16.56035842652062	0.0	1139291	3616.429034015931	0.7	2.85
32451.023182431945	2850	15.803745675274744	0.0	1499009	4756.612751245875	0.7	2.85
32455.759212274672	2850	15.06771583254937	0.0	1427478	4736.029842725376	0.7	2.85
32460.594450306035	2850	14.232477801182675	0.0	1402287	4835.238031366694	0.7	2.85
32464.98302757819	2850	13.843900529028193	0.0	1339500	4388.577272154481	0.7	2.85
32470.11276350925	2850	12.714164597971225	0.0	1527299	5129.735931056968	0.7	2.85
32474.860121491558	2850	11.966806615658934	0.0	1343002	4747.35798231229	0.7	2.85
32481.13364651557	2850	9.693281591648605	0.0	1587250	6273.525024010329	0.7	2.85
32486.538935003315	2850	8.287993103905688	0.0	1464921	5405.288487742917	0.7	2.85
32490.1905439813	1850	8.636384125918548	0.0	982064	3651.6089779871404	0.7	0.8500000000000001
32493.253900828186	1850	9.573027279033523	0.0	830730	3063.356846885025	0.7	1.85
32496.171446156168	1850	10.655481951053119	0.0	846370	2917.5453279804037	0.7	1.85

