52213.41886840302	750	4.0	8.640905223119791	450283	8640.905223119791	0.5	-36.4058924594151
52216.44897600191	300	4.969892401110638	0.0	155580	3030.1075988893626	0.5	-0.15000000000000002
52219.32628512444	300	6.092583278580784	0.0	139857	2877.3091225298544	0.5	0.3
52222.51114740063	300	6.907721002389729	0.0	155432	3184.8622761910547	0.5	0.3
52225.886499330794	300	7.532369072228482	0.0	163442	3375.351930161247	0.5	0.3
52228.524606962084	300	8.894261440942973	0.0	126289	2638.1076312855084	0.5	0.3
52231.680514392116	300	9.738354010909429	0.0	153295	3155.9074300335446	0.75	0.3
52235.23331916878	300	10.185549234250287	0.0	173849	3552.8047766591417	0.75	0.3
52238.42801648841	300	10.990851914617789	0.0	150710	3194.697319632497	0.75	0.3
52241.68163068169	300	11.737237721337978	0.0	139105	3253.614193279811	0.75	0.3
52244.98069871459	300	12.438169688437439	0.0	141840	3299.068032900538	0.75	0.3
52248.63443589407	300	12.784432508957146	0.0	156148	3653.7371794802943	0.75	0.3
52252.43418630785	300	12.98468209517211	0.0	160746	3799.7504137850365	0.75	0.3
52256.71617882617	300	12.702689576847744	0.0	179801	4281.992518324364	0.75	0.3
52260.06397727877	300	13.354891124250802	0.0	140051	3347.7984525969423	0.75	0.3
52263.40157021288	300	14.017298190143945	0.0	138313	3337.5929341068577	0.75	0.3
52266.91514398146	300	14.50372442156608	0.0	143509	3513.573768577865	0.75	0.3
52270.63195009	300	14.786918313023941	0.0	150616	3716.806108542138	0.75	0.3
52274.70615189071	300	14.712716512310756	0.0	165384	4074.2018007131874	0.75	0.3
52278.10622813803	300	15.31264026499474	0.0	140881	3400.0762473160144	0.75	0.3
52281.892814149534	300	15.52605425348575	0.0	157671	3786.586011508991	0.75	0.3
52285.6588273897	300	15.760041013317982	0.0	157812	3766.013240167767	0.75	0.3
52289.46313030254	300	15.955738100481543	0.0	163927	3804.3029128364396	0.75	0.3
52292.695349460046	300	16.723518942978156	0.0	137654	3232.219157503386	0.75	0.3
52296.14165011463	300	17.277218288386415	0.0	146754	3446.300654591739	0.75	0.3
52299.66600506877	300	17.75286333425132	0.0	153938	3524.3549541350967	0.75	0.3
52303.746930215944	300	17.671938187072314	0.0	181901	4080.9251471790044	0.75	0.3
52306.268632630534	300	19.150235772482404	0.0	111155	2521.7024145899145	0.75	0.3
52309.66939501314	300	19.749473389877338	0.0	153605	3400.7623826050663	0.75	0.3
52312.93369418514	300	20.48517421786726	0.0	149029	3264.2991720100763	0.75	0.3
52316.49585225433	300	20.923016148682155	0.0	157421	3562.1580691851045	0.75	0.3
52320.17503743925	300	21.243830963766552	0.0	157488	3679.185184915604	0.75	0.3
52323.72940986448	300	21.6894585385345	0.0	143881	3554.372425232052	0.75	0.3
52328.24396074601	300	21.174907656999675	0.0	163444	4514.550881534822	0.75	0.3
52333.193936478805	300	20.224931924200778	0.0	179328	4949.975732798899	0.75	0.3
52337.451854260595	300	19.967014142418922	0.0	159914	4257.9177817818545	0.75	0.3
52340.84443973887	300	20.57442866414383	0.0	131610	3392.5854782750907	0.75	0.3
52344.02299875649	300	21.395869646526425	0.0	124011	3178.559017617404	0.75	0.3
52347.731427130464	300	21.687441272559344	0.0	144254	3708.4283739670827	0.75	0.3
52351.927873520784	300	21.49099488223815	0.0	149991	4196.44639032119	0.75	0.3
52356.345948971546	300	21.072919431478343	0.0	147968	4418.075450759811	0.75	0.3
52361.1615482856	300	20.257320117430105	0.0	161857	4815.59931404824	0.75	0.3
52365.07286977259	300	20.345998630438764	0.0	145210	3911.3214869913377	0.75	0.3
52369.11834706972	300	20.300521333314745	0.0	172312	4045.4772971240204	0.75	0.3
52372.93873478005	300	20.480133622985495	0.0	167025	3820.3877103292525	0.75	0.3
52376.7595942049	300	20.659274198134014	0.0	160064	3820.8594248514796	0.75	0.3
52380.276752263366	300	21.142116139666868	0.0	137507	3517.158058467147	0.75	0.3
52383.426887781665	300	21.991980621369567	0.0	118421	3150.135518297302	0.75	0.3

