41536.96222776546	750	4.0	1.6449905191559597	450283	1644.9905191559596	-6.3234592323706265
41537.58909474679	300	7.373133018675572	0.0	155580	626.8669813244278	-0.15000000000000002
41539.25552185992	750	9.706705905545686	0.0	350812	1666.4271131298858	0.3
41541.119963925215	750	11.842263840256685	0.0	382355	1864.442065289003	0.75
41543.43885167118	750	13.523376094297467	0.0	411561	2318.887745959219	0.75
41545.37193231956	750	15.590295445913144	0.0	318564	1933.0806483843232	0.75
41547.311993011885	750	17.65023475358875	0.0	352642	1940.0606923243893	0.75
41549.521400278165	750	19.440827487306095	0.0	437162	2209.4072662826607	0.75
41551.49796891574	750	21.464258849731657	0.0	374758	1976.5686375744374	0.75
41556.407840989	1850	20.554386776469443	0.0	913888	4909.872073262213	0.75
41561.12160923324	1850	19.840618532235858	0.0	939819	4713.768244233586	1.85
41565.72957610658	1850	19.2326516588898	0.0	917428	4607.966873346058	1.85
41570.52377416291	1850	18.438453602563218	0.0	946851	4794.198056326584	1.85
41575.72768777557	1850	17.234539989899563	0.0	1036454	5203.913612663655	1.85
41578.66009691978	1850	18.302130845688442	0.0	821631	2932.4091442111203	1.85
41580.68839879538	1850	20.27382897010086	0.0	923170	2028.3018755875853	1.85
41582.69101065454	1850	22.27121711093622	0.0	966699	2002.6118591646357	1.85
41584.36685308448	1850	24.595374680989746	0.0	885714	1675.842429946474	1.85
41586.20739304483	1850	26.754834720645988	0.0	987708	1840.5399603437593	1.85
41588.19826344762	1850	28.763964317856793	0.0	923755	1990.870402789193	1.85
41592.996688326086	4300	27.965539439395243	0.0	2039773	4798.424878461548	1.8499999999999996
41598.94283722271	4300	26.01939054276825	0.0	2176469	5946.148896626994	4.3
41607.426065348685	4300	21.53616241679544	0.0	2221506	8483.228125972806	4.3
41613.36667567165	4300	19.595552093828033	0.0	2044075	5940.610322967411	4.3
41617.849291795064	4300	19.112935970415634	0.0	2186790	4482.616123412397	4.3
41622.16353722992	4300	18.798690535563207	0.0	2105231	4314.245434852427	4.3
41627.355462094194	4300	17.60676567128844	0.0	2395588	5191.924864274771	4.3
41631.434185080914	4300	17.528042684571496	0.0	1972048	4078.722986716939	4.3
41636.08938375847	4300	16.872844007018184	0.0	2134614	4655.198677553315	4.3
41642.12829159425	4300	14.833936171239406	0.0	2164140	6038.907835778776	4.3
41648.69596124049	4300	12.26626652500137	0.0	2113193	6567.669646238034	4.3
41655.40335310295	4300	9.558874662544763	0.0	2147852	6707.391862456606	4.3
41658.03977485543	1850	10.92245291006333	0.0	885062	2636.4217524814335	-0.6000000000000001
41661.05175365503	1850	11.910474110464907	0.0	1035329	3011.978799598423	1.85
41663.906368829994	1850	13.055858935499147	0.0	1026056	2854.61517496576	1.85
41666.63460413629	1850	14.327623629201112	0.0	943942	2728.2353062980364	1.85
41668.818645961845	1850	16.143581803650495	0.0	728962	2184.041825550615	1.85
41671.74186766025	1850	17.22036010525067	0.0	938587	2923.221698399826	1.85
41674.60202751249	1850	18.36020025300543	0.0	908665	2860.159852245239	1.85
41677.4394208442	1850	19.522806921295157	0.0	930577	2837.3933317102747	1.85
41680.01884898311	1850	20.943378782390138	0.0	858450	2579.4281389050184	1.85
41683.130521188185	1850	21.83170657731604	0.0	1025005	3111.6722050740973	1.85
41685.87773194469	1850	23.08449582081204	0.0	886255	2747.2107565039996	1.85
41689.003459006286	1850	23.958768759211665	0.0	973972	3125.7270616003766	1.85
41692.2464770791	1850	24.71575068639475	0.0	958994	3243.0180728169144	1.85
41695.49786525765	1850	25.464362507849387	0.0	982064	3251.388178545362	1.85
41698.613713429426	1850	26.348514336067318	0.0	830730	3115.848171782068	1.85
41701.82145204542	1850	27.140775720074792	0.0	846370	3207.7386159925277	1.85

