15135.761836503883	750	4.0	3.945705114869982	450283	3945.705114869982	0.5	-16.216531993940922
15137.171822427705	300	6.590014076178863	0.0	155580	1409.9859238211363	0.5	-0.15000000000000002
15138.453641691971	300	9.308194811911363	0.0	139857	1281.819264267499	0.5	0.3
15139.865694571314	300	11.89614193256927	0.0	155432	1412.0528793420933	0.5	0.3
15141.35083924035	300	14.41099726353413	0.0	163442	1485.14466903514	0.5	0.3
15142.51844606614	300	17.24339043774362	0.0	126289	1167.6068257905101	0.5	0.3
15143.703113289717	300	20.058723214166434	0.0	153295	1184.6672235771848	0.75	0.3
15148.494122806173	1200	19.26771369771061	0.0	709534	4791.009516455824	0.75	0.29999999999999993
15151.902420914803	1200	19.8594155890804	0.0	584846	3408.2981086302143	0.75	1.2
15155.254188442746	1200	20.50764806113688	0.0	560821	3351.7675279435207	0.75	1.2
15158.954164966975	1200	20.80767153690712	0.0	607410	3699.9765242297626	0.75	1.2
15162.297257922266	1200	21.46457858161743	0.0	594078	3343.0929552896864	0.75	1.2
15165.742887994043	1200	22.018948509839646	0.0	624282	3445.630071777784	0.75	1.2
15169.523885575405	1200	22.237950928479282	0.0	687371	3780.997581360364	0.75	1.2
15174.229198958654	1850	21.5326375452288	0.0	821631	4705.313383250488	0.75	1.2000000000000002
15179.386815723432	1850	20.375020780450477	0.0	923170	5157.61676477832	0.75	1.85
15184.846480321212	1850	18.91535618267025	0.0	966699	5459.664597780225	0.75	1.85
15190.127461378863	1850	17.63437512501873	0.0	885714	5280.98105765152	0.75	1.85
15195.420438984178	1850	16.341397519703545	0.0	987708	5292.977605315185	0.75	1.85
15200.135034386389	1850	15.626802117493028	0.0	923755	4714.595402210515	0.75	1.85
15204.644750536345	1850	15.117085967537726	0.0	891604	4509.716149955304	0.75	1.85
15211.037227867793	1850	12.72460863608958	0.0	955231	6392.477331448146	0.75	1.85
15217.995779020956	1850	9.76605748292672	0.0	968026	6958.551153162859	0.75	1.85
15222.257013343042	1200	9.50482316084	0.0	536667	4261.2343220867215	0.75	0.5499999999999999
15229.520484798424	1200	6.241351705457657	0.0	587236	7263.471455382341	0.75	1.2
15233.028681109256	750	6.73315539462569	0.0	379700	3508.1963108319674	0.75	0.3
15237.247059876905	750	6.514776626974874	0.0	425781	4218.3787676508155	0.75	0.75
15240.026320759463	750	7.735515744415733	0.0	277716	2779.2608825591415	0.75	0.75
15244.727674706091	750	7.034161797787886	0.0	400396	4701.353946627847	0.75	0.75
15249.817051416096	750	5.9447850877849	0.0	400508	5089.376710002986	0.75	0.75
15251.865563796742	300	7.896272707138763	0.0	157421	2048.512380646136	0.75	-0.15000000000000002
15252.922136428324	300	10.839700075556578	0.0	157488	1056.5726315821857	0.75	0.3
15253.821528391247	300	13.94030811263374	0.0	143881	899.3919629228382	0.75	0.3
15254.783892913078	300	16.97794359080381	0.0	163444	962.3645218299305	0.75	0.3
15255.807167456702	300	19.954669047179245	0.0	179328	1023.274543624564	0.75	0.3
15256.707677263941	300	23.05415923993957	0.0	159914	900.5098072396756	0.75	0.3
15259.303677984604	1200	24.45815851927722	0.0	487812	2596.0007206623523	0.75	0.29999999999999993
15262.437542296173	1200	25.324294207708803	0.0	575591	3133.864311568413	0.75	1.2
15267.614644358913	1850	24.14719214496858	0.0	908665	5177.102062740222	0.75	1.2000000000000002
15272.981025109602	1850	22.780811394279166	0.0	930577	5366.380750689419	0.75	1.85
15277.697142434617	1850	22.06469406926359	0.0	858450	4716.117325015572	0.75	1.85
15283.613067344679	1850	20.14876915920312	0.0	1025005	5915.924910060472	0.75	1.85
15288.847314273313	1850	18.914522230568583	0.0	886255	5234.246928634535	0.75	1.85
15294.46342676972	1850	17.298409734159993	0.0	973972	5616.11249640859	0.75	1.85
15299.806290663262	1850	15.955545840618262	0.0	958994	5342.863893541729	0.75	1.85
15305.103745321194	1850	14.658091182688045	0.0	982064	5297.454657930217	0.75	1.85
15309.638789148768	1850	14.123047355113012	0.0	830730	4535.043827575034	0.75	1.85
15314.32962314962	1850	13.432213354261526	0.0	846370	4690.834000851485	0.75	1.85

