29579.536176328354	750	4.0	4.190519224300618	450283	4190.519224300619	-17.26923266449266
29581.031925138872	300	6.504251189481111	0.0	155580	1495.74881051889	-0.15000000000000002
29582.39413608632	300	9.142040242030983	0.0	139857	1362.2109474501258	0.3
29583.890713853263	300	11.64546247508991	0.0	155432	1496.5777669410732	0.3
29585.46185049958	300	14.074325828772102	0.0	163442	1571.1366463178085	0.3
29588.50839613547	750	15.027780192886643	0.0	318564	3046.54563588546	0.3
29591.87412913523	750	15.662047193122344	0.0	352642	3365.7329997642983	0.75
29596.45283934241	750	15.083336985941997	0.0	437162	4578.7102071803465	0.75
29601.56780521925	750	13.968371109105478	0.0	374758	5114.965876836521	0.75
29606.38241082681	750	13.153765501542665	0.0	362795	4814.605607562814	0.75
29609.936246001824	750	13.599930326526033	0.0	353220	3553.835175016631	0.75
29614.218579711283	750	13.317596617064915	0.0	405134	4282.333709461118	0.75
29618.528325220355	750	13.007851107995958	0.0	386351	4309.745509068959	0.75
29623.924913901308	750	11.611262427041773	0.0	434409	5396.588680954185	0.75
29628.20405829505	750	11.332118033301489	0.0	337059	4279.144393740284	0.75
29630.0071876538	300	13.528988674550055	0.0	138313	1803.1293587514344	-0.15000000000000002
29634.369980299798	750	13.166196028552406	0.0	360831	4362.79264599765	0.3
29638.735867609095	750	12.800308719255678	0.0	372963	4365.887309296727	0.75
29644.95281956573	750	10.583356762623307	0.0	405596	6216.951956632371	0.75
29650.248463640564	750	9.28771268778844	0.0	350713	5295.644074834866	0.75
29652.039670370934	300	11.496505957419368	0.0	157671	1791.2067303690728	-0.15000000000000002
29653.889744877415	300	13.646431450936968	0.0	157812	1850.0745064824	0.3
29658.99093888517	750	12.545237443180946	0.0	401853	5101.194007756021	0.3
29665.137896452437	750	10.398279875915039	0.0	343800	6146.9575672659075	0.75
29670.23339983416	750	9.302776494193811	0.0	359903	5095.503381721228	0.75
29671.844724518316	300	11.69145181003751	0.0	153938	1611.3246841563014	-0.15000000000000002
29673.75540711656	300	13.780769211791547	0.0	181901	1910.6825982459636	0.3
29677.077454290524	750	14.45872203782837	0.0	277716	3322.047173963177	0.3
29681.43840105201	750	14.097775276339918	0.0	400396	4360.94676148845	0.75
29685.751287302086	750	13.784889026268221	0.0	400508	4312.886250071696	0.75
29690.823445240658	750	12.712731087693681	0.0	358218	5072.157938574541	0.75
29696.776632452766	750	10.759543875583825	0.0	400322	5953.187212109857	0.75
29703.041427963915	750	8.494748364433152	0.0	369834	6264.795511150673	0.75
29706.0409964892	300	9.495179839150973	0.0	163444	2999.5685252821777	-0.15000000000000002
29708.421743933173	300	11.114432395172903	0.0	179328	2380.7474439780694	0.3
29710.469891009536	300	13.066285318812096	0.0	159914	2048.1470763608086	0.3
29715.256184919286	750	12.279991409060898	0.0	321064	4786.293909751197	0.3
29720.634185673945	750	10.901990654403475	0.0	361565	5378.000754657423	0.75
29722.694769124762	300	12.841407203587016	0.0	144254	2060.583450816458	-0.15000000000000002
29727.487985168274	750	12.048191160074566	0.0	390680	4793.21604351245	0.3
29732.423985797384	750	11.11219053096656	0.0	345516	4936.000629108005	0.75
29739.22672180449	750	8.309454523856614	0.0	384505	6802.736007109946	0.75
29742.192452850577	300	9.343723477771663	0.0	145210	2965.7310460849512	-0.15000000000000002
29746.314637943822	300	9.22153838452706	0.0	172312	4122.185093244604	0.3
29751.072858391184	300	8.463317937163735	0.0	167025	4758.220447363326	0.3
29755.632048856154	300	7.904127472195865	0.0	160064	4559.190464967869	0.3
29759.495849663526	300	8.040326664822684	0.0	137507	3863.8008073731808	0.3
29762.555579245494	300	8.980597082854002	0.0	118421	3059.729581968681	0.3

