62607.666734401544	750	4.0	4.24492536155659	450283	4244.92536155659	0.5	-17.503179054693337
62609.17991558083	300	6.48681882071168	0.0	155580	1513.1811792883204	0.5	-0.15000000000000002
62610.56065070042	300	9.106083701126106	0.0	139857	1380.7351195855726	0.5	0.3
62612.077795621255	300	11.58893878029516	0.0	155432	1517.1449208309448	0.5	0.3
62613.01558268886	300	14.651151712689519	0.0	163442	937.787067605642	0.5	0.3
62613.707421618274	300	17.95931278327375	0.0	126289	691.8389294157689	0.5	0.3
62614.51675480639	300	21.149979595158893	0.0	153295	809.3331881148556	0.7	0.3
62617.906253935354	1200	21.760480466200605	0.0	709534	3389.499128958286	0.7	0.29999999999999993
62621.12231204983	1200	22.544422351713564	0.0	584846	3216.0581144870425	0.7	1.2
62624.28456575995	1200	23.382168641603304	0.0	560821	3162.253710110261	0.7	1.2
62628.46728381514	1850	23.199450586418134	0.0	939819	4182.71805518517	0.7	1.2000000000000002
62632.24335814931	1850	23.423376252240534	0.0	917428	3776.074334177601	0.7	1.85
62636.33722132887	1850	23.329513072679998	0.0	946851	4093.863179560536	0.7	1.85
62640.90060827472	1850	22.766126126825903	0.0	1036454	4563.386945854094	0.7	1.85
62643.84452784367	1850	23.82220655787807	0.0	821631	2943.9195689478383	0.7	1.85
62647.195534731974	1850	24.471199669566882	0.0	923170	3351.0068883111862	0.7	1.85
62651.64529163673	1850	24.021442764817053	0.0	966699	4449.756904749828	0.7	1.85
62656.18915336188	1850	23.47758103966901	0.0	885714	4543.861725148045	0.7	1.85
62661.01166048224	1850	22.655073919304414	0.0	987708	4822.507120364595	0.7	1.85
62665.26440437051	1850	22.402330031035287	0.0	923755	4252.743888269128	0.7	1.85
62668.66972795613	1850	22.997006445422493	0.0	891604	3405.323585612793	0.7	1.85
62673.057496635636	1850	22.609237765907558	0.0	955231	4387.768679514937	0.7	1.85
62679.1196825253	1850	20.547051876242705	0.0	968026	6062.185889664852	0.7	1.85
62689.292311963785	1850	14.374422437757987	0.0	874175	10172.629438484719	0.7	1.85
62696.82253893191	1850	10.84419546962436	0.0	897976	7530.226968133628	0.7	1.85
62701.5539650962	1200	10.112769305332618	0.0	590335	4731.42616429174	0.7	0.5499999999999999
62703.25737672436	750	12.40935767717732	0.0	425781	1703.4116281552986	0.7	0.3
62705.479109760774	1200	14.187624640764296	0.0	487160	2221.7330364130244	0.7	0.75
62708.87800803795	1200	14.78872636358358	0.0	622896	3398.8982771807173	0.7	1.2
62713.478890465354	1200	14.187843936184104	0.0	641447	4600.882427399476	0.7	1.2
62718.65679003706	1200	13.009944364485452	0.0	570392	5177.89957169865	0.7	1.2
62723.57789711388	1200	12.088837287660262	0.0	620283	4921.107076825189	0.7	1.2
62727.354170463026	1200	12.31256393851748	0.0	584349	3776.2733491427825	0.7	1.2
62730.023264070944	1200	13.643470330596767	0.0	670129	2669.093607920712	0.7	1.2
62733.197920384286	1200	14.468814017250555	0.0	690253	3174.6563133462114	0.7	1.2
62736.410592702516	1200	15.256141699022916	0.0	598727	3212.6723182276396	0.7	1.2
62738.88169174056	1200	16.785042660981393	0.0	487812	2471.099038041525	0.7	1.2
62741.414623493896	1200	18.252110907640702	0.0	575591	2532.9317533406893	0.7	1.2
62743.38444621526	1200	20.282288186270847	0.0	605884	1969.8227213698572	0.7	1.2
62747.45026430382	1850	20.21647009771691	0.0	930577	4065.8180885539314	0.7	1.2000000000000002
62752.84050348152	1850	18.8262309200125	0.0	858450	5390.239177704415	0.7	1.85
62758.55966976282	1850	17.107064638713567	0.0	1025005	5719.166281298932	0.7	1.85
62763.4511791961	1850	16.21555520543355	0.0	886255	4891.509433280019	0.7	1.85
62767.43991707332	1850	16.226817328209854	0.0	973972	3988.737877223696	0.7	1.85
62772.22393521376	1850	15.442799187774288	0.0	958994	4784.018140435566	0.7	1.85
62778.0008729806	1850	13.66586142093307	0.0	982064	5776.937766841219	0.7	1.85
62780.49937067242	1850	15.167363729116211	0.0	830730	2498.49769181686	0.7	1.85
62783.24782487837	1850	16.41890952316942	0.0	846370	2748.4542059467863	0.7	1.85

