45164.6586680056	750	4.0	4.663546852452516	450283	4663.546852452516	0.5	-19.303251465545817
45166.318458026646	300	6.340209978954059	0.0	155580	1659.7900210459416	0.5	-0.15000000000000002
45167.8305499981	300	8.828118007504397	0.0	139857	1512.0919714496617	0.5	0.3
45169.49263546452	300	11.166032541078813	0.0	155432	1662.0854664255846	0.5	0.3
45171.24111280196	300	13.417555203637836	0.0	163442	1748.477337440978	0.5	0.3
45172.612229587095	300	16.04643841850878	0.0	126289	1371.116785129054	0.5	0.3
45174.05402674626	300	18.60464125934567	0.0	153295	1441.7971591631144	0.75	0.3
45175.531933542115	300	21.12673446348438	0.0	173849	1477.9067958612907	0.75	0.3
45176.82378137101	300	23.834886634596927	0.0	150710	1291.847828887455	0.75	0.3
45179.82098880967	750	24.837679195931777	0.0	362795	2997.207438665146	0.75	0.3
45183.771745589765	1200	24.88692241583991	0.0	607410	3950.7567800918687	0.75	0.75
45188.011052506314	1200	24.647615499287838	0.0	594078	4239.306916552074	0.75	1.2
45192.854988031184	1200	23.803679974413647	0.0	624282	4843.9355248741895	0.75	1.2
45197.64328796296	1200	23.015380042644097	0.0	687371	4788.29993176955	0.75	1.2
45201.46993639217	1200	23.188731613433042	0.0	526950	3826.648429211056	0.75	1.2
45205.81984625631	1200	22.838821749287114	0.0	587876	4349.909864145931	0.75	1.2
45210.195099885044	1200	22.463568120546014	0.0	617242	4375.2536287410985	0.75	1.2
45214.01724288054	1200	22.641425125054283	0.0	581493	3822.1429954917294	0.75	1.2
45218.01395634424	1200	22.64471166135311	0.0	639204	3996.713463701172	0.75	1.2
45221.47036796621	1200	23.18830003938046	0.0	586839	3456.41162197265	0.75	1.2
45224.917289918245	1200	23.741378087347584	0.0	601738	3446.921952032879	0.75	1.2
45228.606088701395	1200	24.052579304195703	0.0	616206	3688.7987831518803	0.75	1.2
45232.85505420184	1200	23.803613803750057	0.0	656471	4248.965500445646	0.75	1.2
45236.40749802379	1200	24.251169981797158	0.0	536667	3552.443821952899	0.75	1.2
45242.23598259913	1850	22.422685406462197	0.0	897976	5828.484575334959	0.75	1.2000000000000002
45248.92758962416	1850	19.731078381433733	0.0	905935	6691.607025028464	0.75	1.85
45260.23332210513	1850	12.425345900458261	0.0	1076599	11305.732480975474	0.75	1.85
45267.03348882848	1200	9.625179177111677	0.0	487160	6800.166723346582	0.75	0.5499999999999999
45275.36612966067	1200	5.292538344919991	0.0	622896	8332.640832191686	0.75	1.2
45280.45763616875	750	4.201031836846169	0.0	400508	5091.506508073822	0.75	0.3
45282.50569943616	300	6.152968569438684	0.0	157421	2048.063267407484	0.75	-0.15000000000000002
45284.554600331576	300	8.104067674021492	0.0	157488	2048.9008954171923	0.75	0.3
45286.51739426385	300	10.141273741747307	0.0	143881	1962.793932274185	0.75	0.3
45288.752129733795	300	11.906538271804726	0.0	163444	2234.7354699425823	0.75	0.3
45291.19626914762	300	13.462398857975748	0.0	179328	2444.1394138289775	0.75	0.3
45293.38446747818	300	15.27420052741361	0.0	159914	2188.1983305621384	0.75	0.3
45295.19952496086	300	17.459143044733654	0.0	131610	1815.057482679959	0.75	0.3
45296.91440235228	300	19.744265653314883	0.0	124011	1714.877391418771	0.75	0.3
45302.08995069932	750	18.568717306275424	0.0	378327	5175.54834703946	0.75	0.3
45307.60708468104	750	17.05158332455286	0.0	390680	5517.133981722563	0.75	0.75
45312.63332925639	750	16.02533874921049	0.0	345516	5026.244575342369	0.75	0.75
45315.03284236808	300	17.625825637518858	0.0	161857	2399.5131116916345	0.75	-0.15000000000000002
45317.20359917899	300	19.45506882659856	0.0	145210	2170.756810920299	0.75	0.3
45319.78435197507	300	20.87431603052309	0.0	172312	2580.752796075472	0.75	0.3
45325.65230705369	750	19.006360951897147	0.0	398987	5867.955078625943	0.75	0.3
45330.070312057964	750	18.588355947628884	0.0	393804	4418.005004268263	0.75	0.75
45333.73387333897	750	18.924794666626497	0.0	331053	3663.561281002385	0.75	0.75
45337.03767249977	750	19.620995505821913	0.0	314107	3303.7991608045827	0.75	0.75

