67455.97126622598	750	4.0	2.249236922634843	450283	2249.236922634843	-8.921718767329825
67456.80908677306	300	7.162179452915055	0.0	155580	837.8205470849454	-0.15000000000000002
67457.57314530638	300	10.398120919601851	0.0	139857	764.0585333132033	0.3
67459.52147903742	750	12.44978718855619	0.0	382355	1948.3337310456614	0.3
67462.5299064875	750	13.441359738481578	0.0	411561	3008.427450074612	0.75
67465.16941251374	750	14.801853712225423	0.0	318564	2639.506026256154	0.75
67467.2882075632	750	16.68305866278582	0.0	352642	2118.7950494396046	0.75
67469.16717161979	750	18.804094606196394	0.0	437162	1878.9640565894267	0.75
67472.18355400676	1850	19.787712219233704	0.0	852833	3016.382386962692	0.75
67475.55080011094	1850	20.420466115060165	0.0	913888	3367.2461041735405	1.85
67479.57231184423	1850	20.398954381763794	0.0	939819	4021.511733296371	1.85
67482.720229876	1850	21.251036349992425	0.0	917428	3147.91803177137	1.85
67485.79636909728	1850	22.174897128713017	0.0	946851	3076.1392212794094	1.85
67490.27111387067	1850	21.700152355320313	0.0	1036454	4474.744773392703	1.85
67494.10229173	1850	21.868974495991452	0.0	821631	3831.177859328857	1.85
67498.33995483813	1850	21.631311387868923	0.0	923170	4237.6631081225305	1.85
67502.58557045278	1850	21.385695773220835	0.0	966699	4245.615614648085	1.85
67505.89656047309	1850	22.074705752914202	0.0	885714	3310.990020306634	1.85
67509.6078260837	1850	22.36344014230506	0.0	987708	3711.2656106091426	1.85
67514.20608705096	1850	21.765179175039933	0.0	923755	4598.260967265127	1.85
67518.73498715268	1850	21.236279073320937	0.0	891604	4528.900101718994	1.85
67522.96503522797	1850	21.006230998031988	0.0	955231	4230.048075288948	1.85
67527.67840718472	1850	20.292859041286484	0.0	968026	4713.371956745504	1.85
67532.27128479486	1850	19.699981431158704	0.0	874175	4592.87761012778	1.85
67538.32908346129	1850	17.642182764726588	0.0	897976	6057.798666432115	1.85
67549.2901431353	1850	10.681123090717955	0.0	905935	10961.059674008633	1.85
67556.17480068032	750	7.796465545686318	0.0	425781	6884.657545031639	-0.3500000000000001
67558.06252962544	300	9.908736600560253	0.0	111155	1887.7289451260651	-0.15000000000000002
67560.66362643612	300	11.307639789889373	0.0	153605	2601.096810670878	0.3
67563.17140236578	300	12.799863860210921	0.0	149029	2507.775929678451	0.3
67567.18271130422	750	12.78855492177662	0.0	358218	4011.308938434302	0.3
67571.12470684868	750	12.846559377317144	0.0	400322	3941.9955444594757	0.75
67574.75710566426	750	13.214160561724897	0.0	369834	3632.398815592248	0.75
67578.66477059099	750	13.306495634997646	0.0	412837	3907.6649267272524	0.75
67583.7664425248	750	12.204823701202612	0.0	401088	5101.671933795035	0.75
67588.41830392432	750	11.552962301668023	0.0	365161	4651.861399534588	0.75
67593.15491671716	750	10.816349508833941	0.0	321064	4736.612792834084	0.75
67599.24324314643	750	8.728023079571747	0.0	361565	6088.3264292621925	0.75
67601.25612279457	300	10.71514343142994	0.0	144254	2012.8796481418076	-0.15000000000000002
67602.72190668492	300	13.249359541078935	0.0	149991	1465.7838903510062	0.3
67605.49162898427	750	14.479637241722784	0.0	345516	2769.7222993561504	0.3
67608.902581276	750	15.068684949988535	0.0	384505	3410.952291734249	0.75
67612.76121489589	750	15.210051330095457	0.0	372093	3858.633619893078	0.75
67617.30989257168	750	14.66137365430483	0.0	438281	4548.677675790626	0.75
67621.64887300538	750	14.322393220604003	0.0	398987	4338.980433700828	0.75
67625.93252758739	750	14.038738638592255	0.0	393804	4283.654582011747	0.75
67629.7194967274	750	14.251769498576952	0.0	331053	3786.9691400153033	0.75
67633.36498250584	750	14.606283720119553	0.0	314107	3645.4857784573996	0.75

