59731.22408015523	750	4.0	3.9984139289766034	450283	3998.4139289766035	0.5	-16.443179894599393
59732.64112215555	300	6.582957999677661	0.0	155580	1417.0420003223387	0.5	-0.15000000000000002
59733.91067385112	300	9.313406304115768	0.0	139857	1269.5516955618943	0.5	0.3
59735.30548879516	300	11.918591360073842	0.0	155432	1394.8149440419268	0.5	0.3
59736.76562951001	300	14.458450645228071	0.0	163442	1460.1407148457708	0.5	0.3
59737.9267822526	300	17.297297902630817	0.0	126289	1161.1527425972524	0.5	0.3
59739.32229718255	300	19.901782972682565	0.0	153295	1395.5149299482498	0.75	0.3
59743.15384248935	750	20.070237665881713	0.0	437162	3831.5453068008537	0.75	0.3
59748.24167317739	1200	18.98240697784273	0.0	584846	5087.830688038983	0.75	0.75
59753.12022661175	1200	18.1038535434823	0.0	560821	4878.5534343604295	0.75	1.2
59758.511018879646	1200	16.71306127558479	0.0	607410	5390.792267897512	0.75	1.2
59763.68304763164	1200	15.541032523590133	0.0	594078	5172.028751994655	0.75	1.2
59769.04082930985	1200	14.18325084537244	0.0	624282	5357.781678217692	0.75	1.2
59774.89685069939	1200	12.327229455827565	0.0	687371	5856.021389544875	0.75	1.2
59779.39290762845	1200	11.8311725267758	0.0	526950	4496.056929051763	0.75	1.2
59784.409281444976	1200	10.814798710246494	0.0	587876	5016.373816529306	0.75	1.2
59789.674747744124	1200	9.549332411100108	0.0	617242	5265.4662991463865	0.75	1.2
59794.625215305714	1200	8.598864849505034	0.0	581493	4950.467561595073	0.75	1.2
59799.97671432508	1200	7.247365830144117	0.0	639204	5351.499019360917	0.75	1.2
59802.938774343835	750	8.285305811392325	0.0	350713	2962.060018751791	0.75	0.3
59806.23375542373	750	8.990324731493885	0.0	386472	3294.981079898439	0.75	0.75
59809.65227282458	750	9.57180733064056	0.0	399894	3418.5174008533245	0.75	0.75
59813.09922566324	750	10.124854491987623	0.0	401853	3446.952838652936	0.75	0.75
59816.076994500254	750	11.147085654965997	0.0	343800	2977.768837021628	0.75	0.75
59819.19048983984	750	12.033590315377298	0.0	359903	3113.495339588699	0.75	0.75
59822.43590229729	750	12.788177857929693	0.0	379700	3245.4124574476045	0.75	0.75
59826.06266377788	750	13.161416377345065	0.0	425781	3626.7614805846288	0.75	0.75
59828.455830673374	750	14.76824948184984	0.0	277716	2393.166895495221	0.75	0.75
59831.869212688354	750	15.354867466864262	0.0	400396	3413.3820149855796	0.75	0.75
59835.28015086489	750	15.94392929033177	0.0	400508	3410.9381765324915	0.75	0.75
59838.359875345996	750	16.86420480922806	0.0	358218	3079.7244811037085	0.75	0.75
59841.89949478538	750	17.324585369847874	0.0	400322	3539.619439380187	0.75	0.75
59845.1977005367	750	18.026379618528427	0.0	369834	3298.2057513194477	0.75	0.75
59848.88517376835	750	18.338906386877856	0.0	412837	3687.4732316505706	0.75	0.75
59852.49789920556	750	18.726180949661487	0.0	401088	3612.7254372163648	0.75	0.75
59855.83881033347	750	19.385269821752942	0.0	365161	3340.911127908545	0.75	0.75
59858.82835020117	750	20.395729954064137	0.0	321064	2989.5398676888058	0.75	0.75
59864.12088748604	1200	19.103192669191753	0.0	575591	5292.537284872381	0.75	0.75
59869.66048108055	1200	17.563599074678624	0.0	605884	5539.5935945131305	0.75	1.2
59874.92829014742	1200	16.29579000780854	0.0	587506	5267.809066870081	0.75	1.2
59879.77870763608	1200	15.445372519159445	0.0	566904	4850.417488649097	0.75	1.2
59885.147973306746	1200	14.07610684848794	0.0	641452	5369.265670671505	0.75	1.2
59890.200378281326	1200	13.0237018739047	0.0	599477	5052.40497458324	0.75	1.2
59895.56189007244	1200	11.662190082798183	0.0	634861	5361.511791106517	0.75	1.2
59900.89050061719	1200	10.333579538038837	0.0	630203	5328.610544759346	0.75	1.2
59906.321166705675	1200	8.902913449553289	0.0	638661	5430.666088485548	0.75	1.2
59910.957758071265	1200	8.26632208396076	0.0	538612	4636.59136559253	0.75	1.2
59915.72625553889	1200	7.497824616339958	0.0	550906	4768.497467620802	0.75	1.2

