54942.30872601187	750	4.0	1.5453428988064755	450283	1545.3428988064754	-5.894974464867844
54942.8937749769	300	7.414951034970372	0.0	155580	585.0489650296283	-0.15000000000000002
54944.129846044016	750	10.178879967856242	0.0	350812	1236.0710671141303	0.3
54945.47029832688	750	12.838427684996542	0.0	382355	1340.4522828596985	0.75
54948.70087299051	1850	13.60785302136885	0.0	996749	3230.5746636276926	0.75
54951.224131941955	1850	15.08459406992245	0.0	801058	2523.258951446402	1.85
54954.25833671439	1850	16.05038929748483	0.0	905515	3034.2047724376166	1.85
54957.99916369292	1850	16.30956231895301	0.0	1060487	3740.826978531821	1.85
54960.761360208875	1850	17.54736580299723	0.0	852833	2762.1965159557776	1.85
54963.35625609543	1850	18.952469916439522	0.0	913888	2594.895886557709	1.85
54966.56734668854	1850	19.74137932333207	0.0	939819	3211.0905931074535	1.85
54971.7520682182	1850	18.556657793672606	0.0	917428	5184.721529659462	1.85
54977.05611293488	1850	17.252613076997033	0.0	946851	5304.044716675571	1.85
54982.687650426706	1850	15.621075585170855	0.0	1036454	5631.537491826179	1.85
54987.85144623415	1850	14.457279777724024	0.0	821631	5163.795807446831	1.85
54993.323977718384	1850	12.984748293495013	0.0	923170	5472.531484229011	1.85
54997.331795204074	1850	12.976930807805342	0.0	966699	4007.8174856896712	1.85
55001.26657723139	1850	13.042148780487684	0.0	885714	3934.7820273176576	1.85
55005.88542480683	1850	12.423301205044387	0.0	987708	4618.847575443298	1.85
55010.69560527418	1850	11.613120737697692	0.0	923755	4810.180467346696	1.85
55016.07856780484	1850	10.230158207029177	0.0	891604	5382.962530668513	1.85
55019.52034637181	750	10.788379640054073	0.0	399894	3441.7785669751042	-0.3500000000000001
55023.04389623197	750	11.264829779901783	0.0	401853	3523.5498601522886	0.75
55026.94764731762	750	11.361078694251608	0.0	343800	3903.751085650176	0.75
55031.005892803325	750	11.30283320854171	0.0	359903	4058.245485709899	0.75
55034.871380135526	750	11.437345876342057	0.0	379700	3865.4873321996533	0.75
55038.06027175631	750	12.248454255562862	0.0	425781	3188.891620779196	0.75
55040.08476707437	750	14.223958937501878	0.0	277716	2024.4953180609823	0.75
55042.67539934296	750	15.633326668907783	0.0	400396	2590.632268594096	0.75
55045.26673389333	750	17.04199211853744	0.0	400508	2591.334550370344	0.75
55048.46676189576	750	17.841964116108485	0.0	358218	3200.0280024289573	0.75
55052.166180241584	750	18.142545770287366	0.0	400322	3699.418345821114	0.75
55055.551785341675	750	18.75694067019935	0.0	369834	3385.60510008802	0.75
55058.69293716522	750	19.615788846648744	0.0	412837	3141.151823550604	0.75
55061.50107283142	750	20.807653180448163	0.0	401088	2808.135666200582	0.75
55064.08787250077	750	22.22085351110408	0.0	365161	2586.799669344083	0.75
55066.39402246002	750	23.914703551849197	0.0	321064	2306.1499592548835	0.75
55072.49835414758	1850	21.81037186428867	0.0	938587	6104.331687560526	0.75
55079.03948884172	1850	19.26923717015123	0.0	908665	6541.134694137443	1.85
55085.48252641366	1850	16.826199598212682	0.0	930577	6443.0375719385465	1.85
55090.16437571157	1850	16.144350300301248	0.0	858450	4681.849297911435	1.85
55094.5891351043	1850	15.719590907563928	0.0	1025005	4424.759392737321	1.85
55097.663569298275	1850	16.645156713592602	0.0	886255	3074.434193971329	1.85
55100.773081705986	1850	17.535644305878193	0.0	973972	3109.5124077144083	1.85
55103.583181191214	1850	18.72554482065249	0.0	958994	2810.099485225702	1.85
55106.68575829033	1850	19.622967721529065	0.0	982064	3102.577099123426	1.85
55109.0510553609	1850	21.25767065096717	0.0	830730	2365.2970705618955	1.85
55111.60336357427	1850	22.705362437595287	0.0	846370	2552.3082133718835	1.85

