177.98316999395203	750	4.0	0.9098984461902029	450283	909.8984461902029	-3.162563318617872
178.80662356374697	750	7.176546430205048	0.0	398865	823.4535697949525	0.75
179.95827281433293	1200	10.024897179619117	0.0	571051	1151.649250585932	0.75
182.0825949894216	1850	11.900575004530427	0.0	933276	2124.32217508869	1.2000000000000002
184.63479155878076	1850	13.348378435171256	0.0	996749	2552.196569359169	1.85
187.0035249228422	1850	14.979645071109838	0.0	801058	2368.7333640614206	1.85
190.55996191006645	1850	15.42320808388556	0.0	905515	3556.4369872242764	1.85
194.6813169418869	1850	15.30185305206512	0.0	1060487	4121.35503182044	1.85
197.28502705012664	1850	16.698142943825392	0.0	852833	2603.7101082397285	1.85
200.069411593641	1850	17.913758400311025	0.0	913888	2784.3845435143685	1.85
202.1370358321788	1850	19.846134161773218	0.0	939819	2067.6242385378077	1.85
204.04328272926497	1850	21.93988726468705	0.0	917428	1906.2468970861648	1.85
206.2504128080699	1850	23.732757185882118	0.0	946851	2207.1300788049343	1.85
208.7827024258172	1850	25.20046756813481	0.0	1036454	2532.2896177473067	1.85
211.06708626779533	1850	26.916083726156685	0.0	821631	2284.383841978124	1.85
213.86663951508643	1850	28.11653047886558	0.0	923170	2799.5532472911045	1.85
216.58868518863758	1850	29.39448480531443	0.0	966699	2722.045673551149	1.85
218.79324650598403	1850	31.189923487967985	0.0	885714	2204.5613173464453	1.85
223.71402667118485	4300	30.26914332276714	0.0	2220726	4920.780165200846	1.8499999999999996
227.69814792213174	4300	30.285022071820286	0.0	2156729	3984.1212509468533	4.3
232.03154771728236	4300	29.951622276669656	0.0	2039773	4333.399795150633	4.3
236.83993934376886	4300	29.143230650183163	0.0	2176469	4808.391626486491	4.3
241.67940738214867	4300	28.303762611803368	0.0	2221506	4839.468038379793	4.3
245.56184030887675	4300	28.421329685075264	0.0	2044075	3882.432926728105	4.3
249.22783845249202	4300	28.755331541460006	0.0	2186790	3665.998143615254	4.3
253.1503865767681	4300	28.832783417183904	0.0	2105231	3922.5481242760998	4.3
258.5455564038055	4300	27.437613590146547	0.0	2395588	5395.169827037361	4.3
262.9358285017444	4300	27.04734149220759	0.0	1972048	4390.272097938956	4.3
267.3373307051771	4300	26.645839288774894	0.0	2134614	4401.502203432694	4.3
271.56141524461407	4300	26.421754749337904	0.0	2164140	4224.0845394369935	4.3
275.9555557495062	4300	26.027614244445818	0.0	2113193	4394.140504892085	4.3
280.703655040328	4300	25.27951495362398	0.0	2147852	4748.099290821836	4.3
285.5593633419592	4300	24.423806651992738	0.0	2191074	4855.7083016312445	4.3
289.9132061547735	4300	24.069963839178502	0.0	2286761	4353.842812814237	4.3
294.12483962494247	4300	23.858330369009533	0.0	2307787	4211.6334701689675	4.3
298.1663052262116	4300	23.81686476774037	0.0	2143948	4041.465601269162	4.3
301.87896412609905	4300	24.10420586785292	0.0	1919781	3712.6588998874554	4.3
306.41542465904365	4300	23.56774533490832	0.0	2147467	4536.4605329445985	4.3
311.0293777711468	4300	22.953792222805177	0.0	2133870	4613.953112103144	4.3
315.8241686198675	4300	22.15900137408448	0.0	2146120	4794.790848720693	4.3
320.4676460338733	4300	21.515523960078735	0.0	2108491	4643.477414005746	4.3
324.7436423093818	4300	21.239527684570163	0.0	2184571	4275.996275508572	4.3
328.89466935061887	4300	21.088500643333123	0.0	2121928	4151.027041237041	4.3
333.2275567253791	4300	20.755613268572883	0.0	2219102	4332.8873747602365	4.3
337.3231945673973	4300	20.6599754265547	0.0	2124950	4095.637842018187	4.3
341.5118655110443	4300	20.471304482907726	0.0	2246506	4188.67094364697	4.3
345.21378472456286	4300	20.76938526938914	0.0	1961140	3701.9192135185863	4.3
349.4215343213781	4300	20.561635672573896	0.0	2155012	4207.749596815245	4.3

