25593.23001543075	750	4.0	2.655803043192484	450283	2655.803043192484	-10.66995308572768
25594.196321384807	300	7.033694045940603	0.0	155580	966.3059540593973	-0.15000000000000002
25595.07747456318	300	10.152540867570776	0.0	139857	881.1531783698268	0.3
25596.05350961984	300	13.176505810909052	0.0	155432	976.0350566617235	0.3
25598.5151341533	750	14.71488127744871	0.0	411561	2461.6245334603454	0.3
25600.44258633267	750	16.787429098081002	0.0	318564	1927.4521793677072	0.75
25602.56886643473	750	18.661148996018202	0.0	352642	2126.280102062805	0.75
25605.18559178786	750	20.04442364288959	0.0	437162	2616.725353128612	0.75
25610.09709273729	1850	19.132922693459147	0.0	852833	4911.500949430444	0.75
25615.277418001042	1850	17.952597429710487	0.0	913888	5180.325263748658	1.85
25620.569021896205	1850	16.66099353454703	0.0	939819	5291.603895163458	1.85
25625.68050006229	1850	15.549515368463108	0.0	917428	5111.478166083922	1.85
25631.01114525038	1850	14.21887018037371	0.0	946851	5330.645188089398	1.85
25636.84969916264	1850	12.380316268109038	0.0	1036454	5838.553912264671	1.85
25641.552096413692	1850	11.677919017060475	0.0	821631	4702.397251048563	1.85
25643.717462790613	750	13.512552640138631	0.0	366214	2165.3663769218447	-0.3500000000000001
25645.84552999365	750	15.384485437100968	0.0	360831	2128.0672030376636	0.75
25648.030631162346	750	17.199384268404245	0.0	372963	2185.1011686967236	0.75
25650.399921557422	750	18.83009387332828	0.0	405596	2369.2903950759624	0.75
25652.448287307834	750	20.78172812291965	0.0	350713	2048.365750408632	0.75
25654.69696992691	750	22.533045503844413	0.0	386472	2248.6826190752367	0.75
25660.125401850823	1850	21.104613579927882	0.0	955231	5428.431923916532	0.75
25665.521929712606	1850	19.708085718144634	0.0	968026	5396.52786178325	1.85
25670.37932643971	1850	18.85068899103909	0.0	874175	4857.396727105544	1.85
25675.417109221	1850	17.812906209746423	0.0	897976	5037.782781292666	1.85
25680.4821739519	1850	16.74784147884835	0.0	905935	5065.064730898073	1.85
25686.477847692036	1850	14.752167738712396	0.0	1076599	5995.673740135954	1.85
25690.748880461015	1850	14.481134969732187	0.0	758197	4271.032768980209	1.85
25696.286503108855	1850	12.94351232189242	0.0	972798	5537.622647839767	1.85
25701.869798272437	1850	11.360217158309215	0.0	975811	5583.295163583205	1.85
25706.82574964647	1850	10.404265784277943	0.0	873429	4955.951374031272	1.85
25712.185747041527	1850	9.044268389221052	0.0	954453	5359.99739505689	1.85
25714.309636296675	750	10.920379134073562	0.0	369834	2123.889255147489	-0.3500000000000001
25716.675291420022	750	12.554724010725225	0.0	412837	2365.655123348337	0.75
25718.982856194478	750	14.24715923627162	0.0	401088	2307.564774453606	0.75
25721.111653555283	750	16.118361875468594	0.0	365161	2128.797360803027	0.75
25723.007936108494	750	18.222079322257937	0.0	321064	1896.2825532106528	0.75
25725.139332770304	750	20.090682660446074	0.0	361565	2131.3966618118625	0.75
25727.34813321823	750	21.88188221251569	0.0	378327	2208.800447930381	0.75
25729.597432508384	750	23.63258292236517	0.0	390680	2249.2992901505204	0.75
25731.595999993406	750	25.63401543734021	0.0	345516	1998.5674850249602	0.75
25737.487244342075	1850	23.74277108867216	0.0	1025005	5891.2443486680495	0.75
25742.641075634714	1850	22.588939796033593	0.0	886255	5153.831292638568	1.85
25748.071825919676	1850	21.158189511071647	0.0	973972	5430.750284961945	1.85
25753.439783250065	1850	19.790232180685948	0.0	958994	5367.957330385698	1.85
25759.03574193575	1850	18.19427349500219	0.0	982064	5595.958685683759	1.85
25763.81976011366	1850	17.41025531708959	0.0	830730	4784.0181779126	1.85
25768.712903654574	1850	16.517111776173973	0.0	846370	4893.143540915613	1.85

