29071.668330541965	750	4.0	2.0509456517098497	450283	2050.9456517098497	0.5	-8.069066302352352
29073.497200621285	750	6.171129920680242	0.0	398865	1828.8700793197575	0.5	0.75
29075.137321661005	750	8.531008880963348	0.0	350812	1640.1210397168945	0.5	0.75
29076.91771982338	750	10.750610718583063	0.0	382355	1780.3981623802867	0.5	0.75
29079.498815126448	750	12.16951541551873	0.0	411561	2581.0953030643313	0.5	0.75
29081.52566858358	750	14.142661958388183	0.0	318564	2026.8534571305465	0.5	0.75
29084.44110142179	1200	15.227229120174853	0.0	561791	2915.4328382133313	0.7	0.75
29087.61496852697	1200	16.053362014995113	0.0	709534	3173.8671051797396	0.7	1.2
29089.352224094517	1200	18.316106447448053	0.0	584846	1737.2555675470599	0.7	1.2
29091.589897648988	1850	20.07843289297991	0.0	913888	2237.6735544681405	0.7	1.2000000000000002
29093.836563850622	1850	21.83176669134531	0.0	939819	2246.6662016346017	0.7	1.85
29097.67155130826	1850	21.99677923370762	0.0	917428	3834.9874576376897	0.7	1.85
29103.70647561926	1850	19.961854922705047	0.0	946851	6034.9243110025745	0.7	1.85
29108.226921720412	1850	19.441408821554326	0.0	1036454	4520.446101150719	0.7	1.85
29110.18590429647	1850	21.482426245493333	0.0	821631	1958.9825760609933	0.7	1.85
29112.321865280603	1850	23.34646526136336	0.0	923170	2135.960984129974	0.7	1.85
29123.45653811103	2850	16.211792430933585	0.0	1491626	11134.672830429776	0.7	1.85
29131.9457328601	2850	11.722597681864496	0.0	1358801	8489.194749069087	0.7	2.85
29136.86578862797	1850	10.802541913996954	0.0	987708	4920.055767867541	0.7	0.8500000000000001
29140.852778928394	1850	10.815551613567633	0.0	923755	3986.990300429322	0.7	1.85
29145.6140055218	1850	10.054325020165983	0.0	891604	4761.2265934016505	0.7	1.85
29150.799081869493	1850	8.869248672468887	0.0	955231	5185.076347697098	0.7	1.85
29154.030758547968	1850	9.637571993994106	0.0	968026	3231.6766784747797	0.7	1.85
29157.351078736046	1850	10.317251805916316	0.0	874175	3320.320188077791	0.7	1.85
29162.501295579114	1850	9.167034962852675	0.0	897976	5150.216843063642	0.7	1.85
29168.328878958644	1850	7.3394515833235445	0.0	905935	5827.58337952913	0.7	1.85
29170.70565039964	1200	8.962680142326327	0.0	696376	2376.7714409972173	0.7	0.5499999999999999
29172.069169902574	1200	11.59916063939376	0.0	487160	1363.5195029325678	0.7	1.2
29178.321066294808	1200	9.347264247161517	0.0	622896	6251.896392232244	0.7	1.2
29184.03069879593	1200	7.63763174604149	0.0	641447	5709.632501120027	0.7	1.2
29188.218899106047	1200	7.449431435921295	0.0	570392	4188.200310120194	0.7	1.2
29191.094617414004	1200	8.573713127964133	0.0	620283	2875.7183079571632	0.7	1.2
29193.270009685253	1200	10.398320856717728	0.0	584349	2175.392271246404	0.7	1.2
29195.457498227777	1200	12.210832314189629	0.0	670129	2187.4885425281	0.7	1.2
29197.71540927784	1200	13.952921264128166	0.0	690253	2257.911050061463	0.7	1.2
29199.686060129796	1200	15.982270412172895	0.0	598727	1970.6508519552724	0.7	1.2
29201.306785343204	1200	18.361545198762702	0.0	487812	1620.725213410194	0.7	1.2
29204.340003565958	1850	19.328326976006174	0.0	938587	3033.21822275653	0.7	1.2000000000000002
29206.96664213424	1850	20.701688407723402	0.0	908665	2626.6385682827704	0.7	1.85
29210.112719932786	2850	21.555610609179837	0.0	1402287	3146.077798543567	0.7	1.85
29213.12492257439	2850	22.543407967576446	0.0	1339500	3012.202641603391	0.7	2.85
29215.894704936512	2850	23.773625605454203	0.0	1527299	2769.782362122242	0.7	2.85
29219.104283751887	2850	24.564046790081132	0.0	1343002	3209.578815373071	0.7	2.85
29226.36090548462	4300	21.30742505734652	0.0	2219102	7256.621732734609	0.7	2.8499999999999996
29233.91477421013	4300	17.753556331837736	0.0	2124950	7553.868725508787	0.7	4.3
29241.980722727883	4300	13.687607814081813	0.0	2246506	8065.948517755923	0.7	4.3
29247.416156805033	2850	12.252173736929551	0.0	1231456	5435.434077152263	0.7	1.4000000000000001
29255.568198188404	2850	8.100132353556937	0.0	1364537	8152.041383372614	0.7	2.85

