41365.84586464852	750	4.0	1.5965094583761221	450283	1596.5094583761222	-6.114990671017325
41367.285464350614	750	6.560400297907729	0.0	398865	1439.5997020922707	0.75
41368.5679367809	750	9.277927867616409	0.0	350812	1282.4724302913214	0.75
41369.95909034104	750	11.886774307477143	0.0	382355	1391.1535601392654	0.75
41373.458642595186	1850	12.387222053331095	0.0	996749	3499.5522541460464	0.75
41376.28318910512	1850	13.562675543401536	0.0	801058	2824.5465099295598	1.85
41379.46903703633	1850	14.37682761218706	0.0	905515	3185.847931214476	1.85
41382.81732165245	1850	15.028542996067653	0.0	1060487	3348.284616119407	1.85
41385.38486976754	1850	16.460994880977953	0.0	852833	2567.5481150897012	1.85
41388.0677707248	1850	17.778093923717275	0.0	913888	2682.9009572606783	1.85
41390.79499363419	1850	19.05087101433327	0.0	939819	2727.2229093840015	1.85
41393.30113392209	1850	20.5447307264287	0.0	917428	2506.1402879045727	1.85
41396.2073197844	1850	21.638544864118874	0.0	946851	2906.1858623098283	1.85
41399.716453323126	1850	22.129411325394145	0.0	1036454	3509.133538724732	1.85
41402.179326063495	1850	23.66653858502882	0.0	821631	2462.8727403653224	1.85
41404.49617010363	1850	25.34969454488539	0.0	923170	2316.8440401434295	1.85
41406.91848505837	1850	26.927379590150498	0.0	966699	2422.3149547348953	1.85
41409.13033629669	1850	28.715528351832596	0.0	885714	2211.8512383179013	1.85
41411.5836103366	1850	30.262254311915356	0.0	987708	2453.274039917238	1.85
41413.88309327017	1850	31.962771378347753	0.0	923755	2299.482933567603	1.85
41416.10528619798	1850	33.74057845054346	0.0	891604	2222.192927804294	1.85
41418.47131257982	1850	35.37455206869257	0.0	955231	2366.026381850879	1.85
41420.85662983199	1850	36.98923481652414	0.0	968026	2385.317252168429	1.85
41425.68726700194	4300	36.15859764658482	0.0	2044075	4830.637169939317	1.8499999999999996
41430.96590490787	4300	34.879959740654286	0.0	2186790	5278.637905930537	4.3
41436.30760161224	4300	33.53826303628135	0.0	2105231	5341.69670437294	4.3
41441.85725414731	4300	31.98861050120489	0.0	2395588	5549.65253507646	4.3
41446.44268669529	4300	31.403177953228862	0.0	1972048	4585.432547976027	4.3
41452.0351076891	4300	29.81075695941551	0.0	2134614	5592.4209938133545	4.3
41458.52755768294	4300	27.318306965580376	0.0	2164140	6492.449993835131	4.3
41463.98684522665	4300	25.859019421869892	0.0	2113193	5459.287543710484	4.3
41469.13657036286	4300	24.70929428566475	0.0	2147852	5149.725136205142	4.3
41474.479534456055	4300	23.36633019247053	0.0	2191074	5342.96409319422	4.3
41480.642468816084	4300	21.203395832439078	0.0	2286761	6162.934360031455	4.3
41486.80033375449	4300	19.045530894040795	0.0	2307787	6157.864938398282	4.3
41492.37420980779	4300	17.471654840737138	0.0	2143948	5573.8760533036575	4.3
41496.80650191761	4300	17.03936273091877	0.0	1919781	4432.292109818365	4.3
41502.75574178087	4300	15.090122867657747	0.0	2147467	5949.239863261026	4.3
41510.558721970054	4300	11.28714267847837	0.0	2133870	7802.980189179377	4.3
41516.490496146915	4300	9.35536850161168	0.0	2146120	5931.774176866689	4.3
41519.0334158023	1850	10.81244884622653	0.0	858450	2542.919655385149	-0.6000000000000001
41522.14895108698	1850	11.696913561540885	0.0	1025005	3115.535284685646	1.85
41524.84243615295	1850	13.003428495574825	0.0	886255	2693.485065966061	1.85
41527.435143744835	1850	14.410720903689178	0.0	973972	2592.7075918856463	1.85
41529.402121020925	1850	16.443743627593097	0.0	958994	1966.9772760960827	1.85
41531.50857256298	1850	18.337292085536838	0.0	982064	2106.4515420562557	1.85
41533.39232254055	1850	20.45354210796984	0.0	830730	1883.7499775669949	1.85
41535.3172372463	1850	22.528627402216152	0.0	846370	1924.9147057536914	1.85

