16395.45617425042	750	4.0	12.166617073116909	450283	12166.617073116908	0.5	-51.5664534144027
16399.173629558452	300	4.282544691964122	0.0	155580	3717.455308035878	0.5	-0.15000000000000002
16402.44504140528	300	5.011132845135757	0.0	139857	3271.4118468283646	0.5	0.3
16406.13207399467	300	5.32410025574459	0.0	155432	3687.0325893911668	0.5	0.3
16410.17683112574	300	5.279343124675652	0.0	163442	4044.7571310689386	0.5	0.3
16413.237766464677	300	6.218407785736802	0.0	126289	3060.93533893885	0.5	0.3
16417.148940471005	300	6.307233779410364	0.0	153295	3911.174006326438	0.75	0.3
16421.546378853734	300	5.909795396680005	0.0	173849	4397.438382730359	0.75	0.3
16425.15486379544	300	6.301310454973016	0.0	150710	3608.4849417069886	0.75	0.3
16428.56864977264	300	6.887524477776131	0.0	139105	3413.785977196885	0.75	0.3
16432.094554240946	300	7.3616200094695845	0.0	141840	3525.9044683065467	0.75	0.3
16435.978776247204	300	7.477398003211863	0.0	156148	3884.2220062577217	0.75	0.3
16439.94682215704	300	7.509352093375659	0.0	160746	3968.045909836204	0.75	0.3
16444.49365515496	300	6.962519095454993	0.0	179801	4546.8329979206665	0.75	0.3
16448.015884876673	300	7.4402893737434	0.0	140051	3522.229721711593	0.75	0.3
16451.476029002708	300	7.980145247709024	0.0	138313	3460.1441260343754	0.75	0.3
16455.076003046415	300	8.380171204003336	0.0	143509	3599.9740437056876	0.75	0.3
16458.945717524486	300	8.510456725932416	0.0	150616	3869.714478070921	0.75	0.3
16463.349943558558	300	8.106230691858967	0.0	165384	4404.226034073448	0.75	0.3
16467.222479185428	300	8.233695064989	0.0	140881	3872.5356268699675	0.75	0.3
16470.995413623503	300	8.46076062691427	0.0	157671	3772.93443807473	0.75	0.3
16474.863106390647	300	8.593067859771617	0.0	157812	3867.692767142652	0.75	0.3
16479.002009135125	300	8.454165115291207	0.0	163927	4138.902744480411	0.75	0.3
16482.300368282118	300	9.155805968299614	0.0	137654	3298.359146991594	0.75	0.3
16485.856252970767	300	9.599921279649566	0.0	146754	3555.884688650047	0.75	0.3
16489.650867359916	300	9.805306890500429	0.0	153938	3794.6143891491374	0.75	0.3
16494.194169770235	300	9.262004480183395	0.0	181901	4543.302410317035	0.75	0.3
16497.057117263666	300	10.399056986752777	0.0	111155	2862.9474934306163	0.75	0.3
16500.993305083557	300	10.462869166862902	0.0	153605	3936.1878198898758	0.75	0.3
16504.781662098703	300	10.674512151715179	0.0	149029	3788.357015147723	0.75	0.3
16508.56651180885	300	10.889662441567365	0.0	157421	3784.849710147814	0.75	0.3
16512.415795866335	300	11.040378384086065	0.0	157488	3849.2840574813	0.75	0.3
16516.109928322097	300	11.346245928321833	0.0	143881	3694.1324557642306	0.75	0.3
16520.18682896525	300	11.269345285172152	0.0	163444	4076.9006431496828	0.75	0.3
16524.58100520603	300	10.87516904438942	0.0	179328	4394.176240782732	0.75	0.3
16528.517472268406	300	10.938701982013798	0.0	159914	3936.4670623756233	0.75	0.3
16531.779996929738	300	11.676177320680647	0.0	131610	3262.524661333152	0.75	0.3
16534.85946253689	300	12.59671171352932	0.0	124011	3079.4656071513264	0.75	0.3
16538.4551480037	300	13.00102624671875	0.0	144254	3595.6854668105702	0.75	0.3
16542.27335989001	300	13.18281436040964	0.0	149991	3818.211886309109	0.75	0.3
16546.04115273354	300	13.41502151688312	0.0	147968	3767.7928435265203	0.75	0.3
16550.15509984558	300	13.301074404840842	0.0	161857	4113.947112042279	0.75	0.3
16553.85415530898	300	13.602018941440067	0.0	145210	3699.055463400776	0.75	0.3
16558.22867142364	300	13.227502826781885	0.0	172312	4374.51611465818	0.75	0.3
16562.449291558325	300	13.006882692097319	0.0	167025	4220.620134684567	0.75	0.3
16566.36021409889	300	13.095960151529132	0.0	160064	3910.9225405681864	0.75	0.3
16569.69082892856	300	13.765345321858534	0.0	137507	3330.6148296705974	0.75	0.3
16572.667257381032	300	14.788916869386663	0.0	118421	2976.4284524718714	0.75	0.3

