61375.07365421223	750	4.0	1.3859989265522104	450283	1385.9989265522104	-5.209795384174504
61376.32726418865	750	6.746390023580094	0.0	398865	1253.6099764199066	0.75
61377.44512126195	750	9.628532950271358	0.0	350812	1117.8570733087363	0.75
61378.65682334145	750	12.41683087077065	0.0	382355	1211.7020795007093	0.75
61381.6785406442	1850	13.39511356802609	0.0	996749	3021.7173027445588	0.75
61383.82931869583	1850	15.244335516388892	0.0	801058	2150.778051637198	1.85
61386.269688712964	1850	16.803965499264514	0.0	905515	2440.3700171243777	1.85
61391.096066781756	1850	15.977587430469677	0.0	1060487	4826.378068794837	1.85
61393.30250297882	1850	17.771151233415935	0.0	852833	2206.4361970537443	1.85
61395.5232015745	1850	19.550452637736537	0.0	913888	2220.6985956793974	1.85
61398.17652230597	1850	20.89713190625828	0.0	939819	2653.3207314782553	1.85
61400.81036049058	1850	22.26329372165533	0.0	917428	2633.83818460295	1.85
61403.52610328339	1850	23.54755092883727	0.0	946851	2715.7427928180605	1.85
61406.97482544229	1850	24.098828769933103	0.0	1036454	3448.7221589041637	1.85
61409.788737233226	1850	25.284916978994314	0.0	821631	2813.911790938789	1.85
61412.4602565942	1850	26.613397618027534	0.0	923170	2671.519360966781	1.85
61414.81713165336	1850	28.256522558863065	0.0	966699	2356.875059164471	1.85
61416.92194086743	1850	30.151713344789247	0.0	885714	2104.8092140738145	1.85
61419.19554783425	1850	31.878106377973534	0.0	987708	2273.6069668157156	1.85
61421.278210086966	1850	33.79544412525412	0.0	923755	2082.662252719413	1.85
61425.60538616627	4300	33.4682680459401	0.0	2039773	4327.176079314025	1.8499999999999996
61430.79414235859	4300	32.27951185362865	0.0	2176469	5188.756192311457	4.3
61436.95388731689	4300	30.11976689532114	0.0	2221506	6159.744958307506	4.3
61441.84495738986	4300	29.22869682235217	0.0	2044075	4891.0700729689715	4.3
61448.45434001179	4300	26.619314200421595	0.0	2186790	6609.382621930574	4.3
61455.17473453868	4300	23.898919673532195	0.0	2105231	6720.394526889401	4.3
61459.86941708411	4300	23.204237128101155	0.0	2395588	4694.682545431039	4.3
61463.12603316868	4300	23.94762104353256	0.0	1972048	3256.616084568596	4.3
61466.95519112995	4300	24.118463082260657	0.0	2134614	3829.1579612719047	4.3
61470.923313286046	4300	24.150340926172785	0.0	2164140	3968.122156087872	4.3
61474.073084915806	4300	25.00056929641081	0.0	2113193	3149.771629761973	4.3
61477.220703719715	4300	25.852950492510008	0.0	2147852	3147.6188039008007	4.3
61480.43029041381	4300	26.643363798410984	0.0	2191074	3209.586694099025	4.3
61483.77693353786	4300	27.296720674358426	0.0	2286761	3346.6431240525594	4.3
61487.151919011616	4300	27.921735200608417	0.0	2307787	3374.9854737500073	4.3
61490.29181539698	4300	28.781838815243066	0.0	2143948	3139.8963853653527	4.3
61493.11367034595	4300	29.95998386627248	0.0	1919781	2821.854948970588	4.3
61496.2608731505	4300	30.812781061714148	0.0	2147467	3147.202804558332	4.3
61499.37991403738	4300	31.693740174832236	0.0	2133870	3119.0408868819095	4.3
61502.5421701105	4300	32.53148410171516	0.0	2146120	3162.2560731170806	4.3
61505.96205731843	4300	33.11159689378944	0.0	2108491	3419.887207925716	4.3
61510.27924103313	4300	32.79441317908496	0.0	2184571	4317.183714704476	4.3
61513.9982708799	4300	33.075383332313386	0.0	2121928	3719.0298467715743	4.3
61517.52581487083	4300	33.54783934138039	0.0	2219102	3527.5439909330003	4.3
61521.0170524741	4300	34.05660173811996	0.0	2124950	3491.2376032604293	4.3
61524.882744144204	4300	34.190910068017565	0.0	2246506	3865.6916701023893	4.3
61527.70045916785	4300	35.37319504437409	0.0	1961140	2817.7150236434713	4.3
61530.6119781933	4300	36.46167601892146	0.0	2155012	2911.5190254526306	4.3

