56201.5051533612	750	4.0	1.7665676847408045	450283	1766.5676847408045	0.5	-6.846241044385459
56203.08157353255	750	6.423579828651497	0.0	398865	1576.4201713485027	0.5	0.75
56204.504080109546	750	9.001073251662216	0.0	350812	1422.506576989281	0.5	0.75
56206.805015304024	1200	10.700138057184153	0.0	617681	2300.935194478063	0.5	0.75
56208.9370449214	1200	12.568108439804845	0.0	652874	2132.0296173793063	0.5	1.2
56210.033505948835	1200	15.471647412370645	0.0	520315	1096.4610274342017	0.5	1.2
56211.20290271954	1200	18.30225064167155	0.0	561791	1169.3967706990995	0.7	1.2
56214.23142136267	2850	19.273731998539176	0.0	1638769	3028.5186431323705	0.7	1.2000000000000002
56217.038582486624	2850	20.466570874583333	0.0	1348011	2807.1611239558447	0.7	2.85
56219.94870634964	2850	21.55644701156473	0.0	1429765	2910.1238630186026	0.7	2.85
56223.91637456703	4300	21.58877879417628	0.0	2173522	3967.668217388449	0.7	2.8499999999999996
56227.78115783692	4300	21.723995524286362	0.0	2102452	3864.7832698899174	0.7	4.3
56232.07088547917	4300	21.434267882040963	0.0	2209463	4289.727642245397	0.7	4.3
56237.405566182024	4300	20.099587179185523	0.0	2275376	5334.68070285544	0.7	4.3
56242.32331930045	4300	19.181834060759307	0.0	2005399	4917.753118426217	0.7	4.3
56247.09353693813	4300	18.41161642307723	0.0	2152483	4770.217637682074	0.7	4.3
56252.08929586687	4300	17.415857494336787	0.0	2289689	4995.758928740445	0.7	4.3
56256.34512418181	4300	17.160029179389486	0.0	2059512	4255.8283149473	0.7	4.3
56260.620114704696	4300	16.885038656503543	0.0	2220726	4274.990522885943	0.7	4.3
56266.1933279894	4300	15.311825371802545	0.0	2156729	5573.213284700999	0.7	4.3
56273.46364384469	4300	12.041509516507036	0.0	2039773	7270.315855295508	0.7	4.3
56279.97802904392	4300	9.527124317283988	0.0	2176469	6514.385199223048	0.7	4.3
56283.319486776265	2850	10.185666584943247	0.0	1505760	3341.457732340741	0.7	1.4000000000000001
56285.89374759792	2850	11.611405763290758	0.0	1323990	2574.260821652488	0.7	2.85
56288.81182078643	2850	12.693332574777555	0.0	1383735	2918.073188513204	0.7	2.85
56294.02701400103	2850	11.47813936017476	0.0	1480464	5215.193214602794	0.7	2.85
56300.511749756784	2850	8.99340360442366	0.0	1547572	6484.7357557511	0.7	2.85
56305.33967420672	2850	8.165479154488388	0.0	1141971	4827.924449935272	0.7	2.85
56311.41892406472	2850	6.086229296486758	0.0	1498470	6079.24985800163	0.7	2.85
56315.40576322478	1850	6.099390136422746	0.0	975811	3986.8391600640125	0.7	0.8500000000000001
56318.8288179987	1850	6.676335362499772	0.0	873429	3423.054773922973	0.7	1.85
56321.87576623746	1850	7.629387123739047	0.0	954453	3046.948238760726	0.7	1.85
56323.801542645706	1850	9.703610715489019	0.0	885062	1925.7764082500287	0.7	1.85
56325.687722269475	1850	11.817431091723348	0.0	1035329	1886.1796237656683	0.7	1.85
56330.88996704733	1850	10.615186313862509	0.0	1026056	5202.244777860841	0.7	1.85
56336.159025917645	1850	9.34612744355753	0.0	943942	5269.058870304979	0.7	1.85
56338.809374581346	1850	10.695778779854937	0.0	728962	2650.3486637025935	0.7	1.85
56341.125599821484	1850	12.379553539711475	0.0	938587	2316.2252401434616	0.7	1.85
56342.95752491395	1850	14.547628447244765	0.0	908665	1831.9250924667094	0.7	1.85
56344.851406707414	1850	16.65374665378273	0.0	930577	1893.881793462037	0.7	1.85
56347.672267260816	2850	17.83288610038289	0.0	1339500	2820.8605533998384	0.7	1.85
56350.56952497693	2850	18.935628384270377	0.0	1527299	2897.2577161125123	0.7	2.85
56353.06884878968	2850	20.436304571515162	0.0	1343002	2499.3238127552154	0.7	2.85
56356.00009148144	2850	21.50506187975328	0.0	1587250	2931.242691761883	0.7	2.85
56360.077317974865	4300	21.427835386326567	0.0	2124950	4077.226493426717	0.7	2.8499999999999996
56364.21495855178	4300	21.290194809413993	0.0	2246506	4137.640576912573	0.7	4.3
56368.09762442022	4300	21.407528940976448	0.0	1961140	3882.665868437542	0.7	4.3
56373.60748430051	4300	19.897669060684354	0.0	2155012	5509.859880292093	0.7	4.3

