27847.265984425503	750	4.0	1.0172925560908221	450283	1017.2925560908222	-3.624357991190535
27848.178433386063	750	7.087551039438667	0.0	398865	912.4489605613337	0.75
27850.09141889032	1850	9.174565535183527	0.0	877771	1912.9855042551399	0.75
27852.12529082382	1850	11.14069360168307	0.0	933276	2033.871933500458	1.85
27854.401893998307	1850	12.864090427198702	0.0	996749	2276.603174484367	1.85
27856.530657585598	1850	14.735326839905271	0.0	801058	2128.7635872934316	1.85
27858.926577481223	1850	16.339406944282217	0.0	905515	2395.919895623053	1.85
27861.812012246173	1850	17.45397217932943	0.0	1060487	2885.4347649527904	1.85
27864.165721654343	1850	19.100262771156626	0.0	852833	2353.7094081728046	1.85
27866.41336822812	1850	20.852616197378282	0.0	913888	2247.646573778339	1.85
27868.63458243448	1850	22.631401991022535	0.0	939819	2221.2142063557462	1.85
27870.96717055077	1850	24.298813874731312	0.0	917428	2332.5881162912224	1.85
27873.520828916087	1850	25.745155509413113	0.0	946851	2553.6583653181974	1.85
27876.48382457128	1850	26.782159854217994	0.0	1036454	2962.9956551951223	1.85
27879.06260572085	1850	28.203378704647335	0.0	821631	2578.781149570658	1.85
27881.953638317722	1850	29.312346107775454	0.0	923170	2891.0325968718794	1.85
27884.994391459877	1850	30.271592965620943	0.0	966699	3040.7531421545095	1.85
27887.787108146822	1850	31.478876278678847	0.0	885714	2792.7166869420976	1.85
27890.46239403865	1850	32.80359038685212	0.0	987708	2675.2858918267275	1.85
27896.126732575296	4300	31.13925185020338	0.0	2156729	5664.33853664874	1.8499999999999996
27900.919051040037	4300	30.34693338546126	0.0	2039773	4792.3184647421185	4.3
27905.823017054616	4300	29.44296737088153	0.0	2176469	4903.966014579731	4.3
27911.471416174973	4300	27.7945682505257	0.0	2221506	5648.399120355831	4.3
27916.680433037942	4300	26.585551387558755	0.0	2044075	5209.016862966944	4.3
27921.784288906427	4300	25.48169551907577	0.0	2186790	5103.855868482982	4.3
27927.025899409116	4300	24.240085016384032	0.0	2105231	5241.6105026917385	4.3
27934.485060479183	4300	20.78092394631843	0.0	2395588	7459.161070065601	4.3
27939.74387277885	4300	19.522111646648405	0.0	1972048	5258.812299670025	4.3
27944.765252453755	4300	18.500731971743477	0.0	2134614	5021.379674904928	4.3
27949.440159916212	4300	17.82582450928879	0.0	2164140	4674.907462454689	4.3
27953.970289956458	4300	17.295694469042406	0.0	2113193	4530.130040246382	4.3
27958.552430922176	4300	16.71355350332271	0.0	2147852	4582.1409657196955	4.3
27963.512045371524	4300	15.753939053975213	0.0	2191074	4959.614449347497	4.3
27968.871627027573	4300	14.394357397928367	0.0	2286761	5359.581656046847	4.3
27974.80514621316	4300	12.46083821234124	0.0	2307787	5933.519185587124	4.3
27980.022397333665	4300	11.243587091834932	0.0	2143948	5217.251120506308	4.3
27984.51898396642	4300	10.747000459079183	0.0	1919781	4496.58663275575	4.3
27986.873456165842	1850	12.392528259656778	0.0	938587	2354.472199422406	-0.6000000000000001
27989.21507363353	1850	14.050910791965922	0.0	908665	2341.6174676908563	1.85
27991.67593192647	1850	15.59005249903023	0.0	930577	2460.8582929356908	1.85
27993.962590252137	1850	17.303394173367074	0.0	858450	2286.658325663158	1.85
27996.924398155883	1850	18.341586269618222	0.0	1025005	2961.8079037488487	1.85
27999.53380628013	1850	19.732178145367566	0.0	886255	2609.4081242506577	1.85
28002.413066854187	1850	20.85291757131485	0.0	973972	2879.2605740527138	1.85
28005.286375465068	1850	21.979608960433016	0.0	958994	2873.3086108818347	1.85
28008.279587055153	1850	22.986397370347703	0.0	982064	2993.2115900853123	1.85
28011.00708003265	1850	24.258904392849843	0.0	830730	2727.4929774978573	1.85
28014.180672533523	1850	25.085311891977458	0.0	846370	3173.5925008723852	1.85

